smiles	max_similarity
COc1cc(OC)c2c(=O)cc(-c3cc(C)c(OC[C@H](O)CN4CCN(C)CC4)c(C)c3)oc2c1	1.0
COc1cc(OCc2ccnc(N)n2)cc2sc(N[C@H]3CCCC[C@@H]3O)nc12	1.0
COc1cc(Oc2ccnc3cc(OC)c(OC)cc23)ccc1NC(=O)NC(C)c1nccs1	0.5277777777777778
COc1cc2[nH]nc(-c3ccc(N4CCCC4)nc3)c2cc1O[C@H](C)c1c(Cl)cnc(C)c1Cl	0.8142857142857143
COc1cc2[nH]nc(-c3cnc(N4CC(O)C4)c(C#N)c3)c2cc1O[C@H](C)c1c(C)cnnc1C	0.8933333333333333
COc1cc2c(CCNC(=O)C3CC3)c[nH]c2cc1F	0.6981132075471698
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1	0.46875
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1	0.581081081081081
COc1cc2c(Oc3ccc(NC(=O)C4(C(=O)NC5=CCC(F)C=C5)CC4)cc3F)ccnc2cc1OCCCN1CCOCC1	0.7906976744186046
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1	0.8115942028985508
COc1cc2c(Oc3cccc(NC(=O)Nc4cc(C(C)(C)F)no4)c3)ncnc2cc1O	0.9384615384615385
COc1cc2c(Sc3cccc(NC(=O)Nc4cc(C(C)(C)C)on4)c3)ncnc2cc1OCCN1CCCCC1	1.0
COc1cc2c(cc1-c1c(C)noc1C)[nH]c1nc(C)nc(Nc3cc(C4CC4)nn3C)c12	0.5063291139240507
COc1cc2nc(N)c(-c3ccc(CC(=O)Nc4cc(C5(C(F)(F)F)CC5)on4)c(F)c3)nc2cc1OC	0.8507462686567164
COc1cc2nc(N3CCN(C(=O)/C=C/c4ccccc4)CC3)nc(N)c2cc1OC	0.609375
COc1cc2ncc(-c3ccc(CC(=O)Nc4cc(C(C)(C)C(F)(F)F)on4)c(F)c3)cc2cc1OCCN1CCC(F)(F)CC1	0.8554216867469879
COc1cc2nccc(Nc3cc(OC)c(OC)c(OC)c3)c2cc1OC	0.7317073170731707
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1	0.6973684210526315
COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(C(C)(C)C)nn4-c4ccccc4F)c3)c2cc1OC	0.8472222222222222
COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(C(C)(C)C)on4)c3)c2cc1OC1CCN(C)C1	1.0
COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(C(C)C)nn4-c4ccccc4)c3)c2cc1OC	0.8955223880597015
COc1cc2ncnc(Sc3cccc(NC(=O)Nc4cc(C(C)(C)F)no4)c3)c2cc1OC	0.9104477611940298
COc1ccc(/C=C/c2ccccc2NC(=O)NCc2cnccn2)cc1	0.6785714285714286
COc1ccc(Br)cc1CN1CCCC(C(=O)N2CCCCC2)C1	0.35526315789473684
COc1ccc(CC[C@H]2OC(=O)[C@@H]3CCCCN3C(=O)[C@@H](C3CCCCC3)c3cc(OC)c(OC)c(c3)OC[C@@H](O)[C@H](O)COc3cccc2c3)cc1OC	1.0
COc1ccc(CCc2nc3cc(-c4c(C)noc4C)ccc3n2CCN2CCOCC2)cc1Cl	0.803030303030303
COc1ccc(CN(CC(=O)NCc2ccccc2)C(=O)CCCCCn2ccnc2/C=N/O)cc1	0.7746478873239436
COc1ccc(CNC(=O)[C@@H]2CCC[C@H](Nc3ccc([N+](=O)[O-])c4nonc34)C2)c(C(F)(F)F)c1	0.37209302325581395
COc1ccc(CNc2c(F)c(F)c(F)c(F)c2S(N)(=O)=O)cc1	0.5813953488372093
COc1ccc(COc2ccc(Cc3cnc(N)nc3N)cc2OC)cc1	0.3958333333333333
COc1ccc(COc2ccc3oc(N4CCN(CCOCCOCCOCCOCC(=O)N[C@H](C(=O)N5C[C@H](O)C[C@H]5C(=O)NCc5ccc(-c6scnc6C)cc5)C(C)(C)C)CC4)nc3c2)nc1	1.0
COc1ccc(C[C@@H](C)NC[C@H](O)c2cc(O)cc(O)c2)cc1	1.0
COc1ccc(C[C@H](NC(=O)c2cc3c(F)cccc3[nH]2)C(=O)O)cc1	0.7777777777777778
COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(S(C)(=O)=O)CC2)nc1N	0.4177215189873418
COc1ccc(N(C)C(=O)c2cc3c(Cc4cccc(C)c4)n[nH]c3cc2O)cc1Cl	0.7727272727272727
COc1ccc(NC(=O)c2ccco2)cc1NC(=O)c1cccnc1	0.4925373134328358
COc1ccc([C@@H]2Cc3c(cccc3C(F)(F)F)N(CCN(C)CCCCc3ccccc3)C(=O)[C@@H]2OC(C)=O)cc1	0.8082191780821918
COc1ccc2[nH]cc(CCNC(=O)[C@H](Cc3ccncc3)NC(=O)[C@H](Cc3ccc(Cl)cc3)NC(=O)[C@H](Cc3c[nH]c4ccc(O)cc34)NC(=O)CCCN)c2c1	0.9358974358974359
COc1ccc2[se]n(CCCCCCn3[se]c4ccc(OCCCCC[C@@H]5SCC6NC(=O)NC65)cc4c3=O)c(=O)c2c1	0.4074074074074074
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1	0.6833333333333333
COc1cccc(C(=O)Cn2cnc3ccccc32)c1	0.6274509803921569
COc1cccc(CN(C2CC2)S(=O)(=O)c2ccc(S(=O)(=O)NCc3ccccc3)cc2)c1OC	0.5735294117647058
COc1cccc(CN(CCN(CCN(C)C)Cc2ccccc2)Cc2ccccc2)c1	0.4489795918367347
COc1cccc(CO[C@@H]2CCC[C@H]2Nc2ncnc3c2ncn3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c1	0.8133333333333334
COc1cccc(Cc2n[nH]c3cc(O)c(C(=O)N(C)c4ccc(N5CCOCC5)cc4)cc23)c1	0.8142857142857143
COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)C(C)(C)O)c1	0.8309859154929577
COc1cccc2sc(C(=O)O)c(COc3ccc(C(N)=O)cc3)c12	0.7307692307692307
COc1ccccc1C1C2=C(CC(C)(C)CC2=O)Nc2n[nH]c(C)c21	0.7857142857142857
COc1ccccc1NC(=O)NCCNCC(O)COc1ccc(OCCOC2CCCC2)cc1	0.8225806451612904
COc1ccccc1Nc1nc(N2CCCNCC2)ncc1C(N)=O	0.8305084745762712
COc1ccccc1S(=O)(=O)Nc1ccc2c3c(cc(-n4cnc(C)c4)nc13)C(=O)N2C	0.37037037037037035
COc1nc2ccc(C(N)(c3ccc(Cl)cc3)c3cncn3C)cc2c(Cl)c1Cc1ccc(-n2cccn2)cc1	0.8082191780821918
COc1nc2ccc(C(O)(c3ccc(C)nc3C)c3cnnn3C)cc2c(Cl)c1C1CCCC1	1.0
COc1nc2ccc(C(O)(c3ccc(Cl)cc3)c3cncn3C)cc2c(Cl)c1Cc1ccc(C#N)cc1	0.8307692307692308
COc1nc2ccc(C(O)(c3ccccc3)C3CCN(C(C)=O)CC3)cc2c(Cl)c1Cc1ccc(-n2cccn2)cc1	0.9166666666666666
COc1nc2ccc(C(O)(c3cnc(C)n3C)c3cnc(C)n3C)cc2c(Cl)c1CN1CCC(C(F)(F)F)CC1	0.8857142857142857
COc1ncccc1-c1ccc2nc(NCC(C)CNc3ncc(SC)cn3)sc2c1	0.6617647058823529
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1	0.574468085106383
CS(=O)(=O)N(Cc1ccccc1)c1ccc(-c2nc(C(=O)O)cc3c2[nH]c2ccccc23)cc1	0.6724137931034483
CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1	0.3548387096774194
CS(=O)(=O)c1cc(Cl)cc(NS(=O)(=O)c2cc(Br)cc3cccnc23)c1O	0.6461538461538462
CS(=O)(=O)c1cc(F)ccc1Nc1cc(NC(=O)C2CC2)nc2[nH]c(C(F)F)nc12	0.8225806451612904
CSCC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)Cc1ccccc1)C(C)C)C(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](CCC(=O)O)C(=O)O	0.9302325581395349
CSC[C@H]1CN(Cc2c[nH]c3c(N)ncnc23)C[C@@H]1O	0.803921568627451
CSc1cccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)c1	0.7166666666666667
CSc1cnc(NC[C@H](C)CNc2nc3ccc(C(=O)N4CCOCC4CO)cc3s2)nc1	0.7435897435897436
CSc1cnc(NC[C@H](C)CNc2nc3ccc(C(=O)NCc4nncn4C)cc3s2)nc1	0.8028169014084507
CSc1cnc(N[C@H]2C[C@H](Nc3nc4ccccc4o3)C2)nc1	1.0
C[C@@H](NC(=O)c1cc(N)ccc1Cl)c1cccc2ccccc12	0.782608695652174
C[C@@H](NC(=O)c1cn(C2(C(F)F)CC2)c(=O)cc1NC1CCN(C)CC1)c1cccc(C(F)(F)F)c1F	0.8985507246376812
C[C@@H](Nc1cc(F)cc(F)c1)c1cc(C(=O)NCCN(C)C)cc2ncc(N3CCOCC3)nc12	1.0
C[C@@H](Nc1ccc2[nH]nc(/C=C/c3ccccn3)c2c1)c1cc(F)cc(F)c1	0.4166666666666667
C[C@@H](Nc1nc(-c2cc(C(=O)O)ccc2Cl)cnc1N)c1ccccc1	0.7924528301886793
C[C@@H](Nc1nn(C)c(=O)c2cc(=O)n(C3CC3)cc12)c1cccc(C(F)(F)C(C)(C)O)c1F	0.9104477611940298
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O	0.6292134831460674
C[C@@H](O)[C@H](NC(=O)[C@@H]1CSSC[C@@H](N(C)C(=O)[C@H](N)Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1)C(N)=O	0.9489795918367347
C[C@@H](O)[C@H](NC(=O)c1ccc(-c2ccccc2)cc1)C(=O)NO	0.7894736842105263
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl	1.0
C[C@@H](Oc1cc(-n2cnc3ccc(CN4CCN(C)CC4)cc32)sc1C(N)=O)c1ccccc1C(F)(F)F	0.3645833333333333
C[C@@H](Oc1ccc2[nH]nc(-c3ccc(N4CCN5CCC[C@H]5C4)nc3)c2c1)c1c(Cl)cncc1Cl	1.0
C[C@@H](Oc1ccc2[nH]nc(-c3cnc(Cl)nc3)c2c1)c1c(Cl)cncc1Cl	0.803921568627451
C[C@@H](Oc1ccc2[nH]nc(-c3cnc(N4CCC4CN(C)C)c(C#N)c3)c2c1)c1c(Cl)cncc1Cl	0.8533333333333334
C[C@@H](Oc1ccc2[nH]nc(-c3cnc(N4CCC5(CC4)CC(=O)NC5=O)nc3)c2c1)c1c(Cl)cncc1Cl	0.8169014084507042
C[C@@H](Oc1ccc2[nH]nc(-c3cnc(N4CCC5(CCC(=O)N5C)CC4)c(F)c3)c2c1)c1c(Cl)cncc1Cl	0.8133333333333334
C[C@@H](Oc1ccc2[nH]nc(-c3cnc(N4CCN(S(C)(=O)=O)CC4)nc3)c2c1)c1c(Cl)cncc1Cl	0.9375
C[C@@H](Oc1ccc2[nH]nc(-c3cnn(C4CCN(C(=O)CCN(C)C)CC4)c3)c2c1)c1c(Cl)cncc1Cl	0.8648648648648649
C[C@@H](Oc1ccc2[nH]nc(-c3cnn(C4CCN(C)CC4)c3)c2c1)c1c(Cl)cncc1Cl	0.859375
C[C@@H](Oc1ccc2[nH]nc(-c3cnn(C4CNC4)c3)c2c1)c1c(Cl)cncc1Cl	0.8387096774193549
C[C@@H]1CC2=CC(=O)C=C[C@]2(C)[C@H]2CC[C@]3(C)[C@@H](O)CC[C@H]3[C@H]12	0.6530612244897959
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12	1.0
C[C@@H]1CCN(C(=O)CO)C[C@@H]1N(C)c1ncnc2[nH]ccc12	0.7966101694915254
C[C@@H]1CN(CC(=O)Nc2ccc3c(c2)Cc2cccc(-c4cc(=O)cc(N5CCOCC5)o4)c2S3)C[C@H](C)O1	0.7073170731707317
C[C@@H]1CN(c2cc(F)c(-c3cc(F)c(C(=O)N(C)C4CCCCC4)c(F)c3)cc2NC(=O)c2c[nH]c(=O)cc2C(F)(F)F)C[C@H](C)N1C	0.9859154929577465
C[C@@H]1CN(c2cc(F)c(-c3ccnc(N4CCOCC4)n3)cc2NC(=O)c2c[nH]c(=O)cc2C(F)F)C[C@H](C)N1C	0.8961038961038961
C[C@@H]1CN(c2cc(F)c(-c3cnc(N4CCOCC4)nc3)cc2NC(=O)c2ccccc2C(F)(F)F)C[C@H](C)N1C	0.8591549295774648
C[C@@H]1CN(c2ccc3nccc(C(=O)NCC(=O)N4CSC[C@H]4C#N)c3c2)C[C@H]1C	0.9365079365079365
C[C@@H]1COCCN1c1nc(-c2ccc(N)nc2)nc2c1C[C@@H]1COCCN21	0.7843137254901961
C[C@@H]1C[C@](c2cccc(N3Cc4c(cc(CNC5(C)CCC5)cc4C(F)(F)F)C3=O)c2)(c2nncn2C)O1	1.0
C[C@@H]1NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)[C@H]2CCCCN2C(=O)[C@@H](CC(=O)O)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)c2cc3cc(c2)C(=O)NC[C@@H](C(=O)N[C@@H](CCCCN)C(=O)O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc2ccc4ccccc4c2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CNC3=O)NC(=O)CCNC1=O	0.9461538461538461
C[C@@H]1NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)[C@H]2CCCCN2C(=O)[C@@H]([C@H](C)O)NC(=O)[C@H](Cc2ccc(F)cc2)NC(=O)[C@@H](Cc2ccccc2)NC(=O)c2cc3cc(c2)C(=O)NC[C@H](NC(=O)[C@@H](Cc2ccccc2)NC1=O)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccc2ccccc2c1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)O)CNC3=O	1.0
C[C@@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CCC(=O)O)NC(=O)CN(C(=O)CCCCNC(=S)Nc2ccc3c(c2)C2(OC3=O)c3ccc(O)cc3Oc3cc(O)ccc32)CCCCCC/C=C\CN(CC(N)=O)C(=O)[C@H](CCC(=O)O)NC(=O)[C@@H]2CCCN2C(=O)[C@@H]2CCCN2C1=O	1.0
C[C@@H]1OC(=O)[C@H]2C[C@H]3CCCC[C@@H]3[C@@H](/C=C/[C@H]3CCC[C@H](C)N3C)[C@@H]12	0.6415094339622641
C[C@@](O)(C(=O)N1CCc2c(cnn2-c2ccc(F)cc2)C1)C(F)(F)F	0.8235294117647058
C[C@H](N)C(=O)NCC(=O)N[C@H]1CSSC[C@@H](C(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCCCN)NC1=O	1.0
C[C@H](NC1(C)CCC1)c1cc2c(c(C(F)(F)F)c1)CN(c1cccc(C(c3nncn3C)C3COC3)c1)C2=O	1.0
C[C@H](NS(=O)(=O)c1ccc(-c2sc(-c3noc(CC(C)(C)OC=O)n3)nc2CC2CCC2)c(OC(F)(F)F)c1)C(F)(F)F	0.9620253164556962
C[C@H](NS(=O)(=O)c1ccc(-c2sc(-c3noc(CC(C)(C)OC=O)n3)nc2CC2CCCCC2)c(OC(F)(F)F)c1)C(F)(F)F	0.9620253164556962
C[C@H](NS(=O)(=O)c1ccc(-c2sc(C(=O)NCCC(C)(C)C(N)=O)nc2C(=O)N2CCC(F)CC2)c(Cl)c1Cl)C(F)(F)F	0.825
C[C@H](Nc1cc(C(F)(F)F)c(-c2sc(C(=O)NCC(C)(C)O)nc2C(=O)N2CCC(F)CC2)cn1)C1CC1	1.0
C[C@H](Nc1cc(C(F)F)c(-c2sc(C(=O)N[C@H]3CC[C@H]3O)nc2C(=O)N2CCC[C@@H]2C)cn1)C(F)(F)F	1.0
C[C@H](Nc1cccc(F)c1)c1cc(C(=O)NCCO)cc2ncc(N3CCOCC3)nc12	1.0
C[C@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl	1.0
C[C@H](Oc1cc(-c2coc3c(-c4cnn(CCO)c4)cnc(N)c23)ccc1NS(=O)(=O)C(F)F)c1ccc(F)cc1	0.8333333333333334
C[C@H](Oc1cc(-c2n[nH]c(Nc3cc(C4CCOCC4)on3)c2C(N)=O)ccc1NS(=O)(=O)C(F)F)c1ccc(F)cc1	0.925
C[C@H](Oc1cc(-c2nn(C)c3c(-c4cnn(C(F)F)c4)cnc(N)c23)ccc1NS(=O)(=O)C(F)F)c1ccc(F)cc1	0.918918918918919
C[C@H](Oc1cc(-c2nn(C)c3c(-c4cnn(C5CCN(C(=O)CC(=O)N6CCN(c7cccc8c7C(=O)N(C7CCC(=O)NC7=O)C8=O)CC6)CC5)c4)cnc(N)c23)ccc1NS(=O)(=O)C(F)F)c1ccc(F)cc1	0.9391304347826087
C[C@H](Oc1cc(-c2nn(C)c3c(-c4cnn(CCN5CCN(C)CC5)c4)cnc(N)c23)ccc1NS(=O)(=O)C(F)F)c1ccc(F)cc1	0.8505747126436781
C[C@H]1CC(F)(F)CN1C(=O)c1nc(C(=O)N[C@H](C)C(C)(C)O)sc1-c1cnc(NC2(C)CCC2)cc1C(F)F	1.0
C[C@H]1CCCCN1C(=O)c1nc(C(=O)NCC(C)(C)O)sc1-c1cnc(NC2CCCCC2)c(C(F)(F)F)c1	0.7866666666666666
C[C@H]1CCCN1C(=O)c1nc(C(=O)NCC(C)(C)O)sc1-c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1OC(F)(F)F	0.8767123287671232
C[C@H]1CCCN1C(=O)c1nc(C(=O)N[C@H]2CC[C@@H]2O)sc1-c1cnc(NC(C)(C)C)cc1C(F)(F)F	1.0
C[C@H]1CC[C@H](n2c3cnccc3c3cnc(Nc4ccc5c(n4)CCN(C(=O)CO)C5)nc32)CC1	0.33
C[C@H]1CN(C)CCN1c1cc(NC(=O)Cn2cc(-c3cc(Cl)c(O)c(C(N)=O)c3)c3c(=O)n4c(nc32)CCC4)c(Cl)c(F)n1	0.9204545454545454
C[C@H]1CN(c2cc(F)c(-c3ccnc(N4CCOCC4)n3)cc2NC(=O)c2cn(C)c(=O)cc2C(F)F)CCN1C	0.8947368421052632
C[C@H]1COCCN1c1cc(NC(=O)Cn2cc(-c3cc(C(N)=O)c(O)c(Cl)c3F)c3c(=O)n4c(nc32)CCC4)c(Cl)c(F)n1	0.9302325581395349
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)[C@@H](O)C[C@]12O	0.639344262295082
C[C@]12O[C@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O	0.5657894736842105
C[S+]([O-])c1ccc(-c2nc(-c3ccncc3)c(-c3ccc(F)cc3)[nH]2)cc1	1.0
C[n+]1c2c(c(N)c3ccccc31)C(=O)C(=Cc1cccc3ccccc13)CC2	0.2708333333333333
C[n+]1cn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)NCCc3c[nH]c4ccccc34)[C@@H](O)[C@H]2O)c2nc(N)nc([O-])c21	0.8974358974358975
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NC[C@H](O)CN1CCOCC1	0.6
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(S(=O)(=O)Cc4c(Cl)cccc4Cl)cc32)c(C)c1C(=O)N1CCC[C@@H]1CN1CCCC1	0.37623762376237624
Cc1[nH]nc2c1C(c1ccc3c(c1)OCO3)C1=C(CC(C)(C)CC1=O)N2	0.6964285714285714
Cc1[nH]ncc1-c1ccc2cc(C(=O)NCc3ccccc3F)n(C)c2n1	0.3614457831325301
Cc1c([N+](=O)[O-])ccc2nc(N3CCNCC3)ccc12	0.5714285714285714
Cc1cc(=O)[nH]c(SCC(=O)c2ccc(Cl)c(S(N)(=O)=O)c2)n1	0.8431372549019608
Cc1cc(C#N)[nH]c(=O)c1N1C(=O)c2ccccc2C1=O	0.5853658536585366
Cc1cc(C(=O)NC2CCC(=O)NC2=O)nn1C	0.6923076923076923
Cc1cc(C(=O)Nc2cc(-c3cc(CN4CCOCC4)ccc3F)ccc2N2CCN(CC(F)(F)F)CC2)cc(C)c1F	0.8285714285714286
Cc1cc(C(C(=O)N2C[C@H](O)C[C@@H]2C2=NC(=O)[C@@](C)(c3ccc(Br)cc3)N2)C(C)C)on1	1.0
Cc1cc(C(C(=O)N2C[C@H](O)C[C@@H]2C2=NC(=O)[C@](C)(c3ccc(-c4cccnc4)cc3)N2)C(C)C)on1	1.0
Cc1cc(C(C(=O)N2C[C@H](O)C[C@@H]2C2=NC(=O)[C@](C)(c3ccc(Br)cc3)N2)C(C)C)on1	1.0
Cc1cc(C(C(=O)N2C[C@H](O)C[C@H]2C2=NC(=O)[C@@](C)(c3ccc(Br)cc3)N2)C(C)C)on1	1.0
Cc1cc(C(O)(C(F)(F)F)C(F)(F)F)ccc1-c1sc(C(=O)NCC(C)(C)O)nc1C(=O)N1CCC[C@H]1C	1.0
Cc1cc(C)c(N2C(=O)c3ccc(C(=O)Nc4cc(C(=O)O)cc(C(=O)O)c4)cc3C2=O)c(C)c1	0.4482758620689655
Cc1cc(C)n(NC(=O)C2CC(=O)N(c3cc(C)c(S(N)(=O)=O)c(C)c3Cl)C2)n1	0.7419354838709677
Cc1cc(Cn2c(N3CC4(CNC4)C3)nc3c(N4CCN(C)CC4)cc(Cl)cc32)cc(C)c1F	0.8
Cc1cc(F)ccc1-c1cc(N2CC[C@H](O)C2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1	0.7432432432432432
Cc1cc(N2CC(C(=O)N/N=C/c3ccc(Cl)cc3)CC2=O)c(Cl)c(C)c1S(N)(=O)=O	0.875
Cc1cc(N2CC(C(=O)N/N=C/c3ccccc3)CC2=O)cc(C)c1S(N)(=O)=O	0.8305084745762712
Cc1cc(N2CC(C(=O)NN)CC2=O)cc(C)c1S(N)(=O)=O	0.7727272727272727
Cc1cc(N2CC(C(=O)NNC(=S)Nc3ccccc3)CC2=O)c(Cl)c(C)c1S(N)(=O)=O	0.7538461538461538
Cc1cc(N2CC(C(=O)NNC(=S)Nc3ccccc3)CC2=O)cc(C)c1S(N)(=O)=O	0.7538461538461538
Cc1cc(NC(=O)Nc2ccc(N(C)C)cc2)c2cc(F)cc(F)c2n1	0.5272727272727272
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)[nH]n1	0.7794117647058824
Cc1cc(Nc2nc(Sc3ccc(NC(=O)CN4CC(N=O)[C@@H](OC(C)(C)C)C4)cc3)nn3cccc23)n[nH]1	0.8554216867469879
Cc1cc(Nc2nc(Sc3ccc(NC(=O)CN4CC[C@@H](C(=O)N5CCC(O)CC5)C4)cc3)nn3cccc23)n[nH]1	0.9240506329113924
Cc1cc(Nc2nc(Sc3ccc(NC(=O)CN4CC[C@@H](C(=O)NC5CCCC5)C4)cc3)nn3cccc23)n[nH]1	0.9743589743589743
Cc1cc([C@@H](C(=O)N2C[C@H](O)C[C@H]2C2=NOC(C)(C)N2)C(C)C)on1	1.0
Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)O)c(C)c34)ccc2[nH]1	0.4074074074074074
Cc1cc2c([nH]1)C=C1C(=O)Nc3c(F)cc(cc31)-c1c(nn(C)c1C)COC[C@@H](C)N(C)C2=O	0.8309859154929577
Cc1cc2c(cc1C(C)(C)c1ccc(C(=O)O)cc1)C(C)(C)CCC2(C)C	0.6190476190476191
Cc1cc2c(nc1OCCN1CCCC1)OC1(CC1)CN(Cc1cc([C@@H](c3ccc4c(nnn4C4CC4)c3C)C(C)(C)C(=O)O)cnc1C)S2(=O)=O	1.0
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(-c3n[nH]c(=S)n3C)cc2)cc1	0.6833333333333333
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1	0.9104477611940298
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1CN(C)C	0.8148148148148148
Cc1ccc(C(=O)Nc2ncc([N+](=O)[O-])s2)c(C)c1	0.8222222222222222
Cc1ccc(CS(=O)(=O)Nc2ccc(-c3n[nH]c(Nc4cnccn4)c3C(N)=O)cc2)cc1	0.8571428571428571
Cc1ccc(C[n+]2csc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(N)n1	0.7586206896551724
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1	0.6515151515151515
Cc1ccc(N(C)C2CNC2)cc1C(=O)N[C@H](C)c1cccc2[nH]c3ccccc3c12	1.0
Cc1ccc(N)cc1C(=O)NC(C)c1c[nH]c2ccccc12	0.6666666666666666
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nc(-c2cccnc2)cs1	0.7466666666666667
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1	0.7466666666666667
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1Nc1ncccc1-c1ncnc(Nc2ccc(OCCNC(=O)CCCCNC(=O)CCC3=[N+]4B(F)n5c(C)cc(C)c5C=C4C=C3)cc2)n1	0.4305555555555556
Cc1ccc(NC2CCC(=O)NC2=O)cc1	0.7428571428571429
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O	0.6
Cc1ccc(S[C@@H]2O[C@H](CO)[C@H](O)[C@H](n3cc(-c4ccc(F)c(C)c4)nn3)[C@H]2O)cc1	0.8813559322033898
