smiles	max_similarity
COc1c(C(C2CCCCC2)n2cnc3c(Cl)cccc32)ccc2c1C=CC(C)(C)O2	0.38461538461538464
COc1c2ccc(=O)oc2cc2occ(C)c12	0.6
COc1cc(-c2cnc(C)n2C)ccc1Nc1ncc2cc(C)nc(N3CCC(C#N)CC3)c2n1	0.7534246575342466
COc1cc(-c2cnc3cc(OCC4(C)COC4)ccn23)cc(OC)c1C#N	0.7288135593220338
COc1cc(-c2nc([C@@H]3CCN(C#N)C3)no2)ccc1-c1cnn(C)c1	0.7758620689655172
COc1cc(-c2nccc(-c3cccc(-c4ccc(CN5CC[C@H](O)C5)c(OC)n4)c3Cl)c2Cl)ccc1CN1CC[C@H](O)C1	0.9076923076923077
COc1cc(-c2nn(CCN3CCC(N(C)C)CC3)c3ncnc(N)c23)ccc1NCc1ccccc1	0.72
COc1cc(-n2ncc(CN3CC[C@@H](O)[C@H](c4ccc5c(c4C)COC5=O)C3)n2)ncc1C#N	0.7777777777777778
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2c(O)cccc2OC)ccc1O	0.8260869565217391
COc1cc(C(=O)N2CC3CCC2[C@@H]3N)cc2nc(-c3cc4ccc(-c5ccc(C(O)CO)cc5)nc4n3CC3CC3)n(C)c12	0.8823529411764706
COc1cc(C(=O)N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc2c(n1)N1CCc3cccc(c31)C(=O)N2C	0.7721518987341772
COc1cc(C(=O)N2CCC[C@H]2c2noc(-c3cccc(F)c3OC)n2)c(-n2nccn2)cc1Cl	0.8933333333333333
COc1cc(C(=O)N2C[C@H](N)C[C@@H](F)C2)cc2nc(-c3cc4ccc(-c5c(F)ccc(O)c5Cl)cc4n3CC3CC3)n(C)c12	0.8705882352941177
COc1cc(C(=O)N[C@H](CNS(=O)(=O)C2CC2)c2ccccc2)ccc1-c1cn[nH]c1	0.8125
COc1cc(C(=O)Nc2ccc(NC(=O)c3ccccc3)cc2)c(N)cc1O	0.6818181818181818
COc1cc(C(=O)O)c(F)cc1NS(=O)(=O)c1ccc2sc(-c3ccc(C4CCCCC4)cc3C(F)(F)F)nc2c1	0.88
COc1cc(C(=O)O)ccc1NS(=O)(=O)c1csc(N2CCN(c3ccc(N(C)C)cc3)CC2)n1	0.8225806451612904
COc1cc(C(C#Cc2cnc(N)nc2N)OC)cc(OC)c1OC	1.0
COc1cc(C(C)N(C)C)c2c(c1)oc(=O)c1ccccc12	0.6956521739130435
COc1cc(C)cc(S(=O)(=O)c2cccc(N)c2C#N)c1	0.7857142857142857
COc1cc(C)cc(Sc2cccc(N)c2C#N)c1	0.775
COc1cc(C2=NC(C)(C)CO2)ccc1Nc1nc2ccc(-c3ccc(NC(=O)Cc4ccc(F)cc4)cc3)cn2n1	0.7894736842105263
COc1cc(C2=NCC(=O)N3CCc4c(cccc4-c4ccc(F)nc4)C3=C2)ccn1	0.7611940298507462
COc1cc(CCc2cc(NCc3ccc(N4CCOCC4)cc3)n[nH]2)cc(OC)c1	0.7457627118644068
COc1cc(Cn2cnc3cc(-c4cnn(C)c4)cnc32)cc2c1OC(C)CO2	0.803030303030303
COc1cc(N2CCN(C3CCN(c4cc(Br)cc5cccnc45)CC3)CC2)c2ncccc2c1	0.8076923076923077
COc1cc(Nc2ncc3scc(-c4cccc(NS(=O)(=O)C(C)(C)C)c4)c3n2)ccc1N1CCNCC1	0.8157894736842105
COc1cc(Nc2ncnc3ccsc23)ccc1-c1nc2ccccc2s1	0.7543859649122807
COc1cc(Nc2nn3c(N[C@@H](CO)Cc4ccccc4)cc(C4CC4)nc3c2C(N)=O)cc(OC)c1	1.0
COc1cc(OC)cc(C(Cc2nccn2S(=O)(=O)N(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3n2)c1	0.6575342465753424
COc1cc2c(=O)n(CCCN(C)C)c3c4cc[nH]c4ncc3c2cc1OC	0.7407407407407407
COc1cc2c(Nc3ccc(Cl)c(Cl)c3)ncnc2cc1OCc1noc(C)c1-c1ccccc1	0.7272727272727273
COc1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)ccnc2cc1OCCCNCCCSC(C)=O	0.8933333333333333
COc1cc2c(c(-c3ccc4c(c3)OCO4)c1OC)C(C)N(C)CC2	0.6666666666666666
COc1cc2c(cc1OC)C(=O)[C@H](CC1CCN(Cc3ccccc3)CC1)C2	1.0
COc1cc2nc(C)nc(NC(C)c3csc(C)n3)c2cc1OC	0.68
COc1cc2nc(N(C)C3CCCCC3)nc(NC3CCN(C)CC3)c2cc1OC	0.9795918367346939
COc1cc2nccc(Oc3ccc(NC(=O)c4cn(CCO)cc(-c5ccc(F)cc5)c4=O)cc3F)c2nc1OC	0.88
COc1cc2ncnc(C3CCN(C(=O)c4ccc(OC(F)(F)F)cn4)CC3)c2cc1OC	0.8032786885245902
COc1cc2ncnc(Nc3ccc(CP(=O)(O)O)cc3)c2cc1OC	0.76
COc1cc2ncnc(Nc3ccc4cc[nH]c4c3)c2cc1OC	0.7058823529411765
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)[C@H](C)C(N)=O	1.0
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN1CCCC[C@@H]1C(N)=O	0.9705882352941176
COc1cc2nn([C@H]3CC[C@@H](N(C)C4CCN(Cc5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)CC3)cc2cc1C(=O)Nc1cnc2cccnn12	1.0
COc1ccc(-c2c3c(nc4ccc(O)cc24)-c2ccc(O)cc2OC3)cc1	0.8113207547169812
COc1ccc(-c2c3c4cc(OC)c(OC)cc4[nH]c(=O)c3n3ccc4cc(O)c(OC)cc4c23)cc1O	0.9433962264150944
COc1ccc(-c2cc(=O)oc3cc(OCC(=O)Nc4ccc(CCO)cc4)ccc23)cc1	0.8275862068965517
COc1ccc(-c2cc(C)cs2)cc1/C=C/C(=O)c1ccc(OC)c(OC)c1	0.82
COc1ccc(-c2ccc(C(=O)c3c(F)ccc(O)c3F)s2)cc1Cl	0.7755102040816326
COc1ccc(-c2ccc(CC(Cc3ccc(C(F)(F)P(=O)(O)O)cc3)(c3ccccc3)n3nnc4ccccc43)cc2)cc1P(=O)(O)O	0.7916666666666666
COc1ccc(-c2cnc(N3CCC(NCc4ccc(/C=C/C(=O)NO)cc4F)CC3)c(F)c2-c2ccc(C#N)nc2)cc1O	0.898876404494382
COc1ccc(-c2nc[nH]c2-c2cc(OC)c(OC)c(OC)c2)cc1N	0.7272727272727273
COc1ccc(-c2oc3ccccc3c2C(=O)c2ccc(OCCCCCN(C)Cc3ccccc3)cc2)cc1	1.0
COc1ccc(-n2cnc3cc(C(=O)CBr)ccc32)cc1	0.7391304347826086
COc1ccc(C#Cc2ccc(S(=O)(=O)NC(CC#Cc3ccccc3)C(=O)O)cc2)cc1	0.8958333333333334
COc1ccc(C(C)N2C[C@H](C)N(c3cc(=O)n(C)c4cn(CC#N)nc34)C[C@H]2C)cc1	0.8235294117647058
COc1ccc(C(OCCN2CCCC(C(=O)O)C2)(c2ccccc2)c2ccc(OC)cc2)cc1	1.0
COc1ccc(C)cc1-n1nnc(C(=O)Nc2cc(O)cc(C(C)(C)C)c2)c1C	0.8867924528301887
COc1ccc(C2(C(F)(F)F)CC(c3ccc(C)cc3)=C(C#N)C(=O)N2)cc1	1.0
COc1ccc(C2(Cc3ccccc3)C(=O)c3ccccc3C2=O)cc1OC1CCCC1	0.8461538461538461
COc1ccc(CCNc2ncc(C(=O)NCCCN3CCCC3=O)c(NC3CCCC3)n2)cc1OC	0.8904109589041096
COc1ccc(CCNc2ncnc3sc(C)cc23)cc1OC	0.7058823529411765
COc1ccc(CCNc2nnc(Sc3ncc([N+](=O)[O-])s3)s2)cc1OC	0.6785714285714286
COc1ccc(CC[C@@H](OC(=O)[C@@H]2CCCCN2S(=O)(=O)c2cc(Cl)c(O)c(Cl)c2)c2cccc(OCCN3CCOCC3)c2)cc1OC	0.9069767441860465
COc1ccc(CN2CCN(C3CC4(CCN(c5ccc(C(=O)NS(=O)(=O)c6cc([N+](=O)[O-])c(NCC7(F)CCOCC7)c7c6OCCO7)c(Oc6cnc7[nH]ccc7c6)c5)CC4)C3)[C@H](c3ccccc3C(C)C)C2)cc1	0.9224806201550387
COc1ccc(Cl)c(C(=O)N2CCC3CCC2CN3Cc2c(-c3ccc(C(C)C)cc3)nc3ncccn23)n1	0.8933333333333333
COc1ccc(Cl)cc1NC(=O)COC(=O)c1ccc(NC(N)=O)cc1	0.7358490566037735
COc1ccc(Cn2c(=O)c(C(=O)O)c(-c3ccc(OC)cc3)c3oc4ccccc4c32)cc1	0.9615384615384616
COc1ccc(Cn2c(=O)n3ncnc3c3c(C)c(Br)sc32)cc1	0.75
COc1ccc(Cn2c(=O)n3ncnc3c3cc(CO)cnc32)cc1	0.7962962962962963
COc1ccc(Cn2ncc(N3CC[C@H]3COCCC(=O)N3CCN4c5ncc(C(F)(F)F)cc5N(C)C(=O)[C@@H]4C3)c(C(F)(F)F)c2=O)cc1	1.0
COc1ccc(Cn2ncc(NC(=O)Cc3ccc(OC4CC(F)(F)C4)cc3)n2)cc1F	0.873015873015873
COc1ccc(F)c(-c2ccc3c(c2)C2(CCO3)N=C(C)C(N)=N2)c1	0.8
COc1ccc(F)cc1-c1c(Cl)cnc2[nH]c(C3=CCN(CC(O)CO)CC3)cc12	0.8676470588235294
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCC(C(=O)N4CC(F)(F)C4)CC3)cc12	0.8169014084507042
COc1ccc(F)cc1-c1ccnc2[nH]c(C3=CCN(CC(=O)N4CCC[C@H]4C(N)=O)CC3)cc12	0.881578947368421
COc1ccc(N(c2ncnc3occ(C)c23)C(C)C)cc1	0.7441860465116279
COc1ccc(N)c2ccccc12	0.5806451612903226
COc1ccc(N2CCN(C3CC(=O)N(Cc4ccccc4)C3=O)CC2)cc1	0.74
COc1ccc(NC(=O)c2cnc(SC)nc2N2CCOCC2)cc1OC	0.746031746031746
COc1ccc(S(=O)(=O)N2CCN(C(C)=O)CC2C(=O)NO)cc1	0.8297872340425532
COc1ccc(S(=O)(=O)N2Cc3cc(NC(=O)OC(C)(C)C)ccc3CC2C(=O)NO)cc1	1.0
COc1ccc([C@]2(O)OCC(C)(C)N[C@H]2C)cc1	0.7297297297297297
COc1ccc([N+](=O)[O-])cc1NC(=O)c1ccc(Br)s1	0.5961538461538461
COc1ccc2[nH]c3c(=O)n(CCCCC(=O)NCCN4CCCC4)c(=S)[nH]c3c2c1	0.7647058823529411
COc1ccc2[nH]cc(/C=C/C(=O)c3ccc(C#N)cc3)c2c1	0.7169811320754716
COc1ccc2c(c1)N(O)C(=O)[C@@H](N)C2	0.6666666666666666
COc1ccc2c(c1)[C@]1(C[C@H]1c1ccc3c(Nc4ncc(P(C)(C)=O)nc4OC)n[nH]c3c1)C(=O)N2	0.8082191780821918
COc1ccc2c(c1)c(CC(N)=O)c(C1CC1)n2Cc1ccccc1	0.8035714285714286
COc1ccc2c(c1O)-c1cc(O)cc3c1[C@@H](C2)N(C)CC3	0.75
COc1ccc2nc(-c3ccc(Nc4ncnc5cc(OCCCN6CCN(C)CC6)c(OC)cc45)cc3)sc2c1	0.8493150684931506
COc1cccc(-c2cccc(C3(C)CCSC(N)=N3)c2)c1	0.6363636363636364
COc1cccc(-c2cnc3[nH]c(=O)n(CC4CCCO4)c3c2)c1	0.7142857142857143
COc1cccc(-c2nn(-c3ccccc3)cc2-c2ccnc(NCCCNC(=O)Nc3ccc(F)cc3)c2)c1	0.821917808219178
COc1cccc(C(CN)NC(=O)c2cc(CN3CCCC3)cc(-c3ccc4[nH]nc(C)c4c3)c2)c1	0.8533333333333334
COc1cccc(C2=C(c3cccc(OC)c3)c3cc(-c4ccccc4)ccc3C2=O)c1	0.868421052631579
COc1cccc(C2C(=O)N(c3ccc(-c4cn[nH]c4)cc3)CCCN2CCN(C)C)c1	0.7910447761194029
COc1cccc(Cn2nc(COC(C)(C)C(=O)O)cc2-c2cccc(OCC(C)C)c2)c1	0.8688524590163934
COc1cccc(NC(=O)N2CCN(c3nc(-c4ccccc4)ns3)CC2)c1	0.8181818181818182
COc1cccc(OC)c1C1CCCC(=O)N1Cc1cc(-c2ccccc2)on1	0.7288135593220338
COc1cccc([C@@H](C(C)C)N2C[C@H](C)N(c3nc4nncn4c4c3nc(C)n4C[C@@H]3CCCO3)C[C@H]2C)c1	1.0
COc1cccc2[nH]c(C(=O)N3CC4(CCCCC4)C[C@H]3C(=O)N[C@H](C#N)C[C@@H]3CCC(C)(C)NC3=O)cc12	1.0
COc1cccc2c1-c1ccc(NS(C)(=O)=O)cc1C(c1cccc(C)c1)O2	0.8703703703703703
COc1cccc2c1nc(C(F)F)n2-c1nc(N[C@H]2CC[C@H](NS(C)(=O)=O)CC2)nc(N2CCOCC2)n1	1.0
COc1ccccc1-c1cc(=O)oc2cc3occ(C)c3cc12	0.75
COc1ccccc1-c1nc(-c2ccc(CO)o2)n2ccccc12	0.7254901960784313
COc1ccccc1-c1nnc(SCC(=O)NCc2c(C)c(Cl)cc(C(C)C)c2O)o1	0.5428571428571428
COc1ccccc1-n1c(C)nc(C(=O)NCC(O)CN2CCN(c3cccc(Cl)c3C)CC2)c1C	0.8787878787878788
COc1ccccc1C(=O)CCCCCCCC(=O)NO	1.0
COc1ccccc1C(=O)Nc1cc(-c2nnc(-c3ccco3)o2)ccc1F	0.8305084745762712
COc1ccccc1C(=O)n1nc(C2CN(S(=O)(=O)N(C)C)C2)nc1NCc1ccc(Cl)s1	0.8194444444444444
COc1ccccc1CCCNCc1ccccc1O	0.8235294117647058
COc1ccccc1NC(=S)NN=C1CC(C)(C)Oc2ccc(O)cc21	0.4153846153846154
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12	1.0
COc1ccn(-c2ccc(N3CCN(CCCCc4c[nH]c5ccc(C#N)cc45)CC3)cc2)c(=O)c1	1.0
COc1cn(C(Cc2ccn(C)n2)C(=O)Nc2cnc(C(N)=O)c(F)c2)c(=O)cc1-c1cc(Cl)ccc1C#N	0.8395061728395061
COc1cnc(C(F)F)cc1-c1cc(CC(=O)N2CC(C)(O)C2)ccc1C(=O)Nc1nnc(C#CC2CC2)s1	0.8888888888888888
COc1cnc(Cl)cc1-c1cc(C)ncc1C(=O)Nc1nc2cc(Br)ccc2s1	0.8709677419354839
COc1cnc(Cl)cc1-c1cn(C)c(=O)cc1C(=O)Nc1nnc(C#CC2CC23CC3)s1	0.8513513513513513
COc1cnc2c(Oc3ccc(NC(=O)c4ccc(C)n(-c5ccc(F)cc5C)c4=O)cc3F)ccnc2c1	0.8611111111111112
COc1nc(-c2cccc(-c3cccc(-c4cc5c(c(OC)n4)[C@@H](N4CC(O)C4)CC5)c3Cl)c2Cl)cnc1CN1CC2(CCC(=O)N2)C1	1.0
COc1nc(-c2cccc(-c3cccc(-c4ccc(CN5CC[C@@H](C(=O)O)C5)c(OC)n4)c3Cl)c2Cl)ccc1CN1CC[C@@H](C(=O)O)C1	1.0
COc1nc(-c2cccc(-c3cccc(-c4cnc(CN5CC6(CNC(=O)C6)C5)c(OC)n4)c3Cl)c2F)ccc1CN1CC2(CNC(=O)C2)C1	0.9242424242424242
COc1nc(C)cc2c1C(=O)CC1(CCN(C(=O)c3cc(C)c4[nH]ncc4c3)CC1)O2	0.7910447761194029
COc1nc(N(C)C)ncc1-n1nc2c(c1C(C)C)C(c1ccc(C#N)cc1)N(c1cc(Cl)c[nH]c1=O)C2=O	1.0
COc1nc2ccc(C(O)c3ccc(C)nc3C)cc2c(Cl)c1OC(C)C	0.7142857142857143
COc1ncc(-c2cc(OC3CN(C(=O)C4CCOCC4)C3)c3cnn(C)c3n2)cc1NS(C)(=O)=O	0.9041095890410958
COc1ncc(-c2cc(O[C@@H]3CCN(C(=O)CC4CCOCC4)C3)c3cnn(C)c3n2)cc1NS(C)(=O)=O	0.825
COc1ncc(-c2cc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2ccc(F)c(Cl)c2)C3=O)c(OC)n1	0.8714285714285714
COc1ncc(-c2ccc3ncn(C4CCN(C)CC4)c(=O)c3c2)cc1NS(=O)(=O)c1ccccc1	0.8428571428571429
COc1ncc(-c2cccc(F)c2CCNC(=O)c2ccc(OCCC(F)(F)F)nc2)cn1	0.8571428571428571
COc1ncc(-c2nc3c(n2C(C)C)[C@@H](c2ccc(Cl)cc2)N(c2cc(Cl)c(=O)n(C)c2)C3=O)c(OC)n1	1.0
COc1ncc(N2CCc3c(C(F)(F)F)ccc(N4CCN(C(=O)Cn5nccn5)[C@H](C)C4)c3C2)cn1	0.8243243243243243
COc1ncc2cc(C(=O)Nc3cc(C(=O)NCCc4cccc(Cl)c4)ccc3Cl)c(=O)[nH]c2n1	0.855072463768116
COc1ncnc2[nH]cc(C(=O)c3c(F)ccc(NS(=O)(=O)c4ccc(C(C)C)cc4)c3F)c12	0.8125
CS(=O)(=O)C1CCC(Nc2ncc(C(F)(F)F)c(OC3CCCC3O)n2)CC1	0.7333333333333333
CS(=O)(=O)N1CCN(C(=O)c2ccc(Nc3nc(-c4cnc(N)cc4C(F)(F)F)cc(N4CCOCC4)n3)cc2)CC1	0.52
CS(=O)(=O)N1CC[C@@H](Nc2ncc3ccc(-c4ccccn4)n3n2)[C@@H](F)C1	1.0
CS(=O)(=O)NC(=O)c1c2c(nn1CCC1CC1)C[C@]1(CCc3cc(OCC(F)(F)F)ccc31)NC2=O	0.8933333333333333
CS(=O)(=O)NC(=O)c1cc(C2CC2)c(CN2CCC(Oc3ccc(F)cc3Cl)CC2)cc1F	0.8888888888888888
CS(=O)(=O)NC(=O)c1cc(C2CC2)c(OCC2CCN(Cc3ccc(F)cc3C(F)(F)F)CC2)cc1F	0.8695652173913043
CS(=O)(=O)NC(Cc1ccc(-c2noc(C(F)(F)F)n2)cn1)c1cccc(C(F)(F)F)c1	0.765625
CS(=O)(=O)Nc1ccc2c(c1)/C(=C/c1ccc[nH]1)C(=O)N2	0.6938775510204082
CS[C@@H]1CCN(C(=O)[C@H](Cc2c[nH]c3ccccc23)NC(C)=O)[C@@H]1C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O	1.0
CSc1cc(N2CCC3(CC2)CNCCO3)nc(Oc2cccc(F)c2)n1	0.7230769230769231
CSc1ccc(-c2cn(-c3ccc(C(=O)O)c(O)c3)cc2C#N)cc1	0.7959183673469388
CSc1nc(-c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)ns1	0.6410256410256411
CSc1nn2c(-c3ccccc3)c(-c3ccc(C4(N)CCC4)cc3)nc2c(C)c1C	0.7454545454545455
C[C@@H](CN1CCC2(CC1)OC(=O)NN=C2c1ccc(F)cc1Cl)NC(=O)c1cc(Cl)no1	0.7866666666666666
C[C@@H](Cc1c(F)c(F)cc(F)c1F)Nc1cc[nH]c(=O)c1-c1nc2cc3c(cc2[nH]1)CN(CCN(C)C)C3=O	0.7866666666666666
C[C@@H](NCC1CCC1)c1ccc2c(c1)C(=O)N(c1cc(-c3ccc(C#N)cc3-c3nncn3C)cc(C3CC3)n1)C2	1.0
C[C@@H](Nc1ccnc2cnc(N3C[C@@H](O)C[C@H]3CO)cc12)c1cccc(C(F)F)c1F	1.0
C[C@@H](Nc1nc(-c2noc(=O)[nH]2)nc2nc(C3CCOCC3c3ccccc3)n(C[C@H]3CC[C@H](C)CC3)c12)C1CCC1	0.8571428571428571
C[C@@H](Oc1nc(-c2ccc3cc(C(=O)N(C)C)n(C)c3c2)cc2nn(C)cc12)[C@H]1CNC(=O)C1	0.7027027027027027
C[C@@H]([C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC[C@H]4[C@]5(C)COC(C(F)(F)F)=N[C@H]5CC[C@@]45C[C@@]35C(=O)C[C@]12C)N(C)C	0.9104477611940298
C[C@@H]1CN(CC(=O)N2CC(C)(C)c3[nH]c(=O)c(Cc4ccc(F)cc4)cc32)[C@@H](CN2CCN(CCc3cn(CCC(=O)N4CCN(C[C@H]5CN[C@H](C)CN5CC(=O)N5CC(C)(C)c6[nH]c(=O)c(Cc7ccc(F)cc7)cc65)[C@H](C)C4)nn3)C[C@H]2C)CN1	0.9375
C[C@@H]1CN(CC(=O)N2CC(C)(C)c3[nH]c(=O)c(Cc4ccc(F)cc4)cc32)[C@@H](CN2CCO[C@H](COc3ccc(F)c(OC[C@@H]4CN(C[C@H]5CN[C@H](C)CN5CC(=O)N5CC(C)(C)c6[nH]c(=O)c(Cc7ccc(F)cc7)cc65)CCO4)c3F)C2)CN1	0.8888888888888888
C[C@@H]1CN(S(=O)(=O)C2CC2)CC[C@@H]1Nc1ncc(C(F)(F)F)c(-c2cnn(CC(C)(C)O)c2)n1	0.855072463768116
C[C@@H]1CN(c2cc(=O)n(C)c3ccc(C#N)nc23)CC[C@H]1Oc1cccc(C2CC2)c1	1.0
C[C@@H]1CN(c2cc(=O)n(C)c3ccc(C#N)nc23)[C@@H](C)CN1C(C(=O)O)c1ccc(F)cc1	0.8769230769230769
C[C@@H]1CN(c2ccc(-c3n[nH]c4cnc(N5C6CCC5CN(C(=O)N5CCCC5)C6)nc34)cn2)CCN1	0.8507462686567164
C[C@@H]1CN(c2ccccc2)CCN1C(=O)Oc1cccc(N2CCS(=O)(=O)CC2)c1	1.0
C[C@@H]1CN(c2nc(-c3cnn(C)c3)nc(NCC3COC3)c2C#N)CCN1C(=O)C1CC1	0.7887323943661971
C[C@@H]1CN[C@@H](C)CN1c1ccncc1Nc1ncc2ccc(-c3c(F)cccc3F)nn12	1.0
C[C@@H]1C[C@H]1C(=O)N1CCN(c2cnc(C#N)c(-c3cnn(C)c3)n2)C[C@H]1C	0.864406779661017
C[C@@H]1C[C@H]2CN1CCn1[nH]c3c(cccc3c1=O)-c1nc3c(cccc3[nH]c1=O)O2	1.0
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CSc1nc2ccccc2s1	0.8227848101265823
C[C@@H]1Cc2c(ccc3[nH]ncc23)[C@@H](c2ccc(N(C)[C@H]3CCN(CCCF)C3)cn2)N1CC(F)(F)F	0.9
C[C@@H]1OCC2(CCN(c3cnc4c(N5CCCc6nc(-c7cncs7)ccc65)n[nH]c4n3)CC2)[C@@H]1N	0.782051282051282
C[C@@H]1[C@H](C(=O)O)[C@H]1C(N)(CC1c2ccccc2Oc2ccccc21)C(=O)O	0.75
C[C@H](CC1=NC(=O)C2C=NN(c3ccccc3Cl)C2N1)C(F)(F)F	1.0
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OS(C)(=O)=O)CC[C@]4(C)[C@H]3CC[C@]12C	0.8571428571428571
C[C@H](CN(C)C)NC(=O)c1c(F)cc(-c2noc(C(F)(F)F)n2)cc1F	0.7818181818181819
C[C@H](CO)n1cnnc1-c1cccc(NC(=O)Nc2cnc3ccccc3n2)n1	0.8363636363636363
C[C@H](N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](C)C(=O)NN(Cc1ccccc1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(N)=O	0.9342105263157895
C[C@H](NC(=O)OC(C)(C)C)C(=O)Nc1ccc(-c2ncnc3c2cc(C(N)=O)n3C)cc1	0.7681159420289855
C[C@H](NS(=O)(=O)c1cc2cc(F)ccc2o1)C(=O)NCc1cccc(-c2ccc(C(F)(F)F)nc2)c1	0.855072463768116
C[C@H](c1nc(-c2cccc(C(F)(F)F)c2)no1)[C@H](N)C(=O)N1CCCC1	0.8
C[C@H]1CCCN(Cc2cc3c(c(C(F)(F)F)c2)CN(c2cccc(C4(Cc5nncn5C)COC4)c2)C3=O)C1	1.0
C[C@H]1CCN1c1nc2c(c(-c3cn(C4COC4)nn3)n1)CCC2	0.8431372549019608
C[C@H]1CN(C(=O)CCC2(c3ncccn3)NC(=O)NC2=O)CCN1c1cc(F)cc(Cl)c1	0.9016393442622951
C[C@H]1COCCN1c1nc2nc(-c3noc(=O)[nH]3)nc(-c3cccc(Cl)c3)c2n1C[C@H]1CC[C@H](C)CC1	1.0
C[C@H]1Nc2ccn3ncc(c3n2)C(=O)NCC2(C)Cc3cc(F)cc1c3O2	1.0
C[C@H]1OC(=O)[C@@H]2C[C@@H]3C[C@H](O)CC[C@H]3[C@H](/C=C/c3ccc(-c4cc(Cl)ccc4Cl)cn3)[C@H]12	0.7941176470588235
C[C@]1(c2cc(NC(=O)c3ccc(C4CC4)cn3)ccc2F)N=C(N)OC[C@@H]1F	0.819672131147541
Cc1[nH]c(=O)[nH]c(=O)c1S(=O)(=O)N1CCN(c2ccccc2F)CC1	0.5294117647058824
Cc1[nH]c(C(=O)Nc2nc3ccc(NC(=O)CCN)cc3s2)c(Cl)c1Cl	0.8571428571428571
Cc1[nH]c2c(-c3ccccc3)c(C(F)(F)F)nn2c(=O)c1-c1nnc(C2(C)CCCC2)o1	0.8548387096774194
Cc1[nH]c2ccccc2c1CCCN1CCC(c2noc3ccc(F)cc23)CC1	0.8666666666666667
Cc1c(-c2[nH]c3ccc(C4CCN(C(=O)OCC5CCCN5)CC4)cc3c2C(C)C)cn2ncnc2c1C	1.0
Cc1c(-c2[nH]c3ccc(CCC4CN(CC5(C)COC5)C4)nc3c2C(C)C)cn2ncnc2c1C	0.7671232876712328
Cc1c(-c2[nH]c3ccc(N4C[C@@H]5C[C@H]4CCN5C4CCS(=O)(=O)CC4)nc3c2C(C)C)cn2ncnc2c1C	1.0
Cc1c(-c2[nH]c3cnc(N4CCN(C(C)C)C[C@H]4C)c(F)c3c2C(C)C)cn2ncnc2c1C	0.835820895522388
Cc1c(-c2ccc(C(=N)O)c3[nH]c4cc(C(C)(C)O)ccc4c23)cccc1-n1cnc2ccccc2c1=O	0.8428571428571429
Cc1c(C(=O)CN2C3CCCC2CC3)c2ccc(CCS(C)(=O)=O)cc2n1-c1ccc(Cl)cc1	0.9649122807017544
Cc1c(C(=O)N/N=C\c2ccc(O)cc2O)oc2cccc(O)c12	0.8333333333333334
Cc1c(C(F)[C@H](C)N)sc2c(NCc3cccs3)cnnc12	0.8148148148148148
Cc1c(C)n(C)c2ccc(N(C)C)cc12	0.6571428571428571
Cc1c(C2CC2C(=O)Nc2cc([C@H]3CC[C@@H](OC(=O)NC4(C)CCC4)C3)[nH]n2)cnn1C	1.0
Cc1c(CC[C@@H](O)C[C@@H](O)CC(=O)[O-])c(-c2ccc(F)cc2)cn1C(C)C	0.7962962962962963
Cc1c(F)c(N)cc(-c2nc3c4c(nc(OC[C@]56COC[C@H]5CCN6C)nc4c2F)N2C[C@H]4CC[C@H](N4)[C@H]2[C@H](C)O3)c1C(F)(F)F	0.78
Cc1c(NS(C)(=O)=O)cccc1N(Cc1ccc(Oc2ccc(F)c(OCC(=O)O)c2)cc1)Cc1cc(F)cc(F)c1	0.8428571428571429
Cc1c(Nc2c(C#N)cncc2-c2cc3cc(CN4CC[N+](C)([O-])CC4)ccc3o2)ccc2[nH]ccc12	0.8648648648648649
Cc1c(O)cc(F)cc1C(=O)N[C@@H](Cc1ccccc1)[C@H](O)C(=O)N1C[C@@H](Cl)C[C@H]1C(=O)NC(C)(C)C	0.8695652173913043
Cc1cc(-c2[nH]c3ccc(C4CCN(Cc5ccn(C)n5)CC4)cc3c2C(C)C)c(C)cn1	0.8529411764705882
Cc1cc(-c2cc(-c3cc(S(=O)(=O)NO[C@H]4C[C@H](O)C4)ccc3C)cnc2N)on1	0.7878787878787878
