smiles	max_similarity
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1	1.0
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@H](n4ccc(N)nc4=O)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1	0.6794871794871795
NC(=O)c1cccnc1	0.6538461538461539
NC(=O)c1ncn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c1N/C=N\[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O	0.7666666666666667
NC(=[NH2+])NCCCC[NH3+]	0.7037037037037037
NC(CC=O)C(=O)O	1.0
NC(CCC(=O)NC(CSCO)C(=O)NCC(=O)O)C(=O)O	1.0
NC(CCC(=O)O)C(=O)O	1.0
NC(CCCC(=O)NC1C(=O)N2C(C(=O)O)=C(CO)CSC12)C(=O)O	0.7796610169491526
NC(CO)C(=O)O	1.0
NC(CS)C(=O)O	1.0
NC(Cc1c[nH]c2ccc(F)cc12)C(=O)O	1.0
NC(Cc1ccc(O)cc1)C(=O)O	1.0
NC(Cc1ccccc1)C(=O)O	1.0
NC(N)=NCCC[C@H](N)C(=O)O	0.8846153846153846
NC(N)=O	0.625
NC(N)NCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](N)Cc1ccccc1)C(=O)Nc1ccc([N+](=O)[O-])cc1	0.8356164383561644
NC1C(OP(=O)(O)O)OC(CO)C(O)C1O	1.0
NCC(=O)N1CCC[C@H]1C(=O)Nc1ccc2c(c1)Oc1cc(NC(=O)CCCCCl)ccc1C21OC(=O)c2ccccc21	0.9565217391304348
NCC(=O)Nc1ccc([N+](=O)[O-])cc1	0.7575757575757576
NCC(=O)O	0.5333333333333333
NCCCC(N)C(=O)O	1.0
NCCCCN	0.875
NCCCC[C@H](N)C(=O)O	1.0
NCCC[C@H](N)C(=O)O	1.0
NCCO	0.5833333333333334
NCC[C@@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)CC[C@@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@H](O)[C@H](N)[C@H]1O	0.7846153846153846
NCCc1c[nH]c2ccc(O)cc12	0.6571428571428571
NCCc1cccc(O)c1	0.5769230769230769
NO	0.2857142857142857
N[C@@H](CC(=O)O)C(=O)O	1.0
N[C@@H](CC1(C(=O)O)C=CC(O)C=C1)C(=O)O	1.0
N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O	1.0
N[C@@H](CCC(=O)N[C@@H](CS)C(=O)O)C(=O)O	1.0
N[C@@H](CCC(=O)N[C@@H](CSSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)C(=O)NCC(=O)O)C(=O)O	1.0
N[C@@H](CCC(=O)O)C(=O)O	1.0
N[C@@H](CCCC(=O)O)C(=O)O	1.0
N[C@@H](CCO)C(=O)O	1.0
N[C@@H](CCSC[C@H](N)C(=O)O)C(=O)O	1.0
N[C@@H](CO)C(=O)O	1.0
N[C@@H](CS)C(=O)O	1.0
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O	1.0
N[C@@H](Cc1cc(I)c(O)c(I)c1)C(=O)O	1.0
N[C@@H](Cc1ccc(O)cc1)C(=O)O	1.0
N[C@H](CC(=O)Nc1ccc([N+](=O)[O-])cc1)c1ccccc1	0.6666666666666666
N[C@H](CCC[C@H](N)C(=O)O)C(=O)O	1.0
N[C@H](Cc1c[nH]c2ccc(O)cc12)C(=O)O	1.0
N[C@H](Cc1ccc(O)cc1)C(=O)O	1.0
N[C@H](Cc1ccccc1)C(=O)O	1.0
N[C@H]1[C@@H](OP(=O)(O)O)O[C@H](CO)[C@@H](O)[C@@H]1O	1.0
Nc1c(NCC(O)C(O)C(O)CO)[nH]c(=O)[nH]c1=O	0.6666666666666666
Nc1c(S(=O)(=O)O)cc(Nc2ccc(S(=O)(=O)O)c(Nc3nc(Cl)nc(Nc4cccc(S(=O)(=O)O)c4)n3)c2)c2c1C(=O)c1ccccc1C2=O	0.47368421052631576
Nc1cc(C(=O)O)ccc1O	0.6666666666666666
Nc1ccc(N)cc1	0.7272727272727273
Nc1ccccc1C(=O)[O-]	0.625
Nc1ccn(C2OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C2O)c(=O)n1	1.0
Nc1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OCC(O)CO)[C@@H](O)[C@H]2O)c(=O)n1	1.0
Nc1ccn([C@H]2C[C@H](OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(=O)[nH]c(N)nc54)C[C@@H]3OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)C[C@@H]3OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)C[C@@H]3OP(=O)([O-])OC[C@H]3O[C@@H](n4ccc(N)nc4=O)C[C@@H]3OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)C[C@@H]3OP(=O)([O-])OC[C@H]3O[C@@H](n4ccc(N)nc4=O)C[C@@H]3O)[C@@H](COP(=O)([O-])O[C@H]3C[C@H](n4ccc(N)nc4=O)O[C@@H]3COP(=O)([O-])O[C@H]3C[C@H](n4cnc5c(=O)[nH]c(N)nc54)O[C@@H]3COP(=O)([O-])O[C@H]3C[C@H](n4cnc5c(N)ncnc54)O[C@@H]3COP(=O)([O-])O[C@H]3C[C@H](n4ccc(N)nc4=O)O[C@@H]3COP(=O)(O)O[C@H]3C[C@H](N4C(=O)NC(=O)[C@@H](O)[C@H]4O)O[C@@H]3COP(=O)(O)O[C@H]3C[C@H](n4cnc5c(=O)[nH]c(N)nc54)O[C@@H]3COP(=O)([O-])O[C@H]3C[C@H](n4cnc5c(N)ncnc54)O[C@@H]3COP(=O)([O-])O[C@H]3C[C@H](n4ccc(N)nc4=O)O[C@@H]3COP(=O)([O-])O[C@H]3C[C@H](n4cnc5c(=O)[nH]c(N)nc54)O[C@@H]3COP(=O)([O-])O[C@H]3C[C@H](n4ccc(N)nc4=O)O[C@@H]3COP(=O)([O-])O[C@H]3C[C@H](n4cnc5c(=O)[nH]c(N)nc54)O[C@@H]3COP(=O)([O-])O[C@H]3C[C@H](n4cnc5c(N)ncnc54)O[C@@H]3COP(=O)([O-])O[C@H]3C[C@H](n4cnc5c(N)ncnc54)O[C@@H]3COP(=O)([O-])O[C@H]3C[C@H](n4ccc(N)nc4=O)O[C@@H]3COP(=O)([O-])O[C@H]3C[C@H](n4cnc5c(N)ncnc54)O[C@@H]3COP(=O)([O-])O[C@H]3C[C@H](n4cnc5c(=O)[nH]c(N)nc54)O[C@@H]3COP(=O)([O-])O)O2)c(=O)n1	1.0
Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)=N2	0.7727272727272727
Nc1nc(=O)c2c([nH]1)NC[C@H](CN(C=O)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2	1.0
Nc1nc2[nH]cnc2c(=O)[nH]1	0.6060606060606061
Nc1nc2c(c(=O)[nH]1)N1CN(c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)CC1CN2	1.0
Nc1nc2c(c(=O)[nH]1)N=C(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)CN2	0.7727272727272727
Nc1nc2c(c(=O)[nH]1)NC(C(=O)O)CN2	0.5777777777777777
Nc1nc2c(c(=O)[nH]1)N[C@@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])C(=O)[O-])C(=O)[O-])C(=O)[O-])C(=O)[O-])cc1)CN2	1.0
Nc1nc2c(ncn2C2CC(O)C(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O2)c(=O)[nH]1	1.0
Nc1nc2c(ncn2C2OC(COP(=O)(O)OP(=O)(O)O)C(O)C2O)c(=O)[nH]1	1.0
Nc1nc2c(ncn2C2OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C2O)c(=O)[nH]1	1.0
Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1	1.0
Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1	1.0
Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1	1.0
Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c(=O)[nH]1	0.8596491228070176
Nc1nc2c(ncn2[C@H]2C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)O)O2)c(=O)[nH]1	1.0
Nc1nc2c(ncn2[C@H]2C[C@H](OP(=O)(O)O)[C@@H](COP(=O)(O)O)O2)c(=O)[nH]1	0.8103448275862069
Nc1nc2ncc(CNc3ccc(C(=O)N[C@H](CCC(=O)O)C(=O)O)cc3)nc2c(=O)[nH]1	0.9344262295081968
Nc1ncc2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1	0.6521739130434783
Nc1ncnc2[nH]cnc12	0.5925925925925926
Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O	1.0
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OC2C(COP(=O)(O)OC3C(CO)OC(n4cnc5c(N)ncnc54)C3O)OC(n3cnc4c(N)ncnc43)C2O)C(O)C1O	0.9818181818181818
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OC2C(O)COC2COP(=O)(O)OC2C(O)COC2CO)C(O)C1O	0.8524590163934426
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)O)C(O)C1O	1.0
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O	1.0
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OS(=O)(=O)O)C(OP(=O)(O)O)C1O	1.0
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	1.0
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@H]2OP(=O)(O)O[C@H]21	1.0
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O	1.0
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O	0.9230769230769231
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O	1.0
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O	0.9814814814814815
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O	1.0
Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1	1.0
O	0.16666666666666666
O=C(CO)C(O)C(O)COP(=O)(O)O	1.0
O=C(CO)CO	0.5
O=C(CO)COP(=O)(O)O	0.625
O=C(CO)[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	0.6976744186046512
O=C(CO)[C@@H](O)[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O	1.0
O=C(COP(=O)(O)O)[C@H](O)[C@H](O)COP(=O)(O)O	1.0
O=C(NCC(=O)N1CCC[C@H]1C(=O)Oc1ccc([N+](=O)[O-])cc1)OCc1ccccc1	0.9482758620689655
O=C(N[C@@H](Cc1ccc(O)cc1)C(=O)Oc1ccc([N+](=O)[O-])cc1)c1ccccc1	0.7547169811320755
O=C(Nc1ccc2ccccc2c1)[C@@H]1CCCN1	0.6363636363636364
O=C(O)/C=C/c1ccc(O)c(O)c1	0.6896551724137931
O=C(O)/C=C/c1ccccc1	1.0
O=C(O)/C=C\C(=O)O	1.0
O=C(O)C(=O)C[C@@H](O)CO	1.0
O=C(O)C(=O)C[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO	1.0
O=C(O)C(=O)C[C@]1(C(=O)O)C=C[C@@H](O)C=C1	1.0
O=C(O)C(=O)Cc1ccccc1	0.6956521739130435
O=C(O)C(Cl)Cl	0.5714285714285714
O=C(O)C(O)(C(=O)O)c1ccc2sccc2c1	0.7575757575757576
O=C(O)C1=C[C@H](O)[C@@H](O)[C@H](O[C@H]2[C@H](O)[C@@H](NS(=O)(=O)O)C(O)O[C@@H]2CO)O1	0.7068965517241379
O=C(O)C1=NC(C(=O)O)CCC1	1.0
O=C(O)C1=NCCC1	0.8571428571428571
O=C(O)C1CCN1	1.0
O=C(O)C1NCCC1O	1.0
O=C(O)C1OC(OP(=O)(O)OP(=O)(O)OCC2OC(n3ccc(=O)[nH]c3=O)C(O)C2O)C(O)C(O)C1O	1.0
O=C(O)CC(=O)C(=O)O	0.5714285714285714
O=C(O)CC(=O)OC[C@H]1O[C@@H](Oc2cc(O)c3c(=O)c(-c4ccc(O)cc4)coc3c2)[C@H](O)[C@@H](O)[C@@H]1O	0.7878787878787878
O=C(O)CC(C(=O)O)C(=O)C(=O)O	0.45454545454545453
O=C(O)CC(C(=O)O)C(O)C(=O)O	1.0
O=C(O)CC(Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O)C(=O)O	1.0
O=C(O)CC1C=C(Cl)C(=O)O1	1.0
O=C(O)CCC(=O)C(=O)O	0.6666666666666666
O=C(O)CCC(=O)C1=CC=C[C@@H](O)[C@@H]1C(=O)[O-]	0.7714285714285715
O=C(O)CCC(=O)c1ccccc1C(=O)O	0.6086956521739131
O=C(O)CCC(C(=O)O)C(O)C(=O)O	1.0
O=C(O)CCCC(=O)Nc1ccc(C(=O)O)cc1	0.5714285714285714
O=C(O)CCCCCCCCCCCO	1.0
O=C(O)CCCC[C@@H]1CCSS1	1.0
O=C(O)CCO	0.625
O=C(O)CC[C@H](C(=O)O)[C@@H](O)C(=O)O	1.0
O=C(O)CCc1c2[nH]c(c1CC(=O)O)Cc1[nH]c(c(CC(=O)O)c1CCC(=O)O)Cc1[nH]c(c(CC(=O)O)c1CCC(=O)O)Cc1[nH]c(c(CCC(=O)O)c1CC(=O)O)C2	1.0
O=C(O)CNCP(=O)(O)O	0.43478260869565216
O=C(O)C[C@H](C(=O)O)[C@H](O)C(=O)O	1.0
O=C(O)C[C@H](O)C(=O)O	1.0
O=C(O)[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)O	1.0
O=C(O)[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)C(=O)O	1.0
O=C(O)[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)CO	1.0
O=C(O)[C@@H]1CCCN1	1.0
O=C(O)[C@@H]1CSCN1	0.5
O=C(O)[C@H](O)CO	1.0
O=C(O)[C@H](O)COP(=O)(O)O	1.0
O=C(O)[C@H](O)[C@H](O)[C@H](O)[C@@H](O)CCP(=O)([O-])O	0.5151515151515151
O=C(O)[C@H](O)c1cccc(Cl)c1	0.6333333333333333
O=C(O)[C@H]1CSC(c2nc3ccc(O)cc3s2)=N1	0.6458333333333334
O=C(O)[C@H]1NCC[C@@H]1O	1.0
O=C(O)[C@H]1NCC[C@H]1O	1.0
O=C(O)[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O	1.0
O=C(O)[C@H]1O[C@@H](OCc2ccccc2)[C@H](O)[C@@H](O)[C@@H]1Oc1ccccc1[N+](=O)[O-]	0.8035714285714286
O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O	0.65
O=C(O)c1cc(=O)[nH]c(=O)n1[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O	1.0
O=C(O)c1ccc(C(=O)OCCO)cc1	0.8333333333333334
O=C(O)c1ccc(O)c(O)c1	0.64
O=C(O)c1cccc(O)c1O	0.6521739130434783
O=C(O)c1ccccc1O	0.7222222222222222
O=C([O-])C(=O)CP(=O)([O-])O	0.6190476190476191
O=C([O-])C(=O)Cc1c[nH]c2ccccc12	0.7096774193548387
O=C([O-])[C@@H]1C[C@@H](O)C[NH2+]1	0.46153846153846156
O=C([O-])[C@H](O)CO	0.55
O=C([O-])[C@H](O)[C@H](O)[C@@H](O)CO	1.0
O=C([O-])[C@H](O)c1cccc2ccccc12	1.0
O=C1C(=O)c2ccccc2-c2ccccc21	0.6111111111111112
O=C1C=CC(=Nc2cc(Cl)c(O)c(Cl)c2)C=C1	0.3793103448275862
O=C1C=CC(=O)C=C1	0.4375
O=C1C=CC(=O)c2ccccc21	0.5454545454545454
O=C1CCCCC1	0.9090909090909091
O=C1CC[C@@H](C(=O)Nc2ccc3ccccc3c2)N1	0.6363636363636364
O=C1N=C2N=C(O)NC2(O)C(=O)N1	0.48484848484848486
O=C1N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N2CCC[C@@H]12	1.0
O=C1N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@H]1Cc1c[nH]c2ccccc12	0.8529411764705882
O=C1N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N[C@H]1Cc1ccccc1	0.8529411764705882
O=C=O	0.42857142857142855
O=CC(=O)O	0.5
O=CC(O)COP(=O)(O)O	1.0
O=CCCC(=O)C(=O)O	0.6
O=CN[C@H](CO)c1ccccc1	0.6774193548387096
O=C[C@@H](O)[C@H](O)COP(=O)(O)O	1.0
O=C[C@H](O)CO	1.0
O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)C(=O)O	0.6956521739130435
O=C[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]	0.6031746031746031
O=C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-]	1.0
O=Cc1ccc([N+](=O)[O-])cc1	0.65
O=Cc1ccc2ccccc2c1	0.5517241379310345
O=Cc1cccc(C(=O)O)c1	0.5833333333333334
O=Cc1cccc(O)c1	0.6666666666666666
O=Cc1ccccc1	0.6842105263157895
O=O	0.3333333333333333
O=P(O)(O)O	0.5555555555555556
O=P(O)(O)OC1OC(CO)C(O)C(O)C1O	1.0
O=P(O)(O)OCC1(O)OC(CO)C(O)C1O	1.0
O=P(O)(O)OCC1OC(O)(CO)C(O)C1O	1.0
O=P(O)(O)OCC1OC(O)C(O)C(O)C1O	1.0
O=P(O)(O)OCC1OC(OP(=O)(O)OP(=O)(O)O)C(O)C1O	1.0
O=P(O)(O)OC[C@@]1(O)O[C@H](CO)[C@@H](O)[C@@H]1O	1.0
O=P(O)(O)OC[C@H](O)[C@H]1O[C@@H](OP(=O)(O)O)[C@@H](O)[C@@H](O)[C@@H]1O	1.0
O=P(O)(O)OC[C@H]1OC(O)C[C@@H]1O	1.0
O=P(O)(O)OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O	1.0
O=P(O)(O)OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O	1.0
O=P(O)(O)OC[C@H]1O[C@H](OP(=O)(O)OP(=O)(O)O)[C@H](O)[C@@H]1O	1.0
O=P(O)(O)OC[C@H]1O[C@](O)(COP(=O)(O)O)[C@@H](O)[C@@H]1O	1.0
O=P(O)(O)OP(=O)(O)O	0.6923076923076923
O=P(O)(O)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	1.0
O=P(O)(O)O[C@H]1[C@H](O)[C@@H](O)[C@H](O)C[C@H]1O	1.0
O=P(O)(OCC1OCC(O)C1OP(=O)(O)OCC1OCC(O)C1O)OC1C(O)COC1CO	0.8157894736842105
O=P([O-])([O-])O	0.6363636363636364
O=P([O-])([O-])OP(=O)([O-])O	0.7222222222222222
O=P([O-])([O-])O[C@@H]1[C@H](O)[C@H](O)[C@H](O)[C@H](O)[C@H]1O	0.7142857142857143
O=S(=O)(O)CCO	0.5
O=S([O-])[O-]	0.3333333333333333
O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1	0.6923076923076923
O=[N+]([O-])c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1	1.0
O=[N+]([O-])c1ccc(OP(=O)(O)O)cc1	0.7857142857142857
O=[N+]([O-])c1ccc(OP(=O)(O)Oc2ccc([N+](=O)[O-])cc2)cc1	0.8
O=[N+]([O-])c1ccc(O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)cc1	1.0
O=[N+]([O-])c1ccc(O[C@@H]2O[C@@H](CO)[C@H](O)[C@H]2O)cc1[N+](=O)[O-]	0.975
O=[N+]([O-])c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc1	1.0
O=[N+]([O-])c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1	1.0
O=[N+]([O-])c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)cc1	1.0
O=[N+]([O-])c1ccc(O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)cc1	1.0
O=[N+]([O-])c1ccc(O[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)cc1	1.0
O=[N+]([O-])c1ccccc1	0.7058823529411765
O=[N+]([O-])c1ccccc1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O	1.0
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](COP(=O)(O)O)O2)cc1Br	0.7755102040816326
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O2)cc1-c1ccccc1	0.7333333333333333
O=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O	1.0
O=c1[nH]cnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O	1.0
O=c1[nH]cnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)O)C(O)C1O	0.9807692307692307
O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	1.0
O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O	0.9629629629629629
O=c1cc(O)cc2oc(-c3ccc(O)cc3)ccc1-2	0.4772727272727273
O=c1cc[nH]c(=O)[nH]1	0.34615384615384615
O=c1ccn(C2CC(O)C(COP(=O)(O)O)O2)c(=O)[nH]1	1.0
O=c1ccn(C2CC(O)C(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O2)c(=O)[nH]1	1.0
O=c1ccn(C2OC(COP(=O)(O)OP(=O)(O)OC3OC(CO)C(O)C(O)C3O)C(O)C2O)c(=O)[nH]1	1.0
O=c1ccn([C@@H]2C[C@@H](O)[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O2)c(=O)[nH]1.[Mg+2]	0.9795918367346939
O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1	0.75
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1	1.0
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1	1.0
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1	1.0
O=c1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1	1.0
O=c1ccn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]1	0.6956521739130435
O=c1ccn([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])O2)c(=O)[nH]1	0.8076923076923077
OC1CCc2ccccc21	1.0
OC1COC(O)C(O)C1O	1.0
OC1COCC(O)C1O	0.47368421052631576
OC1OC[C@@H](O)[C@H](O)[C@H]1O	1.0
OCC1(O)OC[C@H](O)[C@@H]1O	1.0
OCC1OC(O)C(O)C(O)C1O	1.0
OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O	1.0
OCC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O	1.0
OCCS	0.4444444444444444
OC[C@@H](O)[C@H](O)CO	1.0
OC[C@@H]1CC[C@H](n2cnc3c(O)ncnc32)O1	0.6382978723404256
OC[C@@H]1OC(O)[C@H](O)[C@H]1O	1.0
OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O	1.0
OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O	1.0
OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@H]1O	1.0
OC[C@H]1O[C@@H](O)C[C@@H](O)[C@H]1O	1.0
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	1.0
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](O[C@@H]4[C@@H](O)[C@H](O)O[C@H](CO)[C@H]4O)O[C@H](CO)[C@H]3O)O[C@H](CO)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	1.0
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3[C@H](O)[C@@H](CO)OC(O)[C@@H]3O)O[C@H](CO)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	1.0
OC[C@H]1O[C@@H](O[C@H]2C(O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	1.0
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](CO)OC(O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	1.0
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O	1.0
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O	1.0
