smiles_hash	max_cosine_similarity
914dd1bf9cd0a9355fa987097c0fd0e1f272bf96e51e8478b8830b90e8825ead	0.9979023337364197
71b2c6044695e677a86c01ee8bfc07a28ef201be39c438b959752185c642a5a9	0.999965488910675
1cc832502665dea767c7f16e24aa413f1ece9bc2fc42679b174c1627c3c269d7	1.0
470de627cbdabeb131e8ac5aa34925b13f23ba2d0605b6825e5d2bb5ab382c43	0.9999998211860657
5314c3f6c6f428b91cef1122598e08413b1ca3f25c9070e011b944aa6aafd7c9	1.0000003576278687
dc10b0d7a11a181e8087aa4c4e81dbbd634a5356e140eb6fb24453f69e9a152d	1.0000005960464478
ee1f7e05e97b687761a12e1c69fe4a0e8674c2d671349a085c02712c3888447d	0.9982584714889526
ffb8075f0c06e5d5acfe4fe21ebeb42838a7327ac0c38fa093ca39395418ce5b	0.9978083372116089
35dc40998d8ed5fc45bd94ba8bb0559154c24338056365f5d7e8aaa9348becc9	0.9995193481445312
3dc255e78b03a5a28522a5774413d3d434be76dfd2a9ad37139d24931d67d9c4	0.9984296560287476
659f55e41ad58b232b37130f505537165bb30ee4ffda9d592a20536dd55d90b6	0.9986644387245178
b488f418db36d9e5d6c8e490a9cef3136b3d990d9863d79ad2ab14a3cae3a262	0.9998418688774109
9c388bddfafde6761a22491bd37d561a2875090e57122b8be2d0bdf8b986ef78	0.995526909828186
68d93eeb3921d644f7de81ac1637fe4408dc6a1a19a8f49287493a50d3498e34	0.9928141832351685
8ac1dc9354774c1bd77d071434971e2ea7aef79c96b99dcf7f41e5dab2b096e7	0.9996649026870728
f2b43513d40ef22b631295142da6db52f6cc944ff3fb9aaba2ca5e5c2bfd8fd4	0.9975968599319458
42e3a54f919a93a621c2937f9f8a2ca697cb92bf07f295e832e28406ae91e880	0.9998251795768738
e6e4a09c79b1132be9019feab65074057d8147eb37a73a014eaebd5035b17b9c	0.9931197166442871
647942daa51930f7d0fc521d20b843f5a307d0c0ea98676d0e0401ec7a57699c	0.9987472295761108
69c1480e0722ad8943c849e4754f64ebfb1d96eb748c7629b4cce1b3e1c0154c	0.9963678121566772
922371cb9b4bb7a21f2f84305ce863092004295e7acc740afb0ee9911440ccea	0.9977748990058899
2fc5efbe7dbf2705d4a0072095a09c323c3910ff347e2698c96ee3033f8f4984	0.9999978542327881
8bcd43501f7e9037bfbdf7076d7159d5372aa04547775ea6ae43c66658af38e1	0.9991825819015503
765ac11e344e9e417f6d29ddcd09ba2ec7cae0250d67c85e9b935a334b76e5c4	0.9989309906959534
5518611e3076e1a5209c531d063d23cd36df581395ed72bcc8bf515b3f873196	0.9972136616706848
30d46909021868eb721571765f1420682904152c821b03929f39f52d1fd2f3c8	0.999047040939331
bd1f66723b9fbc4b2a1924812446550f062c66aaaeb1a8a0b3c1a086f045e2a2	0.9999814629554749
3c0ce9eb489b01da5663e4aa2d153956b42aa48e1c5d2a7ef53a307c6489a562	0.9780480861663818
5f40c97f243ca99a89c52f32ade9d45a06ec1cbfc9f0cc2c47b9b1e13ad389c3	0.9935043454170227
370c24f6bc79f99a3ac3f05d37d3449cc23bdbc5341dac319f3b66e84247ff93	0.99594646692276
d3eefe16bd1a18b4087e31227dba2b5a083619b1f543d8b7fcba484fc3000735	0.9999995827674866
f5db50d62d95586cd22cfebc112df759297043a435ccc7119cdefd3528c0bfb6	0.9892412424087524
6d7ab45bd01364192d4bac306f223988eebb2ecbc1ef83f14baf723e2c0c09c3	0.9972198009490967
9a36e32c03a116e63de2db668ad90e72147c872ab9022d317f23254670a02d6b	0.9898499250411987
cc84234a9370cb8737fa742bb4c81d843452822bcf6b53815934df42f9b064f2	0.9974110126495361
742616ee90146c4b73f122cdd2b694bd14cacbf1173a599ee3199a698b975b6e	0.998986542224884
2da5323a16c6adac80572b655d3ab4545035b7e9d12fdefda959d8230f2b322c	0.9989314079284668
52cf3141e59c76334c7528abdcafb19963fb1dcf986a6e5a5513b27af17f82a1	0.9999995827674866
fef9bc33de1b72cbc76664042160f2c64213dbd277e94b76d81e91001c34ad05	0.9985893964767456
63dd0080d9485f242674badfddb8fe56dc8af716da81d2181719aa07cd4c436a	0.999529242515564
b16cf76a05ef3a087fdea968c00d43845551e6bda2b677614f692a81d9f05161	0.9996747970581055
af348418ce7f81f60609a24789f58fff27b63fe8922816337859ce67748ed92d	0.9984418153762817
96226ba065521a24fc6f4f9f93cfd579afe2560e74fc3d04bcc699df1be1192c	0.9961551427841187
e02f2ddd3a1d2fbd8506e1c1f74eab16b951d9f7ea87b33be90a1d25a90f48bf	0.9993464350700378
8c15a1ca83578e93ffd1ca3d4bf534d760408167a5d5c5f03e9253f985de2eb0	0.9977736473083496
2a5bba88125cf9f09201c94176dc139361a6ffed5f6581a6040a5713e0ee400a	0.999293327331543
9d9b90bdb523563b8f8723cad317c1980cbcd40d56d6b89153fd50dabc6d5a26	0.9991360902786255
2c681a2bd928529961ee15bf319c292136cc90a3d0ed31df7832d6ce4ae39972	0.9921963810920715
a41af84d453ceaadda9666c3ba2d06d046014883bc60a6eef0f2f86eed36e1d0	0.9792375564575195
f7b596fc522dfbb73203aaad8f2b51a4a5eff45a962ba27983eb5a444cf20df2	0.9909942150115967
4332f3bd637634fedbd36bc680c01867e6d25e61190cabd5dad552bc994db074	0.989251971244812
98c57944302770bf70159f8d6e9dc18f4488d09fa72e8b7282400820fb896837	0.9998065829277039
d14159d84ff1ae10bfa095c128400beae214e762debc9fe52b386d385ed0d4b1	0.9999150037765503
1ae65aa30fb7fdfbdf7d365982eb24ace3e04c8b598a1955ac52d888e9b2aced	0.9994536638259888
a678c028d62bfee1bb9ead7dfe1719091b87bdd2f3f7b941a1ad8cc1cc73d030	0.9994201064109802
b4630b7518fa71bc5c14e364ce81b0e31d049d2436fb73e8a3a8815e8be245ef	0.999991774559021
5eecfcd07d91221b228167e6e0e9e930c8f12565e8901dd149051786e4209a95	0.9999254941940308
68abed21ba9798ccaefb0389b5ef86fdbd8af97f0ae9bdf7637fc65e935e900e	0.9995900392532349
c1e2c5f284f65e7f59f202568c6af4e0601d0d476d5325b644fdf04d9d08d5de	0.9989549517631531
40159e6db0e3244cbe7648dd80a9c5972e930c23bb79aec051765c0bbe46c090	0.9979747533798218
ca91bf7c2582ad60ac131fa1c752752f67309fd7a58b6c31e3b8ccbcd834932b	0.998262882232666
8a272121e586efcfa8b984ced15e5b35f35104daf146b817a0f00837e7822761	0.9994552731513977
7ec247341543b9c05744db938239ed6ddca5539eddafb7a930999fb98d62ed25	1.0000001192092896
40ca66e3dcc23f934d8a4d597befef583b41e81845ffb653374d02ec0a0c6a44	0.9994325637817383
025f537f21997993ad0d238c8fdb6bedc655c784482ab14c2cfc8283e1b3cf28	0.9996250867843628
4cb49d6e23241477a19571d7e6d53e41aed3e6036d76dee7a09893596afdd45f	0.9977544546127319
d7b639d76817b210d271d8d1b4d11b0b4730898e0d024ae90b98d2626a531617	0.998017430305481
72c33ba7d712fa9aa678b7901e1a134b6481fa280bb03a4045290bd95c9837a4	0.9980732798576355
d6646ff3c2be53533781f8ec19b7f798878a08442a687fda2e6118fff3f41bc6	0.9903098940849304
6a5dd5e7b1ef49eed5e40674324ce4a8aadfe52d3c1431a020a612f1d2ee444a	0.9999097585678101
6eac367e87bc942520f46dcd942fad139b945caf69b1c4d90f6791a52ac5e2ae	0.9999150037765503
2c0246e982486cb06bca2e86da552d893043f6343c7ab3ca4c7c6207fb077d58	0.9991613626480103
681eef9722f1c72ffaf774e6aebea62d48c48835b1d15756cb9f73034018c632	0.9993252754211426
6d5aad6cb84987fce8bc673ca074084f918e686c6b5b6e85083d8f68da303f68	0.9955430626869202
4b3b7c2e217fa5ba422e624887eda38e2ec48840a9b958f817b21aca1ca52de7	0.9894261956214905
697223a33e9d04f6bbff7f55250dac98d4fd7101532543ff77218563cbd423c1	0.9963520765304565
c6bee725b36c730f35e79516d884f795b45750e88252838aeb8df87a7576f3b4	0.9965388774871826
9864c8c8a42625f15c19ae0815831cfc7e7080e62f4f3c92e2e954f1f714e3be	0.9990244507789612
afdcd9cb5c0bc89b79df076fd0f6036e493adc46265896764dfde8634f744368	0.9986258149147034
491948f7fc3a12d31bc9b58caf26020f8c9d960280102919561f7e824b50b6d8	0.9996917247772217
e2fe5e56ef2c98733b47aea78b8dfc0eb9e0e39b2d0de6dcfeaacd988772e303	0.9995933771133423
e320626b480dcd54be51993f32a6509a38a7e4e02782fce2f21f2f9530d083d6	0.9998030662536621
e9f3d00c29a5e532780ad3628fd14701dd6da3ef6c28c94b62ca72691b422bc8	0.999506950378418
b3e764af3ecb038a2e21bf9e780b5c44880bab156b59ab74e9a60d86d1ed8d33	0.9990844130516052
b35228e5ee43808dba2ec21a917f1ccff65dde68f067a98ebb537264a7ad6b6e	0.9996117949485779
741791463120840ecccfbc297648b036d134a0e06afdcf01f3553705cf97cf0d	0.999999463558197
53df58d1ed5eac91e844d3af3ac1a9c9d46857a2006690854cc503ff0898a15b	0.9985496997833252
93e959edb6a904ad187b29a783eefde6438d0af1bfb815ca219c85374b04122e	0.9969982504844666
528f6f7516830c2d7757a2709d2c6f32b4c46ce878ceef4182574fa73c77adaa	0.9984043836593628
1e7ae8ec17e48a7c2eda05bd5936a647249692f6d5552595aedd1ae979d36ff4	0.9993501305580139
f9420e636bdb2f74bb5bed8737c9bd7361e8975cc0253829374d5fd8b3dbb4af	0.9996861219406128
0d499401e815c5cedcabe2c6348ff6e45cd73498ae81fbf86b9b3f9abae4c440	0.9992836713790894
bbccc4b5ba55eb178f19f6bbe83a89f0fe46815de25c25ad18fa01ae26c4c524	0.999798059463501
7a2015c1df1623d71e8006244b75443df2211b67ea10459237b7a98f912357a8	0.9993674755096436
05051d2f3ae426348c789125e80d298690b6431d810d9ab8134aea1decb0c191	0.9993336796760559
b24478a8f1b2baad976df20df4efdfffa535365c1774faac656ca0418a6f2d83	0.9959496259689331
d32f670e81e673a4d5b2440020f011f88309c15a11a825f668ca5e6f31ebe8b9	0.9994290471076965
47e69622ddc3dd35f6a78ee4db7301a2200ab02e9d1bdcd901c3673328efaa09	0.9994972348213196
2a559af717f660384ae0bac2078d373cb528ea9679387ac2eaa978c2b7195e97	0.999711275100708
aaa4d63a6f48ab16bf6db838638dfd3987de6fd1de0835475e8548bc51f18494	0.9994972348213196
109e921f5a2c93db9d5f6f336e9de36277660405322a5e05d4ebf018b6cb4331	0.9992796778678894
968ac800e34287ba3f03aa45451c517ff7c808d17b4bf9ef8bbe5142e1150d25	0.9984007477760315
08c89752027d3549707614ec412b30f7ba9587ea96856d2b45a38f06e62be0ad	0.9988728165626526
62d9c94b2ea6d33d9655715bfdd6ac1c0944af659b93d9eed4968dbe97a02a1e	0.9995791912078857
3fca70713fdee27b944263f9a999edba58c9c10b758d6c4168b6751533865fbd	0.9995549917221069
e5664a692b3233614aafd6320a37c5a6447cd7659df9d3368a4f31804052f38b	0.9963058233261108
1eda86c9af3944600d810a40e49fac18cd56b74a3c65d18b7bd33a0d4376967e	0.9989580512046814
7e53eb12bb86a2bb5c16b1ddf6bb65b3b076b3cc7ce07f34915fe8cfc1d2fd56	0.9969376921653748
e36b66a9146ed31803d5e93963c648e31d0f8767c42a5af0cfdeca7d124ce29d	0.9959588050842285
9e587a5581b032c4b34334acc3f65167a80bd4af514a2fe0be0f14e5bedb5154	0.9999969005584717
710d9f107aeadb862a1a7aa079a446fbfb492532837d01a52e67e959ba542a75	0.9996159672737122
c6ce75cd95c7a1b4303b89e6086380863d78c47fa4b4f172bc1bf34d6afdea1d	0.9989290833473206
9503926799096a69de3c670c9bca225b6535f4752c517ef707377e9892a64f81	1.0000001192092896
088616300a3b38a86867a559c1c8d877740c0baadca29ed3c49da5bac696a4e0	0.9998458623886108
f30bb2d248bed7e453c773a56a1076ccfbd4c33b181216e1b53245801bef6b05	0.9997096657752991
9f68ae48c31686072ef7498b7e7353cde4555bb987dd3300bb964a6089cdd5b3	0.999305248260498
a4b7e2672b9c8b9bf3a5c708415c8a172efcfe5a262a120414c38c623bfbd7ac	0.9996448755264282
bee1c9926b51b52efee7fe59f62ef3bd131dc7368c59088294b8e998893cb73c	0.999835729598999
fefc9ff486de5a794092569d31dd872a7e372407f7fc4a1c9f07ccf205f990c4	0.9879050254821777
00afbb87cc755a4bc12f199eaa8f267e1c9477b82bde30a542d8f966368d0feb	0.9971818327903748
fda5f624fb48deb3ec9aa86583d7af235ee0a493e6ec5bcd1f2159b5458cdc22	0.9995919466018677
02fa172b1343fe6e96e21833f5b3dfc572c3b9dd72b7a174f5d2c0e4c0fd5461	0.9996089339256287
c0887acd80a00b11e964c0e7c68353d7e9044e32190905bac681849b242700a0	0.9997628927230835
b35a1cd1371666f53bebcef4f0d35ed6d2d734fd8eedac1af2f505a4407c57d1	0.9984391927719116
35e34474aee90c65b388cb0f6fc434e32da3e63c843d5ab255f1f1c46948f4be	0.9993148446083069
f6c04dba606076d4ea0eb3ba25ee0f8f5731c32471eb7766c08a99aaa2e8b277	1.0000004768371582
ab93099354b552a5b2b12cdb53771b0762d075ae6383edecb70d83c244e1d8a6	1.0000001192092896
8332ddc61c577aa169b5c6f595b53cf2d2f864f92a3f6fddcf5bd64f2a2f70a3	0.999605119228363
33544599f094f5518d3507201bd4eef489008d3b4298221efd4d53f230e5e061	1.0000004768371582
af01294bf40355c46174c496afc0481e351ebf2dc188bae94ed38144e510f189	0.9990764856338501
3868473a909fbf5d03ade8ceb901aa7334215a383d38176feac7f36b9f9185c2	0.9997794032096863
3f5c0da016eb94c9c88626f8b3bd93f4d92481a374584ea43fb6d48460d0804a	0.9996779561042786
3ddcd227a8eaf66a36bd1801ca53f72bc19ba6ddeef29e995c12cf106654dacc	0.9990886449813843
afdd76fade35588869d9338a88516711427f943afd60eb024ef4542f24013060	1.0000003576278687
098a8fb36f5ec4f0fd60ba5962b785d333611d61f070832b05a98f5cb46b86dd	1.0000003576278687
d6267006135e5929a69a1b042d8693fb2960a47d009db9b6b2747f884f7284b7	0.9992213845252991
8d7254738458d0d1ef8e5acd7812d0207f12a307aaa426dfa3ef2b796363a43a	0.9990405440330505
8330754b6fbbd4f91af72992f897032454286ac2d2bf4d14186d8cc02282a764	0.9996752738952637
adda03b2c32e804bf0a212d7d5dafc3603c3761e3ecf083cf06f9456e3372464	0.998648464679718
c7e1907423d790cf60ab9febe4813ba45808ddf9fc29d5d4beb5efe882790fa3	0.998840868473053
84434b638178d5c8c20af1446a2cfe1c32a08c4136ab0745ab6e5a96e00fda9a	0.9998865723609924
351d85920c527cb16b3125e975be49c59f88b5075bf17fa7365b793f15c2a27c	0.9999246001243591
8bb7518fd7652c5405f70a864337b43cf9aa47152b61859fb185b1c3cba67854	0.9523985981941223
2505dba503b37fa42a1e5537654b58a9f0207438b1ad70729f157b61fa4b59ca	0.9989314079284668
603bf17d16205e8229edc017cfcefe53413795186763efa83de734e6f7b4141e	0.9998772740364075
9d4ebcdf0d50a40ca3e6cd85b4533242ad248d14c111aee0877a88349878f1ed	0.9998924732208252
a7ccdb0038d81e046e2d53704e8eecbbcfa3f059c6e7c5e11fe77e5998f7060d	0.9969197511672974
cd6fbb7e874f775d4495911c430a7fe6334c8ccb9683c517762f3290b7f7e9c6	0.9991483092308044
d6044096af0493cf06b8b5fdaa8c090bb98ba46af75026c46d7fe4acef4715bb	0.9981637001037598
41703db192e20d01e20ffc38bfe78d2f4e7caf118d78aa09faa719783df34510	0.9985898733139038
f2d2c3c8cfc327feaf21c54c287a6bc05ebe07eee21a8801f44730dab43b9cb9	0.9966162443161011
69641418400bb0ce015246f2e2c20a31ee8a2cabaedaeae27e512ea6bf39506f	0.9467301368713379
f21823fbd07b82b93930dbfb0e560cd3ae549ed366747fbf4abdc9b583bb422d	0.9966162443161011
f4782964ed726f6ddf54161d62ce5381ebdec0d59b8fe22a1efd51df0f71799d	0.9986281991004944
0ec129ade1aa301e1c132b5a834e2c1737f092fe341a34a6abd33b4a62d9fd74	0.9820221662521362
6e22bc4d0ecdf92a4df3e2bfeca8a90b64e6d6a89c341a790e2b3cb70cb3d251	0.0
a50f7ea09647e7562054bc28d09061c36a9f89f7c0f4e91b47282d2657c5c8de	0.910776674747467
2d6787cc154a8a25e8cf0da784598be3b4a4c1f5ddaacc852974ce47275f827e	0.9879981875419617
caea72c4542837c915ab984605de297ddecf9957b997c7bfd3db19a81d041acf	0.9988699555397034
8886a7a6c6c51aa9143a2f9eff82988d61253c6c3cd97f86579b864258a05477	0.0
98532d6834beb648bd2b24e6eb84cc8a6dfbe970dc6d903387e92bb9a1a474dd	0.999997079372406
9c5be090389c0485ea99a38493acfbaccb31bbfefac50a8fd8981a6cc16bce82	0.990934431552887
a896d495b04a450b732a5bf6a5896266647c948af5d97014906f7afe145b9022	0.9956002235412598
7bb936febc81b3a75af4b48f6c9fd08a92a6dfd146016ab89c58413f3b254767	0.9966632127761841
