smiles_hash	max_cosine_similarity
8cfd64730960b53315150d50fccd3a08bcd3d0001846907dceb808c9f503014d	0.9997177720069885
c20364b383cfa1b705db01a0fbd04ea80dff74f1bb8ea901c12a36b5d409e959	0.9983970522880554
ce046c83179de65338b42ad387c4b3ed1061cdd19597deb727f44f5ec2888691	0.9987003803253174
165f44e28fe8de93e85d40c0c25968da5d2eeb5e6e1d8a7fc25fedd006d23470	0.999412477016449
6bc7a730f98bd703da6cb2ff59022fa28817c50e4bcc53df580e12973c40572b	0.9981406331062317
d6bae5416fdbc02a68d166062514c7693f9f9a94b747151083fd9cb60d1ca17d	0.9980362057685852
c96b47236e24b58ba3a90d780a0b244829ab528a7391aaed062464cb830cbd86	0.9979755878448486
da5483d1d6225c6d7e7928aac44fde8065a1d71146b789ae57b61380fb982809	0.9993066787719727
5b907f10261a28f6de00f2e75c59813dcc238be4bedd19d5181b8295373f43d0	0.9996510744094849
0ee0caa856dad267ecb8a26011fe12222bcd6c367c6d5249e5a1a6a0183cde4e	0.999652624130249
4cd69c7bafbb387ea54f7c0d65e3535657707b717cff106468d66d8d5806dc8f	0.9998266100883484
5f822d706051f75885b4a3d08e4b3b17683cfa3599e5fb2b82e0347375a6e8bf	0.9988425374031067
1b0127dcc2804975d7cd0343d9f41f5394c4aef80b7258fe24de21f1dc70f757	0.9984363913536072
f6fb40da04fe414de031a77ef8f8be1872c15ae85290c242f44a6d881bd363ff	0.9993810653686523
157e62d0dbf16f334df73a500a1949afa33a9ec156702076b043fca405bc9796	0.9984127879142761
0262ab6867bf71b951ab0ba716cd2a0d7f58d59591bf8179467ea37983dd41c9	0.9989514350891113
1c1221c47ecddac44904721f9cf5fb5fde48e62ec501af0616315bdf1dc6f693	0.999589741230011
fd8926639e328dcdf2fde5a7a33e3c07328d2e1c63001101e1fe099e7e636dab	0.9957771897315979
1307be021f47f4506fa3806a404692adfaa9559084be4ab737aafc70aa853846	0.9995508790016174
d5053a500834f7e1565aeb96e16a5d1cb0659c806a2df9091147a4b11c702ccf	0.9997802972793579
c69dec033446b4d0c2a4edc60230a5bfc7b9ccbb78ba871aa870c49a3a1fad4d	0.9991378784179688
bd0fb246732189ae6cf8109e6228e1dff4a60162c154da97490d4722b3fde5ea	0.9966821074485779
b36533f974c2856ee343415b825861665405e10b5625a64a8e26b8569416846b	0.9998296499252319
df71a576ee05db1fab45d1b1dfe8a0263a59787e6b54cef9d79cf3e0cc618427	0.9984967112541199
411dbae0a0303790a645254afa5f5f7bdaf856e9fcc6de0ffb9adcccb3a6d149	0.9994018077850342
39005a63a438e279de224261717d5d46c35955a16297e0fc6136f322d6cc55ca	0.998472273349762
00cbdc13eb33066efb3e9c9f4b8bcfd84b04204702d29362d5dff4d82a480d08	0.999523937702179
1e45529915d97d9141203e5b0eceff85dd13c5c22e2220f2e5d382112ead7ec7	0.9948098659515381
f4d3b9ba8a49f57d3702d382ee19bab9d15d1be93bbf7eebfde4f151cb8901e4	0.9986444711685181
32e6cda1dd2b251ccf3ce4d3ca3719671580dca34e447829643fafe2dc410d3f	0.9970678091049194
636ba3b4dd42bedc577aedabcd37563caec076919cdf79735bd53c5b2ef42c69	0.9993544816970825
14a2b20adf1682076f40d31e4d82fba8455e5d11f1908716a5503244e02e41e2	0.9993544816970825
11ac917db00cf77a2b2e15ce4437ee83debe24281fb59bbdcaa836bf5a2d7081	0.9996232390403748
73ddb57e96666a42af926f9eb52130b620788ed269123fd1a66a9c9fc333bd77	0.9950355887413025
4b78822c3cdf3f07de2c4356c489695c63949ceea01772eb2294482a028c544a	0.9983639717102051
af8f8e5e233d307c78e0660201543b2533ba809b224025aa219728f023b4fe13	0.9993878602981567
62a3e5a97d0dc5767a080f8f1dbe2c3c146b9f82fc2f8e5d16a19ccda5505fb1	0.998996376991272
057af4dd9074d5cbaf0618e89d419989e4042396ca4ae6eff54dee74f6e48b13	0.9972245097160339
b985b0015beab7422d50a251bca9263d4d7d179dcf566c8931715a606f9f49e9	0.9995384216308594
4de8c8ea6a7e0d345bf6f8d9bdf68287bfd8f828865fa4683c4c2bb0b630160e	0.9995265603065491
bbd8af5d85eb2f1f6f258b191e7abdc82189fbfc85300f692e7f7f610a367ef1	0.9995273947715759
2e5678e6ff82f02da9c8d1d67f3d4ef6c06a780165b265fa576f877d496e1a76	0.9994176030158997
0bce51e7c178f1a6fcc33001bb9d70b2a7e1ae99275299bff4f24e80fc52cea4	0.9992590546607971
5d4e178dbd3c7cef46f29d9ce58fb64f103219e155fb7f7a09fccc3c737fa651	0.9986030459403992
2cb3195484bc45cc5634dbeb4976581e25bb5b929f45fe418124468750574c6f	0.9995406866073608
83c4e95b559944a6f33a2ede6d3e75583e0bba0c6dccda6bdd9345d521022e40	0.9995759725570679
65b7ec54435973c1139749a460984015a170512df3b5f157cb4c276da8654f48	0.9990592002868652
2a606f7feb7a143fa6276a33638429e7f912c11fe2bfde9964d848ceb3cb6f33	0.9995501041412354
c8e2abae94517eff82b40f8934dd55c0a802c251687ebd8c7fdae43bd479dc49	0.9988014101982117
86491473c243ddbea4546a61654448502bd8592de55db7d82a40bc938f29d504	0.9990148544311523
f1d6a134d0b363381647680a11749d392d59bf1110d9395afb49b4b04d616f4e	0.999483585357666
bf4f420ec15c717c6b16999876515533a3b18bf0da509c8876dc091d43473ba9	0.9983055591583252
2034b0104803c1795e8b6717c97c9af7f8280b12412e44155e034ebe41ab48ac	0.9981030821800232
0b321e9b04ae9c04829e56a10e1a518a918e926839ec39197feb055d586513a5	0.9997289776802063
8ab46aee441a9c9572f51846cd4fef7e6d5303582c3caddc238bb9cb7f44c1dc	0.9991286396980286
776de9d4eb9179ce421708a4bac9e609e98670dcfa4779762677b7cf427a87da	0.9994349479675293
c12e5870bbf9b8dda7104ab48dea8393b22b1c7ed279a972f0b66f9394e05e4d	0.9984814524650574
b6a4f983db934776cc380647311860b7504a466792404421dfb01aaedcfa7249	0.9959554672241211
01cc789251baca70577431f2ebc0bda5a1afbe49538c5382f60adff9d25f8c03	0.9988831281661987
30e936a2c972e5748d5ff4f8e9525a289b82a2065ebd4383b328bb7556329d19	0.9986442923545837
5276a38e47854e63474d4b9e9962c563fef75de10bace4f667b71968ca0d18ff	0.9996728897094727
85a8924c339cb3279b0ea40223d8523da1156226758e56636a97e98c5409fbaa	0.9908804893493652
a0c7e60ab840bc8424307353b4a61103b8ad86ea9d0d75af9803cff5e36edfc1	0.9968194365501404
1da3fc9f91a37162c0274081a9fdefe0afcb9c141b6d5b62a494bcc96cd3abfe	0.9953004121780396
713a690bc2e02dbaf32fa78080e6bce0e33957f64ffe550cd62177bb13306d57	0.999815821647644
c7615308f53f671827ebc7a068a556b894504c7c423e838e72d946878e584fdb	0.9987689852714539
3aa1ab056c7f80caaa7d2ba3e05833ea109c9c98ce62e2b083464509e06cc723	0.9985381960868835
c60554bd9c641aee885ba4cfa84a39aee4d7e5485fe3339765da167148157848	0.9993431568145752
4f2c6dd13b357c82e50dac44e9771e511f06fd12e8198a4709fd921418563c80	0.9997054934501648
e55cc1ad91addd02eadc406f7532d2c5ac5e62ade3e7dc904533a88f2c4a7483	0.9996433258056641
3c225e8c91f884a00a55d9dd193bada57933eb648195d93f4108722883bfc851	0.9973213076591492
b54df65bcbeeaf903c30c96ef22ad7b0cabbeaf1ee36a284d33262c947fb5d1f	0.999406099319458
98190ee8ef12248d9525767d01195467eb8ec524460b5ecbd30b5608bebc178c	0.998907208442688
7bb58904ec3b8c74ef77d0e9ba0d46a6716dd19956648dd25955973cf2709ec2	0.9996178150177002
11c21c10e002bbc07522b9b7765910b23ed45cad3728f08ebec972a7bf8f6c99	0.9962869882583618
65a95d6258c864cb5b5c72a16cc30b92bd5b7f6de173bb52cc187a3d325a058d	0.9982949495315552
e9bb6b2a23178fc6febd74473e77af0e5283b0acb52b4a878ed4dbfff8e1b88b	0.9986545443534851
20323a8e0a26137a68483c2df44c5d4cbc2d551568302ccf74a02cbb7e3ba7d8	0.9995868802070618
12b113f91d69defa21e752b5a46774a6a58deda07efb01d98b32e4e1aa114481	0.997841477394104
b36a52cce7e6babc5bf4f4fc645532792f8e6e41bd9c3613141ec61e25eaa446	0.9999338388442993
d291b65439b9a8d56217ccee380b259abc9b01e6577386a4c05001d921820090	0.9989117980003357
38e9e9eb556ae8463a7e444951a7528ed296e53d4f2c79af0ae99ce906894213	0.9995971322059631
90743ab687c2d4fea438615fa91079aa37c69d1938e74451eafecbc17e51b8b0	0.9997199773788452
33978c4a14d5dedef36416fd546d51e9447f39302e62f68ead2ccfade26a6e77	0.9997165203094482
5bcc6479a51db33e6b958a1e5c80dce935fc590765930d813a07c7489d9c4c56	0.9995840787887573
32b37a1bd4abb11f3f4597dbe7c7842d9ada04c7f76db8ae0325e1821dfb9770	0.998454213142395
a7d0bd67c9775b19f102943acaa156868f44d62f6984e030af2f71b74e851d4f	0.9997721910476685
fa83629b4fe3f175d520424604e3912e7b3a84eac66faf839ae8d525d822ada7	0.9996849298477173
c7735b76bdd3d00dd75e45def38071befaee1234ed6e452e29c7d60cb98d1e04	0.9992660284042358
3155ceed7c732b3c89dc8b15ac2bd1a81a962a1d36d40e6c5861f1b96d6876d6	0.9986987709999084
7c2896e542d535dd11bf475d952bfa8247d3281069f3e2f7b0f9a01fb895a465	0.9985511302947998
ed1ed91d1d262ff9cfd316701175b1423ecea1a3299a356c6045adb0f8915a1e	0.9963358044624329
2ec60a97982a31a2740bbb3a45ab6908781a4f3a242ec485ee03a29fca75c43e	0.9992462396621704
4e5d201aafd07f7a67378fe6bac75c0f22792214cca03a5bb2a69182ad74f2ad	0.9993636012077332
b04b826f1701e397cc95051995128ab9fba9689df6325a14b0224e4f76554b6c	0.9996455311775208
e84295db859aa1dbbc3c40e0cb9857ba24c3f3f5b8efddbac17db70c481213ed	0.9985005855560303
d2acf53360c1f2f7dffcc2acf76f93b9696754884b1083804b8fd38ccc4b7dbd	0.9985705018043518
44cd9f5dd12511435191c15ec19432fe525e518f00c87a4ec85ce9bea4d9b053	0.9983236789703369
44988c45570c4a2f59576aef256ad71946591dc902a47b2b6e5e819db47ddde2	0.9961774349212646
1e08f825c025c81d3a73a3b3b58ba27dee3c8e8ff1037d55e29961a4fab21b14	0.9965740442276001
2d81dc9c3c1230eb3d0954efd557a996ec33b2c6d90198cba899e9951a7b7383	0.9973910450935364
0e5cbcf0c666212af5ad61a78c6fa640238bf682e134b8b72bf8abe7c9e740a4	0.9994966387748718
7a9cac1a5e9767e6157e6cf6033e1c8bc6de8d16c291949c2fe86e8c055aeedf	0.9987114667892456
d842d7bc6ffab843b723269b4082a6122ed1a4a3264b2e713060f4521e11be95	0.9969477653503418
470e9b9f18a18b0f106e9efc8d1a2458979894069d575128ac1d4deef403c04a	0.9979434013366699
8007fbe2933144fa90d95cf1276505d1fac71f8a02f7f24537816baa657293d6	1.0000004768371582
6a2788fe8d0ee4adef3fbee42e1a9dfa871740fca0a61e0748e1ca6e9f329a12	0.9976235032081604
eb87ea73acc1cc7694387c03ac3c65a6f921072b7c29f11b80a3c5d5214d3ae4	0.9981048107147217
88740ccf08ebb79c4d7372ee9eac98db4ee8d6a897a65ebc36c84d3a56fbdcec	0.9999953508377075
5848c1769f08614dda301c1c0fdc8541991d74028c4c849546ceed80769fe089	0.9993119835853577
4f57b7af93d99b1299a0367c00f6fece25f625218edd09d9512b60a085a88141	0.9986024498939514
c1a1639219318904ad0a2c7840a2b4740a890a16ea16411952e950a629027b84	0.998613178730011
27b4ab76df9e47a44493de80500c8bd7328eb6ff0484faa1847c0a6236987891	0.9984941482543945
7791241ebc840252473bb5a114bacef2f052d792ff4af00d727b21fc8befdb5e	0.9962939023971558
5f79b9e562a16b539674f09949a80f9bb7f34557c5f03febcabf1b03e57bef5c	0.9976136684417725
5f7be2a57bac415d3c10241189b555c19fb4e1cc0121d42bf87bc926358da0cf	0.9994725584983826
1b08b78d78fd9b1b0d24c093a928543db3b0db4e1ed86eb339510c22382ae388	0.9996050000190735
39d03d109b74aa021cca0e4788c5d7e252f3a9439638f60c3d75735b7be7e934	0.999470055103302
c968f88f8b4d9b2687673a35f70dfc337cc68d2e375586bab0ddd98d963078af	0.997201681137085
907c5669df3591158dff663a75d79f76be4441127337b110a9d1c10ca4f3c72b	0.9958608150482178
876e66332f3e2a4eaa8fe1be9f8c1be2ba6cac2a3d783ab6f6fad32d6d536844	0.995925784111023
dde8fb0cab54d70f634834523f64f6d6d31e8ddbe409025d5d3b793f1cab152c	0.9993866086006165
cfcd00f09f0c7fa4cc1c8e1c2c3d13a175fd0e161736a4b29dc14850c16098e7	0.9993866086006165
1cc935a7fc46e4e97c118f3918ab4e2f7bb5ba28932cf64aabdbade72dc55397	0.9999972581863403
e2a20a09f23eeaa1a8154afc7671313c26dbc4444b87cb62d9c12abd4ff98726	0.9976047873497009
3629899e49926052ee7a9041ee97200456a821397c82c79085f889a3679ab54b	0.9979602694511414
019e9001d3324223d743f5e9b79fc9500a6aff8762b3503705e3228d6b961c18	0.9969538450241089
37cb4980c171cfc4151093eb2163dcef818dd2bfb1c8aea9e4ea03d9ec7fb7b9	0.9979639649391174
9b825898817c720a93efcc56aa94f1d764ad5c66ea85675b3497244814b8c39e	0.9974170327186584
0fdb0d5559e6e768d2e00dfdf0149aa71f3d43c52ba8044c743c00a8393c9561	0.995771050453186
21dec6d4689a297edbb1089997c6393c700e37b0a4eb9d04197a8cf5bd6d0bfe	0.9961351156234741
2e6205f88a9eef52ba7e3ad36f1d39930f2124753cb654e4c0de1093bd13cb0e	0.9920176863670349
3bd789b24a8658f16d633b9aaef28b7df22db4322edab8822eee5035f3bf9991	0.9964407086372375
7841c7e696877311d7776121e19e852e304010cb284a0a0f9e6823af51d51909	0.9991660714149475
2b9cf4a4186a125810f18aed24e6fd4f82727350d04e15c82cd21e9adb008ff3	0.9978327751159668
da892845350cb681b828e60181687239f234aa95c09b545cee1be54321b2705c	0.9983654022216797
485b2e12cf32724f89f5d8f8ddfc99301f7f85768eb97e28b97689ede8ef8351	0.9952841997146606
a4862793642a91ac7f96879a1129c00b23a33f9b35774c0e1a29bd56ecf6787a	0.9987384080886841
03b175582f9bab3dd06fb9fd72223cdf83c7cb007b057bce01386d2021ca21da	0.9983550310134888
4b41246f1177e315e1bf8fbcb29f82c99d738d427a54686bb6fc0233ab50129b	0.9989242553710938
5995ad02d5af534b89a3cb0ad6d22d77f2bbd4720f6d7a47a180847287a7dcd4	0.9987246990203857
13d5687cd397fd5019ece760fcdd06f1843103229bedb89e9a8885429d6f3bf7	0.9996439814567566
2bae8837b8c336402127544969417295a2dcc11bf57f4d970c915bf005ba39b1	0.9980087280273438
7a064c5223e9f31215a8839e845a6a0f9fd3569ecaa72587841b30a84b9e6736	0.9995463490486145
d03ab57966fc52f6c5aabda504190f7a46cecb2a78b40da258a23d514b9b3bed	0.9989811182022095
5eb12c27cd3a92a74a393fe68260031add1c8cfc896b5cf58e86c059d6f66591	0.9985566735267639
724c2c5348a542cc83e0e99782807074bf7bc609d03db82553d72bd4e5780f00	0.9972951412200928
3dc58d7cd0bf1cd3cef7fc03d8b5acbcbbd5aff48d77de4ae8ce5f8b7a8e91b2	0.9932289719581604
22fa735c40cb1a7082bf95611dec68fa27343a5d390f1b7b5ae568ab8daad0da	0.9957576394081116
28214617a3ae5f6bfc36afb3657198d0acbf908f381604bcd2e6f800e166bafa	0.9944915771484375
8b455cab18f1dd730b35ed63d1b209d176c4eb687533f97e71e74fc646c619a9	0.9999446868896484
c4218fe51fa1e547c365d6cb5c7bce3734ca6d2c4caf04baad3647182aa9e46d	0.9988327026367188
a15e731b61b892d4b2f19a2aa569bfb11ad710a15debe6a0412c31ad96b251ba	0.9996479749679565
b392e5e2c3ec7e5dcd632d95e2ad2ac23578cb5a8faa36ef37e669ade41538d2	0.999274492263794
f1ee6155c5b869409d1a7b1239433eb54323e0dbfaaee8d26f10b164b5cb0437	0.9999741315841675
e1c997f030974b9b0ac2fa3f6078728b975521123f7016ea66cf4c3ab8e8e32e	0.9990361928939819
0414751689808774a6edfd18b6ec1f5faf609a47eb80028412d8fd5e35fc95be	0.9999924898147583
ae8e7aa17dbb0f68aa35f91077d0c8976e16b8f5ecc860c33478e8f2b95a2007	0.9985315799713135
e90a9be2402838a839510f2ea88b59af34821679f21ce71a8014cb942ba8958b	0.9988184571266174
f15b9c0c7c8ce1bfadd00ef2f13dd40be0fc3ac2048eee91df807d67e2cbb434	0.9989573955535889
ef72a4fa9b085a9d62002483f865bb0158f80ada873cc02848e81c866c94da85	0.9999924898147583
cd2a06a2b34b003807692fa5ff70bdb6962dff050487310d76e5f4de232f4b98	0.999274492263794
72ca7a66893934dbdf094321bbdd2b0131b53aa84ef4511715f7a08a6fe68449	0.9997623562812805
95a4df63e9eaa54b5aff39ea347324288f3ed4b4c2ee864cd5353c2dd2a338a5	0.998150646686554
49e82c72171178edfff10b529ab72dd45da62193502a0fd952e42979702231de	0.9969369173049927
46355d8d2a9d2fdc2e43394ed4b53101c28f1ea28a05bcdf40811581c6557724	0.9987351298332214
21f66302adccdcde2ab10f1afac892582eff423d39c72dfa8ad07a0f89aeb861	0.9988968372344971
01fb03beda16a381dbcb0735eceac078c7defe0ac8423ea6d718e7bd73858e69	0.9980062246322632
88661e68b4a234cdaa132a0709de878bdcc0588e5862e5f99557e9922b7d7459	0.9991171360015869
fabf2599485aa228bd1dafea4a1f12e4a9f43b494f4ebedb9207fb6819396705	0.9975495338439941
cf98bb4a6f8f7382258aced7e72fb9b7d10b9c822f7965f9e5eb3aa7d8eccb7f	0.994614839553833
2c3349be79c682eb5081dae7015295eadb5823340fe37ebaa082cc1d6f782682	0.9987524151802063
4e67e73c3b9407ab3e276ffcc9c70049339c3cb7c454fa88d9c2399407c43d98	0.9976891875267029
7b6abb6c61295f53526b73fd896c23915e5c69ec56f8c831d9f6e3db81438555	0.9992510676383972
44797741bbad7ae0c761291fc5b62012275bd18f9c8c8ae944fd793c0dae8873	0.9983892440795898
3be74af661484f5eb93039850d52b00bcc8ccd573f394954d568daf026197d9f	0.9984590411186218
e0fca3cde7f84ba82dcbbbc240c70c4275c79c225d50ce7e459de6f8261a22bd	0.9991946220397949
286fc1eeb3c6237090ade55327a05eb3662c55f171707dc01114c40af8440a08	0.9996618032455444
d04357919d1a39cfcd0dfbad0933796d269da629563cd0f19451a549ab078645	0.9996618032455444
7bde1c3f01bbe3df918f70efde4f1794ecb56fa329f76cbe632aa48f16d1ac32	0.998837411403656
6ee3e27d112cc403f90b8b3577392b1375cf5aa5c919c9283edb2e521ae3d4cc	0.9998499751091003
f832a81adaed51d764f437f2aee8e66fe7e657e6c9acd780064c673ac05350dc	0.9997881054878235
dcfb1dc1087919412c32dad4889d74995d9c02f9173fd9b591feb2e3bce6e13c	0.9993712902069092
aa58430691c7432bfc80d2e4bb41107016863de152eb266ad6b4eaa456e2b1ba	0.9993228316307068
f3f8cf3f96e56d57ddca099e5edb5bfe15e332dfff4c9397f976b52ff9786d16	0.9974448680877686
8c41ae7e61c0b23416299fb8b62c30127e1994b34ecb3245e904cc1972e97fd8	0.999340295791626
ef849357dcf15510fd755b7ee4e4b79a9fcf9f0a7f43e691ab13ebadf4af10c3	0.998439610004425
a9d0bcb0e18c39da83681e45c83dcebd44b89d687e4e58cf638d58838b11385c	0.9991552233695984
cc2c9c0c6a09175f0baf40c3a95736db3e138255707d4c4dbbf2b79a7b9cafbc	0.9996262192726135
6ce1ba9ed5314a09a16e9af80c32990e20113ea3615ddffc65317c489945bff7	0.999334454536438
d83f306a106bca310ee4ec88a4df00554d427fd3b550cd940471a54d38857174	0.9978529810905457
6380b61a8019ed755bed28744899fba59ab69f8d105d0a6e6ed23cf932bce024	0.999552309513092
2bd5ec079cae50550ecb3791ff7eaef1fde3c6b3bc27efa2907e5323e8fbee30	0.995754063129425
0e2b140a8a17de1f81f321fec4b4eb9412aa6716625ea437096db6dd9022e8d3	0.9994031190872192
14cd89b1ef79d4b1d6a5c408263ad815b61eb22f4f2d845f81a39bca9961835f	0.9996047019958496
184555774a4bec655ed81d8d46e695a4f7a19417eaef2333a4683beb7e3791a9	0.9985433220863342
de99f122902478b1bc552351ec8f7bcdb79cf20849374ac1d305a2152b8e11d5	0.9988303184509277
93abb34361e65d5f9e17e77ff1ba77ddd2e2388695c84c31ff7c8146246e7556	0.9970722198486328
83e32ba94da3dcdd9aa405079379bc9d443f91fe0d9182661bcedde642836acc	0.9956092834472656
41c2b1df4b759dbb193473a86921565ae67511ef55ef9a59b0ec7a7253757527	0.9974414110183716
1ef2bdf2d532d79670774483fcc77b16bfae71467639c3810d1b4f7f43b26ed3	0.9991597533226013
16abf9f8d8dd1fc7582226776ba72611628a6c1c46894d5b2c009d73297bac64	0.9971134066581726
2da8e959d581e5efcfda4182bb220ace85301c181b6ee21ae228c7300235d907	0.9997764825820923
4fd554d4aafdf3e1b2a263a80df8455874310f7260e607e8c3168fb11158bf83	0.9972647428512573
e423964b3fe4f0d685ea16f4e36d0a13e37cabbad5e028de0c582c8d02ab0498	0.9993510842323303
674ffb37efbb89cdc9071cc0786d5bd04910dc75195f336105cb7f3ca3cda14d	0.9992712736129761
36dd5f473e73188a0d1cf5b1fb6e4e3e9f66e920a82790e16bc7a4885d1efec9	0.99961256980896
a6935f1e0ff3a19e10e06fa9714d09e2606cbc665aa916ca0ad4cedc71d99a92	0.9975749254226685
b04cc145be023dfdf130722fd016062b598e19776943fe9bb1923c8d617a703f	0.9968568682670593
1a3f7c5d3de33f6174c1fd36892a51eacce3106d458336f8bdb5c0dae34b7f11	0.9982112050056458
e3edec8f714d3618a1f2b17823b6296fb14775f581f3e3f60b03b4ac8a08a56a	0.9996040463447571
9e662106695e10bbe07a6ac7031891e2cc4bd30e0700f1226cdaa5182258b7bd	0.998637855052948
ad846baf5a270f1c793babf590b55c82511b54e8bf665735807377c8c28619db	0.9987945556640625
10bc9ec41ae1466ed3e00c256448a3bfd75ba51c1ec39099fa7c4e281c57bdaa	0.9991282820701599
cd18011121367c0c5995679f88b129ef21a62aa6f021b40df5b3db5faf5625bf	0.9997944235801697
bd09354be805df5be93536d1472e6d58a696c847697eba9601b4e44327280498	0.9996401071548462
d2876c92c97eb66304ef32035baf3cc01ebd8f29bfd3ab134315568aa870be4a	0.9998399019241333
e5c018ab4e3f69bab1621097dfb6c67dbc295b8b47b1f354e2eefc7b25380eb7	0.9986211061477661
1cadf62ed7f90ba4909ea7c60c402ac193959a158fa33f53f53310c4154e1081	0.9990918636322021
4e6433ef5fa6cd883988acbd81af7740f90225575c9c40ac4ea5926f4ee45bae	0.9981100559234619
61eb3460d5f172c0c87e576b494ca1850fec9b82286c6cb710fe127fa83ce69d	0.9978843927383423
906689c2fc1b92893132524b3055ed2be785680f39e3ca3b4973c0481d66e53c	0.9978590607643127
26aca478f995c8a9a4af0666cd2526f1243d3e81b958be9b4a7ed0df4af7f780	0.9991756677627563
d1a30b6f58f6a459d6ddd0f86162c4277c8f6ac88d433756849befc172c63512	0.9997580647468567
f5545ac521d4196e85d2a56094932cd545e04b59b6ded8aeb88aa86a82799ab2	0.9988374710083008
06213a857f1ac2342a870730c0a9041e60fd78ada2f4037a8e418ad207402573	0.9992797374725342
c6e8c87487657eedf8199a5d141a5b3dcdbcd05350021f384852e2a29ea07a8f	0.99966961145401
a2034b3ccc518628f6590ae48423e5d3a10266d6605148e6f2d6728d7d838803	0.9988369941711426
dad671e198b5c3cc60922908c0d48f5ff772f2fb6cf56025cb2931643800a9bf	0.9994093179702759
c883ee43ebb8ddd0b7c20ac1fc4adfa08d0272f00573634d704522bb020ae638	0.9991573095321655
c7145d33213cf71c9ccf3e188f928ab7985742d7c65833c718918b8d533947de	0.9998608827590942
b5f12895d314da6555b1481f24d4df86987c30460108f1b10961537b55ffa090	0.9986056685447693
6bbd39d63bd5b71080e5a9b0273fc5904f761a326f59152503a549ee8a557bb2	0.9991363883018494
732610841a670b4ec4c07bf984b59d0287876a0b51726a10c3c026be66fe61cc	0.9993714094161987
5012d6f38b5d3e932840748e8b02c3bf1692398474388a42a887ef52ac736b16	0.9994336366653442
2b48e76e36f4fed7606bf0d782ee260e61a33f3a27a2fc828fa18f2dce505e10	0.998138427734375
36b06e0b99fa06eb65dbd1717e66f55705cbe795ecde98e3384a44f1262e31df	0.9996145367622375
22c733ac7ece32ccb6316bacdaa50b30ce386dc478204a7c5773b61b662f6cce	0.9962442517280579
4e24c3aa5482432e9ab4c064171d072baf9b5baa13b147ad68f8f53e156573c7	0.9991361498832703
757e116a5389e1d4e1a2e12f1944b0fea2ad57078bbb51272171c5df24f6afe3	0.9992726445198059
a967a407f37a4aaefc1e7ba45fedcad15bf9b9229fd11308e70c5fd3c442ef20	0.9954560399055481
55b22a05a3e8f33d13c1dee0f15a729965a2654c0caac131b0f18d9fcd13a6c9	0.9975792169570923
47e8bc5f0a5dc11d3a062320d6041dac4ea94e8f400c09ea48873d7f1098a5ba	0.9981270432472229
bf577623a2e9f6c0685294bc64a6c3621dd1002c94caea5aacf4f1954de30fb5	0.9998010993003845
5e5f792d5c56b6f6686509706dffc6bc55dc3879f9c627157c72c08b4f24fe63	0.9997669458389282
7cf65dd9fbb6fe447a596eb0414f88f9c62a3ff06873f699d94dcdc985fd40bc	0.9970666766166687
9b17446585d2304878a0bcf56553e286f64c806965e5682a9850a66f67139da5	0.9980732202529907
941887465fc93985b6f34d9218a00dd04b1897b945aab9e1be6056a294f79c47	0.9994933009147644
e98ee08c275574b17dcd6dd7962049445da28f5f1a92131a8d42cef9caf1296b	0.9984116554260254
3c5c3f666ab517144d622f32dd3c95b9c19ca4cb397a869373f426d306708cb8	0.9975148439407349
8e3e15981967edd904a4c59059dcef9e927444d34ca2823443caad02d98a0057	0.9976726770401001
b4b87a524c69c099bf400cf8dbab41787d78c9995a9186976c515df06f0e0153	0.9967365264892578
b4c46c0f81a04eaa14a9b41edb77cc917109aa48d6eb17ba147c6ce9cf73d231	0.9952234625816345
e8d1d9a839f61e1ecff4800e087ffe9bb7366b0f87e154d87c8d68af92452aa2	0.9969491958618164
bfa6bcdbfd30c8530b8f1a90fab1dbd96f88f29195e86ffac766d9a82ed952dd	0.9945716857910156
ed683bad6f396a7c7e0b4f2280d626a2ab95a761c5d37c3f523a9bcd2409d324	0.9973841309547424
2f39aebbdaac795d3333bd26ad5c7544520c435e507ae7dbc4f897713317edec	0.9974642395973206
fe68aee4fb5a43c833173d8296852d58833d9c35cbb4e25567c64d855a7cb6ee	0.9999961256980896
359db12950fbcf4b4cf84aa1e221727bac27fffbb3e4794eb0cc0085ecb7aeeb	0.998270571231842
5fe4f272f814bb62393c6061484dfbffd161de311514b439cb3b9b49186d67fd	0.9977695941925049
740ad9c95e8c144bb3e75b65510ec9df932c9ca968a871d6c0ce0656dd10b6b7	0.9985578060150146
109835b94d05166f8e55c3e966cabddb9ce585523c5d69c723ca951ba3963b4d	0.9975452423095703
2eb1673cebbcf11234955987e39ea86d0023430c3e9d0ba63b251c6a547b426b	0.9994639754295349
3e73ff7938f99c63048fd995c9d7c95ca04813fc8f2f882a1332a3fcab807791	0.9997466802597046
0122b5cf1cadd3001a65aa759acab29a06dba48f198f38dac81e2a770f360766	0.9938548803329468
4ba484b861d8481cf94229f2775749548908687e2ab3b643f4f604352d751ba7	0.9951385259628296
52dc83f5de3712a23215945deb7a5379026a7826962e7f549ad658621c4b35f9	0.9928532838821411
b7ddedc503c801095bb56db9b940d23789d485c1f689fb2f4838deb936b990ba	0.9974380731582642
a562959326a9c971a6f71433c8fdd20a2984d30bd8b5024ee563f35d9d463a80	0.993747889995575
422d4e58b287cec687de31ae92531a8841f1a478aca169b990e62d2db2a73873	0.999532163143158
