smiles_hash	max_cosine_similarity
1824f764a88ddd93ec96a4f2707a509f5650a7f686d4d99097dfd9c256960c38	0.997194766998291
e6e4a09c79b1132be9019feab65074057d8147eb37a73a014eaebd5035b17b9c	0.9931197166442871
072ff17ba58316da531f2d441e9815df61d0dae0532865d163b100ca49252531	0.9936217665672302
8cdfcd7b604185b8463fbc2dc7e1bad82843a82f7db9b5d4bc84b37cb8cc49ec	0.9965682625770569
d0e646ec30b2ace5d04703ad27ae22c46e03ac3500e63d7c02c6b8b808db5451	0.9988349676132202
ab28fd4b6e3f871c1d723119bfaa5553fe143490347273cb6418296fd6b906be	0.0
28ed7f4abc3f360949bef088c4afa4a77b693eb3c89e315aedb1afd64c9ceb92	0.9966989755630493
3188eaa1f8188a8c36b7e0e081e2fdef58167903bfe5dc1cf7b310720e92c583	0.9979777932167053
8bcd43501f7e9037bfbdf7076d7159d5372aa04547775ea6ae43c66658af38e1	0.9991825819015503
ba826380b26ae91182914600c5c740c04e1f100bb4a933c1cc05ac9fbbbce1f8	0.9990041851997375
20aea064a53452a15ac9afcfa2e6dad95eb928671be4c65702e4cfd8ba47af76	0.9977765083312988
7b74e490306dab49533b159f03ac58fb91e28aad56f4f024510783bc671be5dc	0.9993150234222412
5028f0689f4beb241edd53fcd60d79dfa8c23c5b241ce5f9715341aa43bbd050	0.9995909333229065
3c0ce9eb489b01da5663e4aa2d153956b42aa48e1c5d2a7ef53a307c6489a562	0.9857925176620483
ebfee24e355bbf30666ca8c5e9367acf1fa0181c2a2b23b71973cdd6c08c8c4c	0.9978868365287781
7ecd98a2baae63f2182ffbc4ef81c8393cc3e7ae17eacadf3f1fe9fc744def02	0.9999997019767761
8eb896e21821e087ee739ffd420a0bc60e03bcb4459fb193498d5f1080af839e	0.9982670545578003
2ef2d6e89a6848e2c45d101fab22ecfc422d6d86ab63cc6b3ad992004033e1a4	0.9984921216964722
ee982dc12c26a342fc239097849d5f7ba96b311f1063e39a832b9a135f49a3aa	0.9885640144348145
9a36e32c03a116e63de2db668ad90e72147c872ab9022d317f23254670a02d6b	0.9898499250411987
a59673533f14270288d5bad19bf7538bc66ccee5a37f13c26d751160ec75ecec	0.9879706501960754
a3b701c0069da71b1b4452f14e6b36414a323dd8ca0e0d475aa149f05c93a13d	0.998986542224884
42ae5a80b775d35516fd9412b212bba2943850c6df106150c11044e59acc0438	0.9977661371231079
52cf3141e59c76334c7528abdcafb19963fb1dcf986a6e5a5513b27af17f82a1	0.9999995827674866
f71f856d8d78109cccc4ebeda75ff4c4de968edba38b9dc4af0ac88184e8f912	0.998735785484314
9ecf496b49cee12cafe5bfce7501508827948724c25787315809326adbc8ba43	0.9983296394348145
25e1330adbe7e7d78953c03baac541dbb2f404cb8e2ced002289c7576c399728	0.9991421699523926
96226ba065521a24fc6f4f9f93cfd579afe2560e74fc3d04bcc699df1be1192c	0.9970263242721558
bb793a4f1ddcbb94596266ec5b470b8d0a8635b63e88138c0cd7f3d836687be0	0.9991421699523926
425fe1e76ac39c1c84948685cbfb097299ae076d5c087b24bd17a2323a41f930	0.9990615248680115
8c15a1ca83578e93ffd1ca3d4bf534d760408167a5d5c5f03e9253f985de2eb0	0.9977736473083496
2c681a2bd928529961ee15bf319c292136cc90a3d0ed31df7832d6ce4ae39972	0.9921963810920715
a41af84d453ceaadda9666c3ba2d06d046014883bc60a6eef0f2f86eed36e1d0	0.9792375564575195
4332f3bd637634fedbd36bc680c01867e6d25e61190cabd5dad552bc994db074	0.9912965297698975
b4630b7518fa71bc5c14e364ce81b0e31d049d2436fb73e8a3a8815e8be245ef	0.9999998211860657
c1e2c5f284f65e7f59f202568c6af4e0601d0d476d5325b644fdf04d9d08d5de	0.9989549517631531
86d28852e4bd35636b196b2a661ce9ad4ec8264536d831b6e1292bef275b8e9e	0.9989321827888489
a29d7432aa5cce374455441d98ba01e84591f1bf1c99ac810f3a36954cbdd488	0.9989675283432007
54098e47032afc2696423d5578dd4ef40ad5106f281a81c9e455c0d918336f58	0.9987053275108337
8a272121e586efcfa8b984ced15e5b35f35104daf146b817a0f00837e7822761	0.9994552731513977
6c3aa688e8b5b235d598ddceb906d29ceecf55893d97003fe507d6e7594a7dfe	1.0000005960464478
7ec247341543b9c05744db938239ed6ddca5539eddafb7a930999fb98d62ed25	1.0000001192092896
40ca66e3dcc23f934d8a4d597befef583b41e81845ffb653374d02ec0a0c6a44	0.9994325637817383
fe2b1e90f85ff32654a9adcc4750042495400d7426b596bbc18f1255d19bc3ac	0.9995390772819519
4cb49d6e23241477a19571d7e6d53e41aed3e6036d76dee7a09893596afdd45f	0.9977544546127319
7d2b4dd848e6585a561cdd1c5429887f06127b9ebd1096e754052c52c8372fac	0.9981003999710083
d6646ff3c2be53533781f8ec19b7f798878a08442a687fda2e6118fff3f41bc6	0.9903098940849304
6a5dd5e7b1ef49eed5e40674324ce4a8aadfe52d3c1431a020a612f1d2ee444a	0.9999097585678101
0d6c53e17a320ad9125b399f1ad7e2a52dbb215f7f55820c30e5f867c3be6f40	0.9993433952331543
f87e2061fd691e9a55e5f0a2d0a977da5c37dcb9336537c88864876ad9b9a44e	0.9997068643569946
3d2fcbed972ad490b4d5a4343ee9bef7c8000859aa968ad0e1183b4c89b0239e	0.9987766146659851
42a13e9ed68b0795bf71b9005f6fea71bce0fee05b66f0ff50f67df24ce879f8	0.993415355682373
badc84e13b3acc9a4499ccbcbda6a38ad6f3de44b52ce417304bd30f59a4096d	0.9966656565666199
a88736dc3d00732cd07bd06acfb04fc89438aec439a2337a5d750f0bacd1d2ef	0.9848127961158752
c44df69fc99e9c318bdc8ecddcd2fa4b18fbe9cf880e4cb7c0321173b18dbd91	0.9997347593307495
630e754bf7e1e1c65da73abce2be882538efdaa86f0ca13bbf072f512c1bb7e4	0.9997091889381409
af4c21c7c71db89ee49d150510a3822806ee6028f0afb8e133e4870c5ecbe4a0	0.9996812343597412
681eef9722f1c72ffaf774e6aebea62d48c48835b1d15756cb9f73034018c632	0.9993252754211426
10e77dc7cbad0961851bd9ca451d80bd1b6219ccecf22aa5b5630f7c3c0a775f	0.9856550693511963
b22aab530822129bb59c126b1ca47f661dd5e5e80c87004977ba280705ec0083	0.9891653060913086
c6bee725b36c730f35e79516d884f795b45750e88252838aeb8df87a7576f3b4	0.9974011182785034
afdcd9cb5c0bc89b79df076fd0f6036e493adc46265896764dfde8634f744368	0.9986258149147034
b421dc9dbd956f32935d9f2a8b4d3cdaef58013263535ccf04774f1c502f1207	0.9960936307907104
491948f7fc3a12d31bc9b58caf26020f8c9d960280102919561f7e824b50b6d8	0.9996917247772217
e320626b480dcd54be51993f32a6509a38a7e4e02782fce2f21f2f9530d083d6	0.9998030662536621
25acc48258f062381413281047356aadccfbb5e8082eba74da2ee3d8408c6891	0.9998030662536621
7ef5a7354293b18facb29978735d95caa591bc3384da0f9abe1e74f3fed66f41	0.9982876777648926
358b2e5bfc22c3856c1fb0aba9a7f52346274a97e4df295dfae8a92e22dbf0df	0.9979053735733032
d989f10ec974046cf5b8c744b60c30f4d1b90ba6d2c93258bc10239eb4dd546b	0.9997153878211975
0a4d3fb899ffe0c73f1c1ed2c43bc7eb37bd0bd2ddb1eaacb6f909ba128f0ff6	0.9995123744010925
741791463120840ecccfbc297648b036d134a0e06afdcf01f3553705cf97cf0d	0.999999463558197
6394a8470da5517f4766d005e9dba26179bc6f1b0293d5eaf1a4457658009eb9	0.9940157532691956
5a0adff6bef69a4df79e9137e17afeae3a2fe4655d91c2d6b5d1caee07a1c629	0.9988311529159546
f24032633889818f30914a46fa32a26f913dae4b077f7e47faa51d06ef6d4692	0.9981791973114014
f9420e636bdb2f74bb5bed8737c9bd7361e8975cc0253829374d5fd8b3dbb4af	0.9996861219406128
9b2fac7c02c9465099a63ef237b0311727d64837268aba58847c91a87e4a3612	0.9990072250366211
29c342828470113cd5817eb13ed1d716becc44208f232c346d243f4870a38d0b	0.9988332986831665
84fabc8da197d3e5abc86019fc0e09e97843b62f1c20a1f2cbb675e408ed7034	0.9995496273040771
641c3d37b8632a31314b4a557e8532f75749c89b70d41cf9d3b42a66321998d3	0.9989877343177795
6e07ea7125c9c20ea777201b29dda54f44c6b66e1a7f8e02cc5c5e2a3ef7274d	0.9988978505134583
08c89752027d3549707614ec412b30f7ba9587ea96856d2b45a38f06e62be0ad	0.9988728165626526
05b185ff5c11c06f3fa63b82f274a4e103e0a35b03c8efa7853044daac7111ea	0.9996446967124939
ec2a6132fa8c7a3e473f887912d03304fdca0e1e82bf907ad2391e6ab2c7d22f	0.9995785355567932
812d12c1b1a0a6dfac3def749b0020e39fb8d38714fe1c8b7ee195eb418aee7a	0.9997155666351318
1eda86c9af3944600d810a40e49fac18cd56b74a3c65d18b7bd33a0d4376967e	0.9989580512046814
819e0369fda20b23d9074abb63f6d553149dffe95537ddc8495168ba08dc2f1d	0.9991330504417419
dead2ad07a4fa66b02033a5653a23d47a0fb3cf8d7d642c12d58e4ae5b527ed7	0.9961955547332764
0bb6daa7824a701ce009cff38852b839ae614fb3d927f0d48430965c5cc0d5c5	0.9999675750732422
df62b39ed049241529714dbfc7fcb2317a3d9c15ed1b41309bfd947ddcf52a25	0.9970167279243469
9e587a5581b032c4b34334acc3f65167a80bd4af514a2fe0be0f14e5bedb5154	0.9999999403953552
710d9f107aeadb862a1a7aa079a446fbfb492532837d01a52e67e959ba542a75	0.9996159672737122
61bd5442cd25567c079cf34294c36d4154ec478c6a660f8b51451d3e30d791af	0.9988937973976135
37e33538e00df85383bff686a6e30ba060b6a40c78a40731c28e7a45666f8770	0.9957447648048401
ae0841a5028ca115a088ba544b0c998c31f0dffccde8fb7d2f1feabd9be112eb	0.9998369812965393
89d6d9c715f35b4e9f93121862bbe3845e46e91bbb11362ae96e91bb19bba9e4	0.9998070597648621
4a4ae4f2267a3b3414b79b7a607a2188c16c3514cd5c66d1e97c935be3252007	0.9997804164886475
40aa12c637a8caf33143f929d1c0dcc334adf3d5d251b47ca9cb346ae49ecc71	0.9999399185180664
c0887acd80a00b11e964c0e7c68353d7e9044e32190905bac681849b242700a0	0.9997628927230835
25c7020feaa799f6e2bd4e171b155a6d10f65e3885f2f9cc5c30c44bed4cdd10	0.9999906420707703
3548e4af36069de7cd91b9f34424dbd14e79cc7b2018cd207399a2dbe316ed65	0.9999991655349731
cf41f2ed9051ac875421018c009e5317bbd32ba3b03994f1dfcf13ab6012536e	0.9999997019767761
210b5f3a92f1b798b7f1231e7313e0ae538e9fb3e238c7b1b83c96dd8c93463d	1.000000238418579
f6c04dba606076d4ea0eb3ba25ee0f8f5731c32471eb7766c08a99aaa2e8b277	1.0000004768371582
ab93099354b552a5b2b12cdb53771b0762d075ae6383edecb70d83c244e1d8a6	1.0000001192092896
0a83af7f5f936f64d3e3ab62fb7cce8acc325a0acee74fd873b22c080a631a7b	0.9994443655014038
afdd76fade35588869d9338a88516711427f943afd60eb024ef4542f24013060	1.0000003576278687
8d7254738458d0d1ef8e5acd7812d0207f12a307aaa426dfa3ef2b796363a43a	0.9990405440330505
978880aff2af40b8e03b73a75985c39390cf46b05a6595ad5422a542843ad0da	0.9996786117553711
373a9b344ab4b08c174f545c4e5d4d4741acb792c34a852b630c7a24f3e257de	0.9998546838760376
bccb65743a508ece6068c4c481a1d8be1c18f8aa55f12964255de48a3ca90f38	0.999725878238678
a62c2e00b54ee6c5675748c4e970c9a0bbaca9f419b92a312563f78697998591	0.9989191889762878
fc47ed96381e2e4a3c8b08ee2bfc60278a43b43ec5abf62ae84a479201715267	0.9991338849067688
59926d720315934dbf750189f98a8cd93bdfca65a8683567eea7865c32f54673	0.9981208443641663
adda03b2c32e804bf0a212d7d5dafc3603c3761e3ecf083cf06f9456e3372464	0.998648464679718
c7e1907423d790cf60ab9febe4813ba45808ddf9fc29d5d4beb5efe882790fa3	0.9999992847442627
98fbc5f369da4d056f385ebf10038587f93d092de0d3554742de977c666ee920	0.9999520182609558
1ede9f3c20b0c8916597ed5a714e5e109bb4b781f0326182001918b6307d2f34	0.9986588358879089
3f5d5a797945beb3a414f6f86e77ba164c6e34a04fd4f70eb599ed1ee8b2d9e4	0.9979604482650757
8bb7518fd7652c5405f70a864337b43cf9aa47152b61859fb185b1c3cba67854	0.9607429504394531
83df75b50a454a16f8531b70a0704e3677c33528c32085d8f6de2e5a66e4e6b6	0.9999675750732422
c5ddd57b9dd65e8bd131183c41f6bed96b0bac1b5f77e4b42ee9cb54c5a1241f	0.9979792237281799
49db30485951d736941b7d8936fa0fed29346bfe452892fa9e17fec42437adf9	0.9971768260002136
0ab2d0f8b7c7c62b9f8611ccfafc760b1baac619afd8fa13b8d29e14f87902b2	0.9999995231628418
4edd2d7fd2205e20ae5d685c893cc645cb8e0b4a030afa8d6a82e9f9e40d6c6e	0.9999999403953552
e15d4cd307570bff3320649d5cccc9b6d9a259932860ebf7cd381d033d2b9a29	0.9993910789489746
768dd7c67db3069d9c4cc33c2ea91b5fdcc2a83889285f96da77c110fb57c8bc	0.9983015060424805
176816ad0a17cc1e90b9dd3d000c92f4ceeac702047205f66a08225d99d35947	0.9996839761734009
dfb94dd8edff5700105ab7e213ff3df9ac7edcefafcfae130ca04007682cffe0	0.9989216327667236
73b525849558396a1e70e45d092417ef6c92f82e2d5e735afd6672eb8ea6e821	0.9978592395782471
ba0648fb02396ce7f6223a5ce0b30f69089a83c55f7f18a67f305fc9bf3917ca	0.9978448748588562
8de0b3c47f112c59745f717a626932264c422a7563954872e237b223af4ad643	0.9713002443313599
f96d40ad83032f18b75806b5d3b7b21d0ba577f2a93b14d81b689aee96a9c16c	0.9968535304069519
0ec129ade1aa301e1c132b5a834e2c1737f092fe341a34a6abd33b4a62d9fd74	0.9820221662521362
343a0123432f4d2383adffddbf90d049cd563d8eaea854fad39391b2847fc953	0.999630868434906
7f8d39b1bc5783e4d085768535a47b9ba749178fad98c2ba37380cbad5b2a9a1	0.9995285272598267
9aa165a0971082c1bc4cb38cd7b24b79817fb95a850a737746e8f57013c603ae	0.9964791536331177
a642dce88639e86f5926b52fca64ac600c9053f6481f192da6dcdad6adb96f52	0.9964265823364258
f7148dca9e52b8ae574a725d9754d1abfc819bc97339105c4439ae53fbb58435	0.9993700981140137
337e205162d67feb1166996d534586c4ad2c5c584e19a75e1474c4aeb06f75db	0.9962102770805359
faa2eb178d789e286a2d22e74076257cd5700c7ba3e19e4a38a659a177351602	0.998616635799408
0033c017f78be1ea90a44715d73103db40b69d6c59e797483c8a057089e5c1d0	0.9999960660934448
bbf06b09b290b4d8c890090b5297d0418f7141410c5bed885e13e7952056f958	0.9993700981140137
a57e29b347aa68cb00b3ed84cefb20e98a901cb1bf4ce1b341551aec89175b3d	0.9611456394195557
28ec5debefd2d26f409996b74fc91347694caefd025f94d11fb8951752c764ac	0.9465166330337524
d08a5fbba75acff7488cf5b3080ce0475bc7dfbc1771593415425cca2846241f	0.9590775966644287
384c18f04b1c51671332feb5f25a9890f56022aeb7126cdd4c3f77ec3dda22a0	0.9972412586212158
1007ac210ee612d85eaa5aa1470a0c9b0d3606e164806f9fd5ef6ae78edf3f4c	0.9871280193328857
031e1ae944a270c0fe7fb296d581e5d3bb46b27bfdec0f19710166d71ba98183	0.995353102684021
