smiles_hash	max_cosine_similarity
790bdb9110a8a2cf5b6ea189971efc51eaedb85049234166a865846eadbc4a3a	0.9997260570526123
e39722b78d6a95a9ce91cd8edda1594028fbc8c859ffe1250df6c7fe54a9996d	0.9993541240692139
551f502a202cb5cc5d5dab294730685a44cbbd397edb8b6461b3467f993e2337	0.9997546672821045
72e4b52a97a4ee7f8f8fa5ac8ca46a24fd90af17f5abf4744dbcb2a0d6aa54f8	0.9957020878791809
3ac6ae00b1d33218fbf6f0a384ef208cf25a9361dbb62ac44f47191e7612a364	0.9973495602607727
bc044e3041732d4250c4fb70488c4e0f4e8f2a6f951cd104c182a78add9bf21b	0.9967921376228333
8ef1d96ff222f21991869474684b400f56b04f3df83fbf9592d45aec2094bac0	0.9967194199562073
0d447d396bad26a82eaea4b4ccee273f1b96fe228f00e0a36fbe4327851cc8f1	0.9981436133384705
00b3a1a3b552fb68cc77055bf6a901db8abed9fc342a8ebbc4bcd65b1f8a71be	0.9977684020996094
9dea6248ee9a5738bced18c6a576570ff471002b14bcfa267707e38e3158a79c	0.99892258644104
925bb99fe75fc5e1945893d9bd450b6b9ad05e45adfd674b919a86c7e684c7d0	0.9995045065879822
a786d1dc6afb246046689e8c0e29f24e8579efd47385858a61a193580f9c7102	0.9985183477401733
b819ab51b3f03b6058e81c2776c71213e8827cdd3af6a80282320d1813888a4a	0.9985617995262146
31f4bd637195b853ed7e16c3062c02187e98e74ddbaa22ac8aa139fa076ef1c1	0.9982452988624573
138e2409bd6fea2b95e9ea5fc5f8beccd888ff867e57ab47a13da4f4f2d3b6d3	0.9970576763153076
5ed2773ffae7620b470562319d74b761c926af2b7cb3903d3507eced2a29caca	0.9971581697463989
cd42b2169e5bdcabeddf7a493a35a53e97a9a6110123a11f58c0a568a15f19b8	0.9971843361854553
7b4a2d0f6cca8513ed04db3a9160593c742e64addb0248ea24d5b966e02fbb69	0.9965904355049133
1b66371fdbc31d08c0eeb08880d9740dfdad84e3eda884dfbc9b3938a8969441	0.9984110593795776
2cfa3e10afbee2b6eeeb2682d5ca16926db30677c5736e26ee6b4b65ee15d817	0.9987316131591797
9c7bd6e4a2ecf34764806ad303899ef8abcdd78eec6037058cf8c6a7c23d5390	0.9984087944030762
72e9f811ae1db86cbc3102008e033b93950822570bfd980a6100b39e5bfa64f2	0.9992438554763794
8a55dd10cee012eba0e735538e3e2525218ae2b56a0e2fff56ccc7c6ebdfde13	0.9985284805297852
4ca36bdcce8b3a107a077576f971a122fb0a0fe5675d87b0ff43c0158ed947a7	0.9980840682983398
20504989392c9a0b33f9c83c6428c20f9652cd743e457a2b75c1f3d2e740c27f	0.9977601766586304
d59506acb5ec87b62431536737cff1279b124d2aadee4421e5fdbcd94f5055f7	0.9996173977851868
9a17d6da871b4321fc1000f0940e2fc5a3b7525919668060ae0393f53b47b672	0.9995074272155762
57834cbc78bae66c32b7d36a68a1bd3c5d811054ee35de2cab2607d63386b205	0.9965250492095947
0f87efb62e682fc409d9a05bbd4861d2585ccaf1334c7bb0adf94f7c05a575d7	0.9961466789245605
71b91fb2c39eb563439cb4ea677e2c9607f00c53da7172840e0ceb19383f0695	0.9970730543136597
0d1fae50f88e2abcf1a6ad58cc475390b07a42af2d9fd1de3948970fd1061689	0.9997111558914185
d020b621ad8ace05dc2c905a86f391eb8063537c399a62ff3374a88a8fdafa1b	0.9997054934501648
b423390823f33c58733461b5de5febc898b2f90b3bb145e22f620d69a383c294	0.9982016086578369
82ae9bff7ad5ecc3cfa11531b350bd0f225621069b08977a05743ade5fb519c1	0.999397873878479
19400276fbbceb47f0b3173d0d475a4386b2a777254e566a112f6b6e0d6170b7	0.9996399879455566
7239d409b801c5ee8720c8318f0c1f68e5cfcb1215d1ca66f317877f51bb7082	0.9989246129989624
9bd37040d6ccfbfe9b190f4a3ac5d423934535417a91a4a6ea84d70888cd7d2c	0.9933239221572876
24f9e003a2710489c6a569dc103042fe4dfd2381e4ba999fcb937b62e16c27a6	0.998018741607666
2045a48a82aff34897be7056ebe7cdd87c8f2ccc684f0f9f3f99a1028a296694	0.9994203448295593
f7741d6da1ae425090d1d7b5068cae90c87dbb591669da95dde0392ca49134d7	0.9964168071746826
545d89ad75340df10d122d55fee5443589e6b7fc0ed07ab6f64206c67aa14dc2	0.9981296062469482
38172aa7bb7cdab7346d0a1fd85208b03c60e4607bdcbc35ec8838b351251dbf	0.9978881478309631
c5c32a8312ffba6f56638b05c165c8f6150b5c632738d41a1da74cfcad4412e2	0.9997102618217468
691d9836fb22d96b6d0e611938cecb18afda1abce1cb5726a8f8f04581f62ba1	0.9976886510848999
1681227c34878d2fb8465e5502415ac404c56808b57efdd540d87a7fdf958dc1	0.9992815256118774
e9f3b7a188cb0e95ccdfeeb7e91f75892ff64a18fd250e0798e928b8f972422c	0.999359667301178
b54025a632551c346b6a59a0881d0c32cfe8d7973458404ed4e771b5d360f8b2	0.9982181787490845
745ac2a017bdd5d0a9a45854066f4215f451a76f23709bba6710010ace22e7fd	0.9954357743263245
55b7ad7961befca6bed721d690b30a7f30bf0184285c80b2d0e368dc9a022756	0.9983612895011902
45d50009d6d35720ec218be630fe85cecf36ed8e6372407f35cc3cef6ce702ec	0.9957895278930664
843c69f1a497e8ed346f88f2318c8dcfacc411f8c24ffa8a1f2349faf8735f19	0.9994120001792908
38081a6ce14c974caeefb08c405bb30d722d698686ed657018038898e2b012b9	0.997008740901947
dd0393f8f5304f54dfd1bdc37a991a6e5e27f40d01caaad7dd4bf95d6e7d2b70	0.997460663318634
d7231bddb7bab5cfaace6c17daed6064d8207fe47750b583ac3cbac4cac3ec0e	0.9990733861923218
d883d7b7dfb633c951096be9bc0e55537e12584ab52bc6b6b20506506176e86e	0.9963768720626831
a98a87e836dad929e86d285d5a7edd5b37bed6fdf9839a7262863c5cd08be120	0.9951881170272827
07c3124001208cc7e2152b787f9be4476af6350ce59ee27f0fd54d8749ada2ff	0.9984667301177979
5f945148e125bbb24c311f49e50aa158f5a7b316359605bf7936f4deb6d34429	0.9980952143669128
7e9da6b96b52c8dd96b66bfd90f1c5b52e6214a4cdc0338b8afa08294294d9c5	0.9967374801635742
8927768844abb4b807bc41db540d8a717b72f58a7d3146634296078ca9384d1a	0.9953762292861938
d7048e06392ac7ea55ace2fd7cad85a6b88475df50e24b0506eabd81cd5449d8	0.9976694583892822
cebab9d0d61c942b4c2875a26d72aa4bfbb98e1aa3394d7e2d24d654a071af20	0.9964082837104797
fee046da88256439981020897401a6ecbe3f3dba1d71fb3a4478f5bcc25bc0f3	0.998720645904541
4379cf63f840e8f8873bc1507e684261462cae04b6d01832b9762b251dbcd408	0.9962066411972046
8a9a891e8b21bac172e653348c7e684a81b6a38b6cc4f0da54cc2bb78d693a90	0.9993973970413208
48a77bf0feb8606b81d9f85248af2f7f846d4195be3f5198e0bfa2c8f6f256e6	0.9977545738220215
4ba484b861d8481cf94229f2775749548908687e2ab3b643f4f604352d751ba7	0.993853747844696
707ae8c66de86a171d7340785cbf73b1dd47834b2078d9bf9e0fabb6a5b2e174	0.9994824528694153
760d2f585e3efdc11a1e73dd6f19af55ba3683eded633740f9601d6cb00ea12c	0.999603271484375
e952f695fb34d590acdd3f88b476de0c858428d77aa4c28926a6cb532c1ede9d	0.9990506172180176
6c2baf47b8c73940b2e4d14224024749673ebf09959dad54e3450f2b8d333233	0.9980090260505676
bc677c27120875c3f35e331e1fe4a7e4272ef4e470a6e024cfa719aee7836515	0.9933976531028748
f7d3780f5550f64ae876a530aa2f67038fd4f684dc40283a0d96bf955003ec78	0.9976968765258789
5c857ad6b19a60086d6c7c6956581c3fc3a2c0e474246f864babd38a4ca2d8f4	0.9996242523193359
1161aeb19230e9be3c453f0eb0f094751858c6a1b6ac71babfae404ea6b48121	0.996817409992218
058237bc029ac03eba31bf559fafe14411cd429740778919412af696a05871c9	0.9981752634048462
19ad6c509011330dcc97e5d3866422e9ee383d9b74578a8170857097d724d8c1	0.9992139339447021
a5bbb709ee4644c00bcfddd8838e359de0e999aa380102017e2f133b58e2bd0e	0.9961124062538147
71cc926c88f9e67d2bd2aa9cd96876e15b73b71666ded62f88506502f11b3d7a	0.9990912675857544
a8f5e586edb3abd30745200edf3e0521de555fb5bebdcbf5b99cef5af71d9101	0.9965667724609375
3b76c8012b94d75840a528c4c6555a38a208fd661e0256e0e47447838487c521	0.9986127018928528
6e6dc8d577e8b2d806e1417d05243a34fdbb287879ad7f958074b4e543005f79	0.9974926114082336
2b91454d647ea66964cb8b888ed4a68f074470f6402854e61c9e6ae2d851f23f	0.9990842938423157
dc8c784aac785916b98257471c688efb666c926540e13eee2c6840297fc31258	0.9995294809341431
7ae6b8b47f75661edba9529fea2dcfc08c13532dcdea82cb0d175ed33d589b8b	0.9988808631896973
8780593a197d87468f599b1cfd9557453a73777ec3cb29043bc85b57f51fd1b1	0.9988576173782349
b85153a9205f685c23878f225b40be16e66d7548a1c54747979f15a09b10825d	0.9986295700073242
183d9d9c912e56cc31b06b26a69b41965c7ad8a0f5f0f1f3e4fb7b9699d62be8	0.9972020983695984
cd85b8bb7725defb3633ca3343bf1043c69cf2bb609a7d9d2c85b38c4c619353	0.9976741671562195
8ba2c0e3a66bdeadfbed7c426ca44a55d01aab94d68a3aaedcfd6450d3f788eb	0.9987886548042297
4bdcce59ad8d4389d9c118c5deab1dd8b34b4a25c1dbf43820e727dcc2514049	0.9989874362945557
b99477ddda8401d9270e7e46d1e74efc67a1ef4b3bce2b9483888f1061bac70e	0.9995633959770203
86b01c2271a92415bc895ff5416dce9ac29358b83a6a56f67e3d5f0d038d77ce	0.9998975992202759
5c10cd3ef3f2c12f0b9f5b79f159846c0f09c1ae02da0a74f07bd85742dcac14	0.9994691014289856
e05f05426c99daf45c8ac2bb1d653e4d2bb1df9db9705f4edc21bed865337f08	0.9975348114967346
6f367eaa4595c4e3b83277d95c4c4362482d368dcf676d50ace6af1b62715e6b	0.9991844296455383
b7e02553fbfd1053d965565886236c8282233a63e8f86fa5fabeccf0da3244fb	0.9996286034584045
8eea166bc3d643aae57fd62fb9302b877e071380d3ee3e39f12e3289c9e0c5f7	0.9987877011299133
f2fce8d6b7c717bc851b7eb15808f4c49162f510d6711be0e60f0ec7bd5459b1	0.9988389611244202
ce9903a2c6f6dd942e55b97d016af4fecd98da244947c78801ab3de0a40f9bde	0.9962422847747803
503cd445ac03a8229532f924057d444ef4c5fd6ac1fa89df079da94f2ad50a79	0.9978522062301636
7e0d91dc4b06828472135824ed1209413bc28368ef347036a00d0f43a6edb46a	0.9988672733306885
283ca1b5edb1ab2b505d98a798953ce25bb4cf6eac068d4a4c11a1bef44f4299	0.9997189044952393
85f1dba62bcd8a12adacc664ce6f8facd3a3631ed63e041ff419efb29b0acd2e	0.9964265823364258
de57415026c2ddfcbab80c210163e33ed06867528146e17e6bdd3424bd888247	0.9992545247077942
91ae348b3240a491f6b1d5bdb59c0c4694c68d64c46671dfb26cbbe8bdb7dc68	0.999639093875885
29cc03806f22bb3f15feffb50fc1dd2462dc28ad6d4fb4e765df1b7fdef8b816	0.9986726641654968
9e196e22871b7e6500debed9c1ce31cdc00933d51df8739e3143d2c934ef023c	0.9996484518051147
114336ae49919df2cc61071e6377130c35239f44b78c665e58e0bc93eec6afbe	0.99338698387146
18ee659b6769f2e01f51e68b4d1307ac54701eae3d4adbd5e7abbbf9bdcd5380	0.9991894364356995
f4fafe85e349e48e538c0bb3c3e212f482d03947077eed616289eba0ccada1f6	0.9996575713157654
45a524c6b7883abbf847fd5aa2b147ae314e59fe450d2accb1a7fa708b608724	0.9986036419868469
eed2d1a6ddfe4a5d0c09b1dcda03892202db23d0a5719e7f7778227f4c687cd1	0.9963488578796387
98d10daa5d2b7fbbc0b26e7fa0717ef3fcfc5f6bbaeef6f9dd9e2904869e0b92	0.9985570907592773
329574ee56ac680cba84d33679edc3691ab11034391bc5283bf875c2ea5e2018	0.995492696762085
04644e9945a0f4509b87c97aae96efcff10192dc7662b11ccc3821537569b1df	0.9997947812080383
bc8fab5d5c1275bf388aa6e3a0a4e7f1a334e9d2a8b172369d7d8c64f597c9c2	0.9901697039604187
ab2846e1873c12c41d664ac469ff803028596a73d442694a46b9a85280c9c7e9	0.9985865354537964
c874785b1d246c04d6c7a1a0b92c75902058f3c6dadc69c5049fc5e190f6eae4	0.9995346069335938
884a43ff160a95f12569296785d42f9b563688d9477f50853f28af0c60edaf86	0.9981122016906738
a58876d23abcd17cc8270c3909c1a3c689d60c7d0a5957813d460e29ee94d853	0.9973834753036499
