smiles	max_similarity
NC(=O)CC[C@H]([NH3+])C(=O)[O-]	0.6666666666666666
NC(=O)C[C@H](N)C(=O)O	1.0
NC(=O)NC(=O)N[N+](=O)[O-]	0.48
NC(=O)NCCCC[NH3+]	0.625
NC(=O)N[C@H]1NC(=O)NC1=O	1.0
NC(=O)OP(=O)(O)O	0.55
NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)c1	1.0
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1	0.8873239436619719
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1	1.0
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1	0.8888888888888888
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)c1	0.881578947368421
NC(=O)c1ccccc1	0.6111111111111112
NC(=O)c1cccnc1	0.6538461538461539
NC(=O)c1ncn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c1N=CNCC(=O)[C@H](O)[C@H](O)COP(=O)(O)O	0.7101449275362319
NC(=[NH2+])NCCCC(=O)C(=O)[O-]	0.7407407407407407
NC(C(=O)O)C(O)c1ccccc1	1.0
NC(CC(=O)O)C(=O)O	1.0
NC(CCC(=O)NC(CS)C(=O)NCC(=O)O)C(=O)O	1.0
NC(CCC(=O)O)C(=O)O	1.0
NC(CCCC(=O)O)C(=O)O	1.0
NC(CCS)C(=O)O	1.0
NC(CO)C(=O)O	1.0
NC(CS)C(=O)O	1.0
NC(Cc1ccc(O)cc1)C(=O)O	1.0
NC(Cc1ccc(OP(=O)(O)O)cc1)C(=O)O	1.0
NC(N)=NCCC[C@H](N)C(=O)O	0.8846153846153846
NC(N)=O	0.625
NC(c1ccccc1)c1ccccc1	0.7
NC1C(O)OC(CO)C(O)C1O	1.0
NCC(=O)O	0.5384615384615384
NCC(O)c1ccc(O)cc1	0.625
NCCC(=O)O	0.6470588235294118
NCCCC(=O)O	0.8235294117647058
NCCCC(N)C(=O)O	1.0
NCCCCC(N)C(=O)O	1.0
NCCCCC1=NNNN1	0.8695652173913043
NCCCCCN	1.0
NCCCCN	0.875
NCCCC[C@H](N)C(=O)O	1.0
NCCCN	0.75
NCCC[C@H](N)C(=O)O	1.0
NCCC[C@H](NC(=O)CCC(=O)O)C(=O)O	0.7931034482758621
NCCc1c[nH]c2ccc(O)cc12	0.7272727272727273
NCCc1ccc(O)c(O)c1	0.6206896551724138
NCCc1ccc(O)cc1	0.5909090909090909
NCCc1ccccc1	0.6666666666666666
NCS(=O)(=O)[O-]	0.5
N[C@@H](CC(=O)O)C(=O)O	1.0
N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O	1.0
N[C@@H](CCC(=O)N[C@@H](CSSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)C(=O)NCC(=O)O)C(=O)O	1.0
N[C@@H](CCC(=O)Nc1ccc([N+](=O)[O-])cc1)C(=O)O	0.6744186046511628
N[C@@H](CCC(=O)O)C(=O)O	1.0
N[C@@H](CCC=O)C(=O)O	1.0
N[C@@H](CCCC(=O)O)C(=O)O	1.0
N[C@@H](CCO)C(=O)O	1.0
N[C@@H](CCOC(=O)CCC(=O)O)C(=O)O	1.0
N[C@@H](CCS)C(=O)O	1.0
N[C@@H](CCSC[C@H](N)C(=O)O)C(=O)O	1.0
N[C@@H](CO)C(=O)O	1.0
N[C@@H](COP(=O)(O)O)C(=O)O	1.0
N[C@@H](CS)C(=O)NCC(=O)O	1.0
N[C@@H](CS)C(=O)O	1.0
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O	1.0
N[C@@H](Cc1c[nH]cn1)C(=O)O	1.0
N[C@@H](Cc1ccc(O)c(Cl)c1)C(=O)O	0.7272727272727273
N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O	1.0
N[C@@H](Cc1ccc(O)cc1)C(=O)O	1.0
N[C@@H](Cc1ccccc1)C(=O)O	1.0
N[C@H](CC(=O)O)c1ccccc1	1.0
N[C@H](CCC(=O)O)C(=O)O	1.0
N[C@H](CO)C(=O)O	1.0
N[C@H](COP(=O)(O)O)Cc1c[nH]cn1	0.5789473684210527
N[C@H](CSCSC[C@@H](N)C(=O)O)C(=O)O	1.0
N[C@H](Cc1c[nH]c2ccccc12)C(=O)O	1.0
N[C@H](Cc1ccc(O)cc1)C(=O)O	1.0
N[C@H](Cc1ccccc1)C(=O)O	1.0
N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O	1.0
Nc1c(C(=O)O)ncn1[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O	1.0
Nc1c(NCC(O)C(O)C(O)CO)[nH]c(=O)[nH]c1=O	1.0
Nc1c(O)cccc1C(=O)CC(N)C(=O)O	1.0
Nc1c(S(=O)(=O)O)cc(Nc2ccc(S(=O)(=O)O)c(Nc3nc(Cl)nc(Nc4cccc(S(=O)(=O)O)c4)n3)c2)c2c1C(=O)c1ccccc1C2=O	0.47368421052631576
Nc1ccc(O)c(C(=O)O)c1	0.6923076923076923
Nc1ccccc1C(=O)C[C@H](N)C(=O)O	1.0
Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1	1.0
Nc1ccn(C2OC(COP(=O)(O)OP(=O)(O)O)C(O)C2O)c(=O)n1	1.0
Nc1ccn(C2OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C2O)c(=O)n1	1.0
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1	1.0
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1	1.0
Nc1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1	1.0
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1	1.0
Nc1ccn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1	1.0
Nc1ccn([C@H]2C[C@H](O)[C@@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])O2)c(=O)n1	0.9607843137254902
Nc1nc(=O)c2c([nH]1)NC[C@H](CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2C=O	0.8823529411764706
Nc1nc(=O)n([C@H]2C[C@@H](O)[C@@H](CO)O2)cc1I	0.6545454545454545
Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O2)cc1CO	0.7758620689655172
Nc1nc2c(c(=O)[nH]1)N1CN(c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)C[C@H]1CN2	1.0
Nc1nc2c(c(=O)[nH]1)N=C(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)CN2	0.7910447761194029
Nc1nc2c(ncn2C2CC(O)C(CO)O2)c(=O)[nH]1	1.0
Nc1nc2c(ncn2C2CC(O)C(COP(=O)(O)OP(=O)(O)O)O2)c(=O)[nH]1	1.0
Nc1nc2c(ncn2C2CC(O)C(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O2)c(=O)[nH]1	1.0
Nc1nc2c(ncn2C2OC(COP(=O)(O)O)C(O)C2O)c(=O)[nH]1	1.0
Nc1nc2c(ncn2C2OC(COP(=O)(O)OP(=O)(O)O)C(O)C2O)c(=O)[nH]1	1.0
Nc1nc2c(ncn2C2OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C2O)c(=O)[nH]1	1.0
Nc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1	1.0
Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1	1.0
Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1	1.0
Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c(=O)[nH]1	0.9649122807017544
Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1	1.0
Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c(=O)[nH]1	0.8596491228070176
Nc1nc2c(ncn2[C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]1	1.0
Nc1nc2c(ncn2[C@H]2C[C@H](O)[C@@H](COP(=O)(O)O)O2)c(=O)[nH]1	1.0
Nc1nc2c(ncn2[C@H]2C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)O)O2)c(=O)[nH]1	1.0
Nc1nc2n([C@@H]3O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]3O)[nH]nc-2c(=O)n1	0.578125
Nc1ncc2ncn(CCC(CO)CO)c2n1	0.4230769230769231
Nc1ncnc2c1ncn2C1CC(O)C(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1	1.0
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O	1.0
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OC2C(O)COC2COP(=O)(O)OC2C(O)COC2CO)C(O)C1O	0.8524590163934426
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)O)C(O)C1O	1.0
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OC2OC(C(O)CO)C(O)C(O)C2O)C(O)C1O	1.0
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O	1.0
Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1O	1.0
Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)([O-])O[C@H]2[C@H]1O	0.8148148148148148
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	1.0
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@H]2OP(=O)(O)O[C@H]21	1.0
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O	1.0
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O	1.0
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O	0.9230769230769231
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H]([n+]3cccc(C(=O)O)c3)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O	1.0
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O	1.0
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O	1.0
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O	1.0
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H]1O	1.0
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O	0.9814814814814815
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[Mg+2]	0.9807692307692307
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](OP(=O)([O-])[O-])[C@H]1O	0.8301886792452831
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O	1.0
Nc1ncnc2c1ncn2[C@H]1CC[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1	0.7333333333333333
Nc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1	1.0
Nc1ncnc2c1ncn2[C@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[Mg+2]	0.9814814814814815
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1	0.3157894736842105
O/N=C\Cc1ccccc1	1.0
O=C(/C=C/c1ccc(O)cc1)OC[C@H]1O[C@@H](Oc2cc3c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(=O)cc-3oc2-c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O	0.9166666666666666
O=C(/C=C/c1ccc(O)cc1)c1ccc(O)cc1O	1.0
O=C(C(O)CO)C(O)C(O)COP(=O)([O-])[O-]	0.71875
O=C(CO)C(O)C(O)C(O)C(O)COP(=O)(O)O	1.0
O=C(CO)CO	0.5714285714285714
O=C(CO)COP(=O)(O)O	0.625
O=C(CO)N[C@H]1[C@H]([C@H](O)[C@H](O)CO)O[C@@](O)(C(=O)O)C[C@@H]1O	1.0
O=C(CO)[C@H](O)CO	1.0
O=C(CO)[C@H](O)[C@H](O)COP(=O)(O)O	1.0
O=C(COP(=O)(O)O)[C@H](O)[C@H](O)COP(=O)(O)O	1.0
O=C(COP(=O)([O-])[O-])[C@@H](O)[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-]	0.7741935483870968
O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(/C=C/c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])CS[C@H]12	0.5903614457831325
O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12	0.8793103448275862
O=C(O)/C=C\C(=O)CC(=O)O	0.7619047619047619
O=C(O)C(=O)CC(O)C(=O)O	1.0
O=C(O)C(=O)CC1(C(=O)O)C=CC(O)C=C1	1.0
O=C(O)C(=O)CO	0.5
O=C(O)C(=O)CP(=O)([O-])O	0.5714285714285714
O=C(O)C(=O)C[C@H](O)[C@H](O)CO	1.0
O=C(O)C(=O)Cc1ccccc1	0.6956521739130435
O=C(O)C(=O)c1ccccc1	0.8125
O=C(O)C(CO)OP(=O)(O)O	1.0
O=C(O)C(O)COP(=O)(O)O	1.0
O=C(O)C1=C[C@@H](O)[C@@H](O)[C@H](O)C1	1.0
O=C(O)C1=NCCCC1	0.8571428571428571
O=C(O)C1CCC=N1	1.0
O=C(O)C1CCCN1	1.0
O=C(O)C1OC(OP(=O)(O)OP(=O)(O)OCC2OC(n3ccc(=O)[nH]c3=O)C(O)C2O)C(O)C(O)C1O	1.0
O=C(O)C=CC=C(O)C(=O)O	1.0
O=C(O)C=Cc1ccccc1	1.0
O=C(O)CC(=O)C(=O)O	0.5714285714285714
O=C(O)CC(C(=O)O)C(O)C(=O)O	1.0
O=C(O)CC(Nc1ncnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O)C(=O)O	1.0
O=C(O)CC(O)(CC(=O)C(=O)O)C(=O)O	1.0
O=C(O)CCC(=O)C(=O)O	0.6666666666666666
O=C(O)CCC(=O)c1ccccc1C(=O)O	0.6086956521739131
O=C(O)CCCC(=O)C(=O)O	0.6875
O=C(O)CC[C@@H](O)C(=O)O	1.0
O=C(O)CC[C@H](C(=O)O)[C@@H](O)C(=O)O	1.0
O=C(O)C[C@@H]1CC[C@@H](C(=O)O)N1	1.0
O=C(O)C[C@H](O)C(=O)O	1.0
O=C(O)Cc1c[nH]c2ccccc12	0.7666666666666667
O=C(O)[C@@H](O)c1ccccc1	1.0
O=C(O)[C@H](O)COP(=O)(O)O	1.0
O=C(O)[C@H](O)c1ccccc1	1.0
O=C(O)[C@H]1CSC(c2nc3ccc(O)cc3s2)=N1	0.6458333333333334
O=C(O)[C@H]1NCC[C@@H]1O	1.0
O=C(O)[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1Oc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]	0.6964285714285714
O=C(O)[C@H]1O[C@@H](Oc2ccc([N+](=O)[O-])cc2)[C@H](O)[C@@H](O)[C@@H]1O	1.0
O=C(O)[C@H]1O[C@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(=O)[nH]c3=O)[C@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O	1.0
O=C(O)[C@]1(O)C[C@@H](O)[C@@H](O)[C@H](O)C1	1.0
O=C(O)c1c(F)c(=O)[nH]c(=O)n1[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O	0.631578947368421
O=C(O)c1cc(=O)[nH]c(=O)[nH]1	0.6538461538461539
O=C(O)c1ccc(O)cc1	0.75
O=C(O)c1ccccc1	0.7333333333333333
O=C(O)c1ccccc1C(=O)O	0.7222222222222222
O=C(O)c1cccnc1	0.6923076923076923
O=C(OP(=O)(O)O)[C@H](O)COP(=O)(O)O	1.0
O=C(OP(=O)(O)O)c1ccccc1	0.4642857142857143
O=C([O-])C(=O)C[C@H](O)C(=O)[O-]	1.0
O=C([O-])C(=O)C[PH](=O)[O-]	0.4
O=C([O-])C(=O)Cc1c[nH]c2ccccc12	0.7741935483870968
O=C([O-])C(=O)Cc1ccc(O)cc1	0.7391304347826086
O=C([O-])C(=O)[O-]	0.5555555555555556
O=C([O-])CC[C@H](O)C(=O)[O-]	1.0
O=C([O-])[C@@H](CO)OP(=O)([O-])[O-]	0.6428571428571429
O=C([O-])[C@@]1(O)C[C@@H](O)[C@@H](O)[C@@H]([C@H](O)CO)O1	0.7631578947368421
O=C/C(=C/C=C(/O)C(=O)[O-])CC(=O)[O-]	0.3870967741935484
O=C1C(=O)c2ccccc2-c2ccccc21	0.6111111111111112
O=C1C(Cl)=CC(=Nc2ccc(O)cc2)C=C1Cl	0.4
O=C1C(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)Oc2ccccc2N1O	1.0
O=C1C=CC(=O)c2c(O)cccc21	0.6086956521739131
O=C1C=CC(=O)c2ccccc21	0.5454545454545454
O=C1CC(C(=O)O)NC(=O)N1	1.0
O=C1CC(O)(C(=O)O)CC(O)C1O	1.0
O=C1CC2C=CC1C2	0.3
O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c21	0.8596491228070176
O=C1O[C@H]([C@@H](O)CO)C(=O)C1=O	1.0
O=C1O[C@H]([C@@H](O)CO)C(O)=C1O	1.0
O=C=O	0.42857142857142855
O=CC(=O)O	0.5
O=CC(=O)c1ccccc1	0.7391304347826086
O=CC(O)CO	1.0
O=CC(O)COP(=O)(O)O	1.0
O=CCC=O	0.4166666666666667
O=CCCC(=O)O	0.6842105263157895
O=CCO	0.5
O=CCc1ccc(O)c(O)c1	0.56
O=CO	0.375
O=C[C@H](O)COP(=O)(O)O	1.0
O=C[C@H](O)[C@@H](O)[C@@H](CO)O[C@@H]1OC[C@@H](O[C@@H]2OC[C@@H](O[C@@H]3OC[C@@H](O[C@@H]4OC[C@@H](O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O	1.0
O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO	1.0
O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO[C@H]1OC[C@@H](O)[C@H](O)[C@H]1O	0.5510204081632653
O=C[C@H](O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@@H](O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO	0.8333333333333334
O=Cc1c[nH]c(=O)[nH]c1=O	0.48148148148148145
O=Cc1ccc(C(=O)O)cc1	0.631578947368421
O=Cc1ccccc1C=O	0.6666666666666666
O=Cc1ccccn1	0.5185185185185185
O=Cc1cccs1	0.37037037037037035
O=N[O-]	0.3333333333333333
O=O	0.3333333333333333
O=P(O)(O)C[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	0.6086956521739131
O=P(O)(O)O	0.5555555555555556
O=P(O)(O)OC1OC(CO)C(O)C(O)C1O	1.0
O=P(O)(O)OC1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	1.0
O=P(O)(O)OC1[C@@H](OP(=O)(O)O)[C@H](OP(=O)(O)O)C(OP(=O)(O)OP(=O)(O)O)[C@H](OP(=O)(O)O)[C@H]1OP(=O)(O)O	1.0
O=P(O)(O)OCC(O)CO	1.0
O=P(O)(O)OCC1OC(O)C(O)C(O)C1O	1.0
O=P(O)(O)OCC1OC(O)C(O)C1O	1.0
O=P(O)(O)OCC1OC(OP(=O)(O)OP(=O)(O)O)C(O)C1O	1.0
O=P(O)(O)OC[C@H]1OC(O)(CO)[C@@H](O)[C@@H]1O	1.0
O=P(O)(O)OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O	1.0
O=P(O)(O)OC[C@H]1OC(O)[C@H](O)[C@@H]1O	1.0
O=P(O)(O)OC[C@H]1O[C@H](OP(=O)(O)OP(=O)(O)O)[C@H](O)[C@@H]1O	1.0
O=P(O)(O)OP(=O)(O)O	0.6923076923076923
O=P(O)(O)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	1.0
O=P(O)(O)O[C@H]1[C@@H](O)C[C@H](O)C[C@@H]1O	1.0
O=P(O)(O)Oc1ccccc1	0.6153846153846154
O=P(O)(OCC(O)CO)OC1C(O)C(O)C(O)C(O)C1O	1.0
O=P([O-])([O-])OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O	1.0
O=P([O-])([O-])OP(=O)([O-])O	0.7222222222222222
O=P([O-])([O-])Oc1ccc(Cl)cc1	0.5517241379310345
O=S(=O)(O)CCO	0.5
O=S(=O)(O)CCS	0.5
O=S(=O)([O-])SSS(=O)(=O)[O-]	0.45454545454545453
O=S(=O)([O-])[O-]	0.8571428571428571
O=[N+]([O-])CC(O)c1ccccc1	1.0
O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1	0.6923076923076923
O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1	0.5862068965517241
O=[N+]([O-])c1ccc(OP(=O)(O)O)cc1	0.7857142857142857
O=[N+]([O-])c1ccc(O[C@@H]2O[C@@H](CO)[C@H](O)[C@H]2O)cc1	1.0
O=[N+]([O-])c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1	1.0
O=[N+]([O-])c1ccc(O[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H](O)[C@H]2O)cc1	1.0
O=[N+]([O-])c1ccc(O[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H](O)[C@H]2O)cc1[N+](=O)[O-]	1.0
O=[N+]([O-])c1ccc(O[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)cc1	1.0
O=[PH](O)O	0.3333333333333333
O=[PH]([O-])[O-]	0.3333333333333333
O=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1	1.0
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1CO	0.7441860465116279
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](COP(=O)(O)O)O2)cc1Br	0.7755102040816326
O=c1[nH]cnc2[nH]cnc12	0.5333333333333333
O=c1[nH]cnc2[nH]ncc12	0.5161290322580645
O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	1.0
O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O	1.0
O=c1c(Cc2ccc(O)cc2)nc2c(Cc3ccccc3)[nH]c(-c3ccc(O)cc3)cn1-2	0.28
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc(O)c12	1.0
O=c1c(O)c(-c2ccc(O)cc2)oc2cc([O-])cc(O)c12	0.775
O=c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12	1.0
O=c1c([O-])c(-c2ccc(O)c(O)c2)oc2c(O)c(O)cc(O)c12	0.5434782608695652
O=c1cc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc2oc(-c3ccc(O)c(O)c3)c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc1-2	0.8909090909090909
O=c1ccn(C2CC(O)C(COP(=O)(O)O)O2)c(=O)[nH]1	1.0
O=c1ccn(C2OC(COP(=O)(O)OP(=O)(O)OC3OC(CO)C(O)C(O)C3O)C(O)C2O)c(=O)[nH]1	1.0
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1	1.0
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1	1.0
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3OC[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1	1.0
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1	1.0
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1	1.0
O=c1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)c(=O)[nH]1	0.9583333333333334
