smiles_hash	max_cosine_similarity
ffe058e1a2810dc7c9590fc70c69de39e5e39d81009a28d19187d0f6260e991a	0.9987307786941528
1a155704b193493fb5f3401a7045b343648abd936c18eaf510bd1c1ec8edce4a	0.9991784691810608
e9827cb1297b5e75ba265da55302d05d9e265aaeff49b5e81a965f71517477b9	0.9987016916275024
f0c6fb73e52a429403d0b63c8e978e2cc778f6ca106fe6c1e13a89977b271f9d	0.9987373352050781
d313d002f674bfb331768b1226a4d35c4c0e41af6c8733b602887292fc2bbf0d	0.9996081590652466
8d39f81af9eedb4f9c367a431e9e05858b048050a3bdc92b66efdb16e29f5fc4	0.999157726764679
657330a45e15db353b13b0da17e366d3e78d4f1fe450daa06f71872f080b662a	0.9996544718742371
d7567fef2d204c86f2c4c423cb46b1f1b1d2ae2a1fa56390db4e42c5545f05e6	0.999374508857727
f4b2a433045702bd60807cbbf3971001d811dc61ecef29bcc8830fc2d9414f85	0.9996739029884338
f1a3d3fb161dc94b7a15956b9f08d536c039918c34dbf253b9c6f4f35c11e28e	0.9989717602729797
7fa1dbdb5c7589b1cf5df985cc4a4d1379c0e53b038e21b3cd8a305702d13234	0.9985581636428833
f90403c00afc44cff59c4c541251e5df03b797b16c7c7912d43ecf0e74ad1b7a	0.9987695217132568
70e7287af2017bbfea979b86a23e29821ecddadf9c284515eda25993956c21df	0.9987277388572693
caf2396cd895e015c2c75d364fa21e4a24087c5eedf810c6d537137af2352c25	0.9983920454978943
1f9b2e7d88df63bd33c1b9509ef6f4d45e36f44dbd4f03702c90f5a2ae978321	0.9984245300292969
e093262e29d76730508772de5df45dc38e5d1ad0a4939a5932966ce1baff9a51	0.999901533126831
089f09645ba28a9de8f0b0ececc7a947956ed2ab8e8147960e3eef0c3e4a7e25	0.9994868040084839
34357fff809d28f2ebe8fd3e42b362f8490e60f0c04d70e328aaa933f3d72c24	0.9994762539863586
b1219815391a4f8cc3f9f068ecc522f647df6a78cb8bf5a2482c40d0845cff44	0.9998732209205627
9477d670fefa3b3a093a1348b77643d7067403525873f5d318b88d3726a010a0	0.9988527894020081
e5a8ffa472b5b217ec16aec2e5bf54fb6836cd592fdbe1635c32311d363810b1	0.9993950128555298
c76d657d8bc872bc5ac4d688ec65f136915dc51b58a20c74a5ee57bbbf0893aa	0.9996163845062256
d0eaabc81806d546574a15517d908a43b9247a1fa33df789edd5786437b24342	0.9989641308784485
56fa86e3dbe6b541725aa47d640fb1eccde7318a1932b6312eb4580df8e5267f	0.9996575117111206
7f834012c04352b1bc26e6d65a999801f67684ecac06ff0c2d8f1c7f3b389f0b	0.9994996190071106
0d5aeb09b62f101e3b313799f67b3ec3ecc0bd2b2f9ece52cc767fdc362c0abb	0.9998512268066406
c58845d40fb6e337d657e627201c4bda78334fb89b662a2510b1799a065fedbe	0.999698281288147
b6db5b29bd6b8beac82031cf30f1b0633c011c63ac89d8719121ebb7cc69bfa3	0.9993492960929871
d653c6c48208e65ba2f27e63a352f19671d9945936d07b163d9746c2cfdc3e45	0.9986684322357178
ad3d1d8c725de07832e3b1b4dc02dc9f644ead381fd0fd714d4400b6ab2bc805	0.9996872544288635
c155dadb0ef740fca9b15cf48ce3302600240b086d1c01e8d567148f0dea3f4d	0.9996557235717773
52a627944993034a292c795eae23629fa540dd69c443ec9224d88a1199954d75	0.9996500015258789
77ae3e27ab2f7f0db17f429c48cc3ca61c381fa802c98af57b80f84b91fba57b	0.9986503720283508
2ddb78e7b0ae0bc48c48d339bd72ae22630fc51aeb41e5c6eb6f355ddcf0222f	0.9980860352516174
7d99709be46e9eab89e1bbce6c641dd2a819f3bdfcae0accd10d1b192acd1307	0.9987886548042297
71ad8304890966090b39d995275ea9d7f02c349f644b2941079bcd14f82ab54e	0.9998357892036438
ed1e94b64c8b239ad9c912a8477b63a9626c05e0f232a7575b3f0b08804a6779	0.9994455575942993
6da689ab84375558eed2514b167f745c8955f98d592127dbdd3a153584c642b6	0.9998216032981873
934566d39d549305fce3f00f734566a6193d596cb9075edbeb92673cb3a7fa8b	0.9999595880508423
177dc19f1cea8f25fb4b997c6da7c812c54fda2f7673300460534d605610cdc2	0.9992490410804749
315b14168ad27a255d09c2f8a59700bee69e98a7aa0fba74ae51a92cdbb5847c	0.9993173480033875
1060256b197d3e40f93c39784645df9f2a639c0b6ecd289154411925fc02ec69	0.9997838735580444
224ba63742d5cd45f991a3aec85c6d614ab2256a65b5a42799093d054cb3940a	0.9984371066093445
c68356ade6482f11fe3ea4d016341aa129345faf1b3121fb80e162ddc4e7c062	0.9998213052749634
000110b3309e447bce9767ff0747f7acc52a4cce8e9baa5f622d4f84485871ab	0.9996907711029053
931b7cae1db4814b350049cebdd80feec056c73b1b11ad4cdaa84c6a53389adc	0.9994677305221558
56f76e86905ca61cb6de36df00f6fd250ab9270a9230d6fdade7c380aa2f43c2	0.9996527433395386
570d85c635dd98176b0413883bdbc07ba0ba738c02fcac69ea35b2c30c1207a8	0.9983810186386108
eb7e21775b5f890b89da4d16b69eca0477a82b86f4ad62722c19e799de8613d0	0.9995409250259399
11df42df0a474e6a6ac44fcf253f8f340ecb54ecd674c5f10f9d4cc3436817f1	0.9986233115196228
8dff9fe0d3ef41cdadbc702ddd890a6419d330641dfe87d62d9664ac5007d835	0.9988828301429749
db531dda4b6ae025d437edb216cc24b7219ff66e0077af8c2a9c60d64dcdc090	0.998885452747345
7b127f4e6e12755943dbce75103c531f25c1ab247de5393d66cd4b51714a6510	0.9962127208709717
b24045e5ea8772c35b0770478a0f6fa4d6ff4456409f32fdb9dcd5f5a015d7e5	0.9988644123077393
375e5546116b174d73e087eab0f3721af49dab83503a256c2d035faeef73be2f	0.9994414448738098
5d233ae5c27df523bf9c226ace82c3fb4cb601ffae2a701b6d22805502678880	0.9992839694023132
2ab3174579286347eabf20a6aead2c0b805c7ed5478c2f09561aaab01708b464	0.9985693693161011
ea416437eb3525c79a9e73ea37f644075d7b6cf9292d0dd8f35bb4f0f9cd81cb	0.9998304843902588
ac0ee239938bb8374e9e842db9f487750794e180e384cd7fe7418e7e09342213	0.9996369481086731
585a64bfe2bb01dfeaa5a29c3e57aaff9a448fe36eb3674d277f5a2dd60364fa	0.9993685483932495
ab068a289c5999196971ccb7f928b5a5aab1daf06bbaf8c959361d5791732505	0.9993324875831604
491556c1fa0b88a8bd5147c0fad0dc3d59570538174f6eabf7a7d8c39e73c2b3	0.9989563822746277
b885495b1962de374fecb45ce2113d41fae0023bec6c42dca3321947b73cebac	0.9996157884597778
2eba6311bc256654847ebc623211505fe1b9c41a078c5c780a795c1c91ec90e7	0.9997169971466064
7d988a77ed9f450973fe1544cfb30027bc513cd87064165f777d8eb09de2880b	0.9991315603256226
806e94e1eccf4f642595316b0546216fac760ce28164e3209aa4cf4b092831cb	0.9984155893325806
ded040383338c2ccaa99f644067c1e7ea5ae8852dbe49289f8065a55001ff882	0.9995481967926025
cb1ec5ded41c69b5343b6138b890cf1ecaff59cb55dddd470884e2007320f7bb	0.9993148446083069
f236d6fae6bb0c8f7cb7ddc05d1930ff83440a1250abacf701a094e43f0257b3	0.9992654919624329
ee116c24dc37bb98b27b99240dee04cd09aef90e0e09dab976bdfcdccc27c4cf	0.9996314644813538
be4d09c1be8c7a4be836de8d20d18847d10746669d7155190f4f49d57accc86f	0.9993463158607483
ab94be1588fbc990e011a32322f1b7f529a076cd71e60d1cd5e541a961216349	0.9997504949569702
068c3a903072d69712dd47b1f1316a232ee7af4e121d50cdd15aec90694d2396	0.9986170530319214
c358690aa2d25365fb9fac987bdd13a123487394b116e040cbe081556a3d6fd5	0.9969503283500671
3e35c17454f1a4210d445f6b75229c0e7c3d357ebfad1dfdd0eb60b03261c3a5	0.9993779063224792
63df961f722a1b6fedbe90feb4971d0743da55b4933f9e09e437305428414038	0.9988052248954773
7cb34c7bbaf36454aae0b250cc79d7a846ab5b40d63958dfd1643a91a68083b0	0.9989910125732422
56235521049cb6e423e6eb8097b2a11dcc463308c087ad6502471eb84d3d6932	0.998820960521698
ab3e46e06c6dc64b554531ded0b4024e41b7e7734bb86c11d3fe2e79f8a39b12	0.9993495941162109
81c2724cacf7fa511c7f252a5708e3e6ddae277f40c30448d150283c06704aea	0.9994372725486755
6770ea1d5092d6e4051162c948408354b1eb3c5ddf0877d786362dd27050e5a2	0.9982209801673889
eaaf9a4d76a8ae453c14e0c6e8d6918eeefa4e78d8382f31b13d54e931d9f7f2	0.9992297291755676
8ac49f003f0de0ba840d446430173be9d2c0a21af3659b7e737ea796fb988aeb	0.9991514682769775
5577a0aec36bf4a96e6bb3d17945e2f534ba4bf717b086a6271cb86c1e3ecda8	0.997470498085022
d445b4ff49ae0654ac75f920da98bf132caa49cf3faf10c7ac2fe3c00936a22a	0.9992619752883911
3f2cb0d91a15f21a562dc2e4e2a10762edc6ba50d0686f60aebe24d4b6558deb	0.9990183711051941
18b255fcf581b5f9286c86f55f2aafb13f3e10c007d109ecd11d3a4e7fddc06e	0.9983966946601868
e5ddb0f9f2d4b30e45fde27a63c4e7c5b364df4910123bccfaee3bfc19b5d141	0.9995901584625244
16319977211abae6cbeadc05d0ee7f94429b37bcc7cdb072cb0f10fe1a657e58	0.9996373057365417
d32ad381769319025fcd064f21ba72be332991a78beceb8f649cdb1b60b6af87	0.9991068243980408
744265e5a25500ee578b77433e9c20cbbecd2b0ae915825b6aa26c11ca427917	0.9983824491500854
560410f554807fb803acb2294a605261f6ed33de7441b525ec082989b799222b	0.9995185732841492
d3b96f8509eba4cae3ca287a6aef198f350f7421bc80ca0e1ab1f935ebb1c86c	0.9964210987091064
8c42c14ce2d7a4f848e51e156ef48500b7488e998ae70e6e09fcd8b97f4598d5	0.9997658133506775
a2c468724db65d008e0c766dd40991a08607c8e46afb138a5057c05609b9ee29	0.9993270635604858
805841f229326b9c69f4ae2bebd302dd30d904e9e2b849fc8a2d800c8346ef55	0.9994937181472778
3126fec6cfb42e1c6227dfa10a388d51e982295643260dd827ef9ee329856a1e	0.998163104057312
1d3387a708cd91467fc51133b7cdb6417bcc6a5573a771bb76d7d9d36e05bd8f	0.9977498054504395
2bf693b38ee2f0de2cf7c9fb7f73d8acc6a007c07b75a3fe885f3dcec1e37ee4	1.000000238418579
7c470ab88ad3e7beac5bd4b836abba7a2f9f357060697df3069efe317040c397	0.9995651245117188
32747802d9e048ab122b88f5c373e71afa8868fa8829f7c2dc00349fbf8c9ee2	0.9993207454681396
54a25853e4f337e37b43417c686abc1509ae3a2e89adcc1b1e1304499866ce85	0.9997603893280029
b46b4a1c4980cc416725d16851b857db8d3e6beb1603de69f50972264b3fca5b	0.9992678165435791
f8e63cfd591bbeba5f69b1f07c75910258f0f79d63c5e7186587c377cb795f77	0.9996746182441711
5648be51126ee52fe9f6602e459018be2b81a2637606ca28d43b159715987602	0.9994907975196838
39a1fb07c6752bcdef9755891201f2dcce44e21615b4fb3e437e1ed1ba0d374b	0.997026264667511
c35d6bbd09a5db8bf70a8cc6344a24c0dfcd79108a1ddd0928e8d1f72bcdd0f5	0.9996137022972107
b9a0f27c5d55aaa28a6a8e0a141addb630a632a115c9387aa43f3f8e5f9e26f8	0.9997301697731018
831ec70d3355d2b576c2dd362f04c47468a9ff9d56102008fdaeecf24899d104	0.9996217489242554
2c38a29eb8a6cc31a5a5da8d870d9d34b60b2df35232dc5e6e253582c53a96d8	0.9993793368339539
eecd6641ca91081557a7d7e4c034d2102216cf5dcc58eea3ca63aeb82f9b978c	0.9994268417358398
3fd31ba02ac3ed45eb02244a8ab480bf7b8700984c1cb91f4ac7d0381076a6fe	0.9984865188598633
29fc580dcbcffe7b86bb08b22162eae75da0b055c3d27c838cbb4d62c053c9f5	0.9992913603782654
d42be152116931c4e3dcae73601bba0593a126c63eae314d5d0b2f65f689f56b	0.999603807926178
d1c02b208016cfbac54a989b477650e1436447af8adb596d96b471da33b51a3a	0.9996653199195862
c5b527d9bd3181a07ed91250e3550e284ac373033f478d191377d2b2d5fd4f26	0.9995858073234558
8a7bd03102175d1b747c318002e312d2e3e14357398370f7177a4039c992e35b	0.9998981952667236
4a2956ea95c866736e4453e6f730ea96ee8163da31dbbc24a2870951e74016f7	0.9975326061248779
de832ee000afcdb01e3201df5e121ef2d1917bd9b6454fec29b922ecf4253865	0.9994494318962097
9de31166e322bd4e5d1956b8b3661c5cfd41f6904e3367d86039955035b35d74	0.9996294379234314
428ccaa03e2fc45890057b5b49318445d6dfaa1b0a408805a7d183e7401018b6	0.9997616410255432
f3f6de938a5cc9d0628d6d6ac6a2b4fb090d72e52272070c717ee63a88210ce3	1.0000001192092896
916a2e516aecb07f22c09beb8c7662993c391f1d8eaca119130c767228960283	0.9997082948684692
0f13db57e2f0698295147a43b8f58db6a1e329fb26ffd61fa494ea047769d444	0.9996694922447205
4bf97ce50c7e9a886d072d5a5a45c360598ab5c1b1c1184003563c08e7aabb09	0.9997121095657349
f89527be40a74e4a72baa624226cc755d59be2b0d89e85242701154b8f35c608	0.9985610246658325
a2bbcc931488be980472a6473eede9ef33f300e67b8d45f0088d4cb59b46a446	0.9993931651115417
b3ee90eb3fe6de375109b1fb87b4e88116f9e243736d8401cdcf43a028a3407e	0.9995296001434326
b22490952df37e3d4682a37ef112b4c3cb1ebec9d605ed8f6b741cdcd565d089	0.9995077252388
ae7c154db7c9161e5716fd1400318259f07ae0cf1cc1f7fa18b3db609ebe2e2b	0.999725878238678
16a7471c77baceb731488b17d3ef3839daba9f0e9d78f6f31234911d44f9dee3	0.9997555017471313
3a75edbe463c1d22c076163d4f78e039bc4c7e1fab27a205791a9d0fd9e5180e	0.9995133876800537
206658b8d1e1a6d9d4495331bb1585cf8147ce81bf5beb6dc9ba69a240f5c406	0.9984149932861328
1dc7e88110bbbcac91d3b261acdc44130237832085c25531c365c00127f0360b	0.9996115565299988
45b16d51bd45752384fb20244902cfde0d1e0dfb4b5831f07261f2c7fe699335	0.9997677206993103
968a9adc640270ac21902ec79a0f1b6b2994f9817b83b6529beb0262c50ace90	0.9997175335884094
18fa4e9426b9ef090c19c73649638d126ba12a3332d679ec9331929a3055b3a6	0.998839795589447
68aef3363859284df57dd9b96f333e0e8a9490e8604f8d68192cb8c652bb7a42	0.9995879530906677
612896c62ee620f0f7784ddecfcc694f1d73abc25d639b77db7ccf563b3bde11	0.9988214373588562
d7a966b8c7f5703ae31197d37847785a70f2c71a40730f0fcec00a11f862cf05	0.9998661279678345
b300f09c361451b777c531fe6ff7da3caf7bf96917f930a18f16bec06866ff3b	0.9995570778846741
b2e5ff65ca63d5e2473d7902c683b55a2d3d5bcd7b77df12d78b15aceb26ee59	0.9992802143096924
579920914788945e88033778205b1c04e56fad1c61b0a94c04b70bf68cf9b8a0	0.9995450377464294
d9db8db88f25cdebce6c184991706d2cf346c0afb5553c978ec7238ae139efe7	0.9985326528549194
d53c341fb165cc06d55d7d4fe314162d8b3aad1a992a0ddd0d10ab7da4e96884	0.9998459815979004
ea64582b474a765b26d87030031bbc3d882833e77ccd444720ee4e460358132f	0.9994363188743591
3a87c4c4d577621e21e43c0268b55f2888fa6bd3494d947f2003287033703eec	0.9984750151634216
6f851799b65ec74521151358e4b0f31e85d1d8c17484e08101d55734c659fd36	0.9994620084762573
8f01d446fdbe871dd7134f726905c415ca76e64f5fad042abe4255dc473f057e	0.9995670318603516
6b804369db2c17599065fe144f9465581fd578fa7b127597502aa67ce1b1aef3	0.9987806081771851
551729a671c25d0ae51638bd1352c34cf643ba85bbf6c62513dd87c1294be89a	0.9983536005020142
e01673368f16907a7557cefe147249140383a7eea59e51e3b40875c6876d2452	0.9994913339614868
6fd054dd3396daad4163ea9d5ff16765dab0c1fdff7e878757d2d4a8bfc83100	0.9962403774261475
4204c500e8eef32d01a01b4a7b51eae6ca2ca322e04ea9eacd0231bf691a0bda	0.9990135431289673
e6ae7256fc6208e548c31436c95c69aeabe171da61312c06d2eab7060c4e6bb5	0.9993687868118286
74c48ecbc78b1a5489f6088758fe87f3a369a660565aa3dbe0d75b48729d77e4	0.998092532157898
7603cd0fbb9d40a64058a3abc84eeff334360599a24425ed3fa4f66c5c823bf3	0.9996950030326843
e36a04dacd76df4f2aa565cf71d150ca024a02ff1dd950564999d0a538dd2210	0.9997351765632629
8540b263f55cedbfb834a2b1934478dc8cad19f68fe3005e4911cfc77cade81d	0.9993940591812134
3079492fbe3c98c81bf7bb39a3f42634258c30105b52b1b44f09435de3d7e35f	0.9995516538619995
252473fd6743aab00efe3f9c45ee8b4655068ec5f11bfee99119518aad8fe558	0.9993144273757935
c98b758165488f9393241632a41f7bbf3335bd8d0cde20e4498faaf1472f2882	0.9992478489875793
35d16a6c6230ac015687be975c16f8ca275f2ca4c2c4cebb2a7970b3a3a71025	0.9996050596237183
4112e47533fa35941aaa7f8349f23f19dacc32da43b7f0e2e4e7098f8a5e4792	0.9993256330490112
db3c3598141ce09e2402973c6188e4d290837d426ad3d53275cb3d4712620ed5	0.9985184073448181
75f3a69796e3faa609fab81320cf4439bed7d7ae51df6d246d9fe875cc2cbb3c	0.9996953010559082
b6f292bedb4feba5110940809b97015b9a36a9602079f866a45432f0003beb4a	0.9987888336181641
2ce504d7f941c04da3d116726c44901c9ead732f5b7c90d702a12c7298a7503f	0.999595582485199
69cc688276d05edefc5a465a19fdf1af4d5e806efed5f12c062197983cdbacdd	0.9969047904014587
697401fb17f42b41107ad202275dc94dfb74c1aadfd73072f381b97489c736c7	0.9977347254753113
61c221033584a2d47ab1156adf84839f4e523a5858a8f2d3d846d750e90777c8	0.9997531175613403
c5dd262592e8d7fed2b35102924195faf311b5263cd046ba0eee4020c32dab3e	0.9975024461746216
5451682829df0805f7eaca2bd169fbff22cb1cdad12087514f6ead808305d7a9	0.9995297789573669
6c2dea285d461d40e7008be7e3a304baabd490215217ce3e675f3dc94722a0dc	0.9987016916275024
31fae3ced8b271a4a37921f5cc5772f22b949a5e811cce38f465775aff8bd678	0.9975082874298096
838b13c8ed68ed517a325e085b54edef9283fa5321c76f4978a619b6016c3bdd	0.9983576536178589
9fa8e41e2b0cf81316f43cfb0b53b4fdc0bae883eb28a16032cb6bb18eb010e2	0.9973075985908508
a3ec64efcd2a851dcc362f2e45eaa54459ead26821732a96dc5c6dde3541f3c2	0.9990721344947815
2dfc5443cab0df0212398847394e293c9eff5be231dbc05ec6d9179a6091f320	0.9988155364990234
fc323e104cc7c55f5a12f997534fd314673ae450c96d79041a77e38e3fe2429f	0.9984222650527954
4523b01fc431e933a9242af363a9a7148a1cf8066c7be3bd4cfa736509b89da7	0.9992502331733704
88e8a6218472a483ba009b74d47cabfcf402622d78919832963ae276a8af2349	0.9995714426040649
2339c3716a62f1517f1cc1485bdbefe30ccbb46785655370cbe28ce1e5109acd	0.9995061159133911
b52dead09cf213a8692e0bae09bc3d9b8997876a91314a6e4609718222dd8c12	0.9967800378799438
6cded8350674e8e87321c3b08fe167b111133e1362f06f32a9bc0730b7dfbd6e	0.9972424507141113
8b16eeafae0d0806a01f15a046c9344d714f3f443a2cea58028f1e91dd73d9d1	0.9950006604194641
f1102f27dba598ddea4f3ca7f5f5a7ee6e206f5f094320e0e1d2bb38a37bbee3	0.9968737363815308
d8f5db4a4d2218b51358af600e1ef504287abfb4d5512e58492340cd7a651d17	0.9993079304695129
447f21cf63dd0cb41d68deb468d78751d9db790c4c67183d2224d2a1af66d521	0.9997270107269287
533fdb93dbb336369e7c597a1b761f199aefa00f33cb71270f6a121fcd616078	0.9977877140045166
a779d63b836a929cbd9ee14e9fbd6e62fed1f6c6047949f255917a77010e8e93	0.9988089799880981
b703cdaddcf02796142c05355f6a93525daaa8187389237e1e230d9e207a2ff4	0.999665379524231
1425fcbbd885d1b4e7d8f08bdfcb251568e14d50be5770d6fbb95e38215157e6	0.9990634322166443
c51a7d8e28a7a9ed868136c5a28f812120669dcb2a1718573f74505683cb543b	0.9990177154541016
57402a283e40f3c69c5f2934ab46c11f8bb11030f4d6710ac43df41b2cd00eb7	0.9986595511436462
5ea5c8d306509613f9d5a73b912c52aa9a6c0dc41641e8bc5820012b69271815	0.9981470704078674
98005338c25e94cefbea464f4e136de896113c48bf45f63686b877e1d3c8eac6	0.9991991519927979
0d0c263730a6916fe2db486a27e0a0a8b1f64c90bc4fe4bfb2c474247825b3c4	0.9993733167648315
4f923ef17b65b37c31c29507783f26753186241f1d34e3dee290f65edd59b2f8	0.9995604157447815
95741c1d187f17d938e65afc9235b212918adeac542272cfaca2b32493ab1e91	0.999549150466919
5dd83620dcfa3174bcb01b2931243fa695762799b4b4bd2eeda0ccd032714787	0.9995638728141785
92279439fd804c3ddeb06c49de1047904a4deba7694f815f9dee445e0d22712f	0.9994699954986572
d2e06c9e9a3c89e634196922903bd2a5b8d230e81f43f8fec1b0de74d6c334f3	0.9991077780723572
4d41b52fa6e6a76e7b0b6db149d5f4f7b416617f3587cbb1da0df4a7e4b3c328	0.9990179538726807
d0f81c74bdf43029c3cfde22e8149751ea44230242546640dd09ac7022d0f195	0.9986996650695801
b5994c14b7d691df1d35004cae058fa6b0474595725b2a82d17e96509a332465	0.9995123147964478
3545813a5a219bdf98760969b18a16449093f50be1db08419ef6ca503bc1ed0f	0.9986705780029297
1ce899f53f16fa74ea2fca2e0a8983818cbeac3160a6e5d8927deaa6a897cbba	0.9995231628417969
f5ef75f81f61e264f051de11bc8302feebc23795cd0a0c6e7a3f3609478fa311	0.9971116781234741
839378eb9755a6efce7cfb4f2ffd5f18c56618688008b8170f27b9a2019894ff	0.9991267919540405
77475cf71ebdc324cbeabd8610f87a13ced34d50b36d76a6b563d51192b11f4e	0.9974814653396606
9e59dbfc40d8c853bb116733cff4601519e51e175ed118ecbdf5a88c5b5e306f	0.9987573623657227
b861d1a49a83ff41d3e29b55e7cd6864a41adf775968da960e2a35abe8cf2a73	0.9987642168998718
f8949a5eb0a408ebfab36590c34cb227b8de620e5a377ef02a76c34e4c1409dd	0.9998142719268799
877c6de3a1dd50a4b7a45f89fad8a42c35f2d61a05c6c0aa0181ceb85f12de24	0.9988058805465698
3565f08da6237776a1458e706764ed120cefa18823f79e2557900ff7ed7479d2	0.9990164041519165
f0f47d3c2fc1407eaacca903718001240b02a1852eb1b9ed92bd569360bfe01b	0.9973238706588745
dbb2dcd03016c49048706dff4ca40026643b93a80f7bb2bab84238196eddb11a	0.9986996054649353
2566ac885c3951e55da709c8cb8b758af10e92dd6c8d0c4555b1b0d6faa85a1e	0.9987290501594543
e309e453e313d1b0a9e5926aeeb1aa53f59f96352a140f7eeb6af490f00fc192	0.9993540048599243
f8a992e362063ef58cfdf61e92963e45b149e1750fb3f2f38f0051791078f552	0.998982846736908
c805efa2cd3e22b1a68d99d9b8f66921938c7ad17aa547dec570d7f19aeb6662	0.9995511174201965
19459463044505f9ce725de7ae7e07b14c6a55ff10ddf5785beb571374ea5a27	0.9990360736846924
d0bdcba4930863c5cb11e5083d7e6493cae8456207322819e2a69c4fcb3247a5	0.9999898672103882
8dd8b811ca1ec9bd717fdade84e6c1b339a1ed99ea1bbb4eae7082086c987fb9	0.9993755221366882
238343eba7f3b30fb87ce01a168b16710a015b0fcc394eccde88079b4d17b8c5	0.9990617632865906
0066fbc822034d07d39268d420e4bee004615a412223cebc08abb6c2f1b98890	0.9996848702430725
0c31a140cc112a92572b811a06e4c59704816487b6eaf4ff0448862057070bb4	0.9985697269439697
3c6d1168f803fbdfac80d68800642b0a36d6fe30ab2c7fb385664cb6ed4a9567	0.9976527690887451
c08251b11efe98e3daeef364d84dc789d52faf2f6469f87b3324ba8db3cc67fa	0.9989198446273804
4c8133587f30bfd1311482837bf69e8035e8737d00ca278d8c5a32ab8ba72740	0.9993789196014404
f6c108251fff034a18c3c42e893cfd2831352e83e4c83ab21e8b56df6c6eb047	0.9988325834274292
3423bb1edb08ef83257b4fd3aa3ff32968bbe0bf3bc73aea1be49c1232db0711	0.9995610117912292
11ba870ce52214aed8cba54c72abb779f885353b064214352a97f5713e8679e5	0.9995059967041016
9fbac18bffb224d349f00bb069b921aa4fe7f994c1d5f6136831408ed631b7d3	0.99825519323349
b963b47197cf6ba4605dbdb75e30e71f553eddce057a1e5e0c25c308fc5e7ee6	0.9991048574447632
210c0a816f2007ad2f6ebf9ba4b0ede7b947da26e97255c37fd5fc7639e8241b	0.9996437430381775
069fadc7ebb0c17538983ee47d092653f3cc4b45810b18469d867141fe4678ab	0.9990923404693604
5531502a7590d193e36e87651422975e94d491629f3bc4103d5381b454904ac1	0.9999991059303284
901f2544cb42c27aecc22fd618cfe245684eedd7aff0da4e72384e493a3d63de	0.998313307762146
6ddd6c0921a40cd4cc2955e119ced0cb624573f98fdc3925d46f773c13a98065	0.9983880519866943
23c3f6600c3f37dc3e5db2fc10b7352a3d49e69c93dd6e6cdb17cd5d94dd2d7e	0.9980446696281433
561770658d64f62129f38caef9b4918c150111b10df842f863371877862cf8ff	0.9981366395950317
9e256a689735b643f0d2a84219cb8bccef70a63567afb909b30f46f91caf223d	0.9997720718383789
0d3a0e9cd84420e40d2883ddcd40697dfb58746363469f4ea54f4499d345fdfe	0.9987984895706177
99266e1ca0fa567d0ecb08e308ebfdfec4abebb92496117c93d9391b0c78cb1d	0.9997122883796692
77d56eb976e50d78643e5c32a8ddef90c0cf17414fa6d2fe64ac0d709b70e996	0.999760091304779
9d4ff220d4ba17635ff717885d512c1fd19851712eff50ccf336094f12072dcb	0.9999582767486572
5f566dad38ea8836a47e8eceb378fde657917814641390cbd7e22cd7eadf124d	0.9997270703315735
e07edf256c0ef0738b2a8456b7ee4efbdf0c0eef3e42acee89e1bd07233cad3e	0.9980560541152954
1f73505ee851264b948e486967ef58c571b026ce105335c8f5469ce5e8c2727a	0.9992756247520447
0cde3aaf6b5e6af7e12fed3a55a023b473eb091ddc0c07924eb9b9d1d3e0a4a9	0.9997981190681458
a42abe666b877724d99ea04db3ddbacae9f815808510f40d1ee9ced258e466b0	0.9993048310279846
618ff625d774fdf95508835468aeb2f7dee4c53ac46991d25cd91041c9ea3525	0.9997162818908691
c769f21b3f9773254345a2582f60d749569402df91bddc66ae4d337ee38858ec	0.9982791543006897
b0c5b36a9037ae9eef0f18cc34ebfdb52ad61eb4262466b11cee81c02e0b6087	0.9995708465576172
b5b977bcfef312a250ce9dd885f7c4b82c8c1bd1c9380cbd7d358fd172191f87	0.9994378685951233
2cc00a666d40a3049f88825b005ad23d4ff9f7ef65138914d851c99ebe369440	0.9993546009063721
493d91a4b4a1d5b22467db49b6947ded96c175c39bff76bc0b65dcf431d14fab	0.9992555379867554
e01d19e24d8f3dc72f480c48d6d3463a8558b30a82a677e021e50ba72b9ee783	0.9990556240081787
c3ef0da59afeb68e018245653f1ec540af2d7c2346e666cdee3bd6b1a6b613bf	0.9996361136436462
9cef7fc77535e7181bbadf231a73a241f0edd12b15caab974c67af39b3fa6b3c	0.9985625743865967
fa11db8fe9f804b85a3c033489e9febdc6838ef8246692abd2f1814206770007	0.9991180896759033
162fbf5161942b8779710c205d121594edd54f52a1122d4e4fe7486fe8e7d975	0.9991768002510071
7adf0d2fe076f3f8cfb9e90e224b081964fda9a767f78142f199774b41ee18c1	0.9988076686859131
58193f2465f443581d7c02ab3ec6e92d348dfa1339cbba20e0fd67eb0412277f	0.9996204972267151
27e01488d119b5f71830279645aaf9c3c0393e23be233afe86937aa4de8ed333	0.9998980760574341
167747f6c5077670e1416a79d2cb4e9b1c61ba37ab646750e41e0145da7d6d52	0.9988996386528015
dc8b1ad3560fc8e62db1e2c73925ecb2ade0be3b1868224f04612ac3dfe0a0c8	0.9978196620941162
576f0e4655ae6c26514c8b47606674970a6b517825b877df58ff5547ed4c76d9	0.9946717619895935
16f448f7be0cdfeefcdc47a2134b5154a4ef8c56df18157af37f61998a894ae1	0.9994972348213196
