smiles	max_similarity
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1cnc[nH]1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)O)C(C)C	0.9917355371900827
CC[C@H](NC(C)=O)c1cc(Cl)ccc1C1CCN(C(=O)[C@H]2CN(C(C)(C)C)C[C@@H]2c2ccc(OC)cc2F)CC1	1.0
CC[C@H]1OC(O)=C2C1=NC1=C(C(=O)COC1)[C@H]2c1ccc(F)c(Br)c1	1.0
CC[C@H]1[C@@H](O)[C@@H]2[C@H](CC[C@]3(C)[C@@H]([C@H](C)CCNC(=O)NS(=O)(=O)c4cccc(-c5nnco5)c4)CC[C@@H]23)[C@@]2(C)CC[C@@H](O)C[C@@H]12	0.7586206896551724
CC[C@H]1[C@@H](O)[C@@H]2[C@H](CC[C@]3(C)[C@@H]([C@H](C)CCOC(=O)NS(=O)(=O)N4CCCCC4)CC[C@@H]23)[C@@]2(C)CC[C@@H](O)C[C@@H]12	0.9846153846153847
CC[C@H]1c2cc3nc(N4CC[C@H](N)C4)cc(n3n2)N(C)CCCCOc2ccc(C)cc2C(=O)N1C	0.9859154929577465
CC[C@]1(O)CC[C@H]2C(=CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)[C@H](O)CCC(C)C)CC[C@@H]32)C1	1.0
CC[C@]1(c2cccc(Oc3cc([C@@](C)(N)c4cncn4C)ccc3C#N)c2)CCCCN(C)C1=O	1.0
CCc1cc(-c2cncc(OC[C@@H]3CCN3)c2)on1	0.7916666666666666
CCc1cc(-c2noc(-c3ccnc(C)c3)n2)cc(C)c1OC[C@@H](O)CNC(=O)CO	0.8615384615384616
CCc1cc(COc2c(C)cccc2-c2csc(N3CC[C@@H](C(=O)O)[C@@H](OC)C3)n2)cc2c1CN(C1CCOCC1)CC2	0.9058823529411765
CCc1cc(OC)c(CCN)cc1OC	0.6896551724137931
CCc1ccc(CN=Nc2ncnc3nc[nH]c23)cc1	0.8
CCc1ccc(Cn2cc(-c3cc(C(F)(F)F)nc(S(C)(=O)=O)n3)ccc2=O)cc1OC	0.8688524590163934
CCc1ccc(NC(=O)c2cc(C)on2)cc1	0.725
CCc1ccc(OCCCOc2ccc3c(c2)CC[C@H]3CC(=O)O)cc1	0.8260869565217391
CCc1cccc(NC(=O)c2c(C)cccc2OC)c1	0.47619047619047616
CCc1nccc2cc(Nc3n[nH]c4cccnc34)ccc12	0.8
CCc1nnc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)C=Cc3ccc(C(C)C)cc3)cc2)s1	0.8095238095238095
CCc1nnc(SCC(=O)Nc2nnc(-c3ccc(OC)cc3)s2)n1CCOC	0.8983050847457628
CCn1c(=O)c2[nH]cnc2n(C)c1=O	0.8235294117647058
CCn1c(=O)n(CC)c2cc(N3CCCC3)c(NC(=O)c3cc(Br)ccc3OC)cc21	0.7368421052631579
CCn1nc(C)cc1C(=O)Nc1nc2cc(C(N)=O)sc2n1C/C=C/Cn1c(NC(=O)c2cc(C)nn2CC)nc2cc(C(N)=O)cc(OCC3CC3)c21	0.7901234567901234
CN(C(=O)C1C(c2ccccc2)=C1c1ccc(Cl)cc1)[C@H]1CCCC[C@@H]1N1CCCC1	0.8863636363636364
CN(C(=O)CCc1nnc(-c2ccc(-c3ccccc3)cc2)o1)C1CCOCC1	0.44776119402985076
CN(C(=O)c1cc(C(F)(F)F)cc(S(C)(=O)=O)c1)c1cnccc1-c1ccccc1OCc1ccccc1	0.8805970149253731
CN(C(=O)c1cncnc1Oc1cc(Cl)ccc1Cl)c1ccccc1N	0.8113207547169812
CN(C)/C=C(/Oc1ccc(C(F)(F)F)cc1)C(=O)c1ccc(Cl)cc1F	0.8695652173913043
CN(C)C(=O)[C@@]12CN(Cc3ccccc3)C[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C	0.8243243243243243
CN(C)C1CCC(C(=O)Nc2cc3cc(-c4cnn(C)c4)ccc3cn2)CC1	1.0
CN(C)C1CN(c2cc(C(=O)Nc3cc4cc(-c5cncs5)ccc4cn3)ccn2)C1	0.873015873015873
CN(C)CCNC(=O)C1CC(=O)N(c2ccc(F)c(Cl)c2)C1	0.4838709677419355
CN(C)C[C@@H](OC(=O)N1Cc2c(n[nH]c2NC(=O)C(C)(C)C)C1(C)C)c1ccccc1	0.8484848484848485
CN(C)S(=O)(=O)c1cccc(NC(=O)CNC2CCCCC2)c1	0.5555555555555556
CN(C)c1cc(Nc2ccc(C(=O)Nc3nc(-c4ccc(F)c(C(F)(F)F)c4)c(Cl)s3)cc2)ncn1	0.8405797101449275
CN(C)c1ccc(-c2noc(C3CCN(C(=O)CCC(F)(F)F)CC3)n2)cc1	0.8181818181818182
CN(C)c1nc(-c2ccco2)c2sccc2n1	0.6511627906976745
CN(CCNC(=O)c1ccc(CS(=O)(=O)c2ccc(Br)cc2)o1)CCc1ccccc1	0.5588235294117647
CN(CCc1ccccc1NS(C)(=O)=O)C(=O)[C@@H](Cc1ccc2ccccc2c1)N(C)C(=O)/C=C/CC(C)(C)N	0.7012987012987013
CN(Cc1cccc(C(=O)O)c1)c1ccc(OCc2c(-c3c(Cl)cccc3Cl)noc2C2CC2)nc1C(F)(F)F	0.8648648648648649
CN(c1cc(C(F)(F)F)nc(OCCC(=O)O)n1)c1cccc2c1CCC2	0.6666666666666666
CN(c1cccc(Cl)c1)S(=O)(=O)c1cccc(C(=O)NCc2ccncc2)c1	0.5161290322580645
CN(c1nc(-c2cc(-c3ccon3)n(Cc3ccccc3F)n2)ncc1F)S(C)(=O)=O	0.7571428571428571
CN1C(=O)N(c2ccc(C#Cc3ccccc3)cn2)CC1C1CCCC1	0.9130434782608695
CN1C(=O)NC(c2ccccc2)C2=C1CN(CCc1ccccc1)C2=O	0.3728813559322034
CN1C(=O)[C@@H](c2ccc(C#Cc3ccccc3)cn2)[C@@H]2CCCC[C@@H]21	1.0
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2ccc(F)c(OCCCCF)c2)N=C1N	0.9444444444444444
CN1CC2(CCN(c3cc(C(=O)Nc4cc5cc(-c6cnn(C)c6)ccc5cn4)ccn3)CC2)C1	0.8870967741935484
CN1CCC(c2cccc(C(=O)Nc3cc4cc(-c5cn(C)nn5)ccc4cn3)c2)CC1	0.7761194029850746
CN1CCC[C@@H]1Cc1c[nH]c2ccc(Nc3ncccc3[N+](=O)[O-])cc12	0.7058823529411765
CN1CCC[C@H]1COc1cccc(O)c1	0.6744186046511628
CN1CCN(C(=O)COc2ccc(S(=O)(=O)C=Cc3ncccc3Cl)cc2)CC1	0.8103448275862069
CN1CCN(C(=O)c2cc3c(Nc4ccc(OC(F)(F)F)cc4)ncnc3s2)CC1	0.8333333333333334
CN1CCN(c2ncccc2-c2nnc(NC3N=C(c4ccccc4)c4ccccc4NC3=O)o2)CC1	0.8461538461538461
CN1CC[C@]23Cc4c(c5ccccc5n4C)C[C@]2(Cc2ccc(O)cc23)C1	0.4507042253521127
CN1CCc2cc(SC[C@H](N)C(=O)O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3	1.0
CN1CCc2ccc(CO)c3c2[C@H]1Cc1ccc(O)c(O)c1-3	0.7450980392156863
CNC(=O)C(NC(=O)c1cc(OCC(F)(F)F)c(C2CC2)cn1)C(C)(C)O	0.8703703703703703
CNC(=O)C1CCN(S(=O)(=O)c2c(C)noc2/C=C/c2ccc(OC)cc2)CC1	0.5277777777777778
CNC(=O)CC1(NC(=O)c2cc(OCC(F)(F)F)c(C3CC3)cn2)COC1	0.7868852459016393
CNC(=O)CN(C(=O)c1ccc(N2CC(F)(F)C2)c(OCC2CC2)n1)C(C)(C)C	0.8166666666666667
CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC)nc(C#Cc4cccs4)nc31)[C@H](O)[C@@H]2O	0.7571428571428571
CNC(=O)[C@H](CCCCNC(=N)N)NC(=O)c1csc([C@@H]2C[C@@H](N)CN2C(=O)OCc2cccc(Cl)c2)n1	0.7191011235955056
CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(CCCF)S(C)(=O)=O)c(-c3cccc(C(=O)NCC(F)(F)F)c3)cc12	0.9066666666666666
CNC(=O)c1c(NC(=O)c2ccco2)sc2c1CCC2	0.6666666666666666
CNC(=O)c1cccc(-c2ccc(C(CN3CCOCC3)N(C)C(=O)Cn3c(=O)cnc4cc(C)c(C)cc43)cc2)c1	0.8571428571428571
CNC(=O)c1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1	0.8245614035087719
CNCCc1c[nH]c2ccccc12	0.7058823529411765
CNC[C@H](O)c1ccc(O)c(O)c1	0.6875
CNS(=O)(=O)c1ccc2c(c1)/C(=C/c1cn(C)c3ccc(OC)cc13)C(=O)N2	0.7966101694915254
CN[C@H](C)Cc1ccccc1	1.0
CNc1cc(Nc2nccc3nc(-c4c(Cl)cc(C#N)cc4Cl)[nH]c23)ncn1	0.8363636363636363
CNc1nc(NC2C3CCC2CN(c2cc(C)ncn2)C3)nc2c1C(C)(C)CN2c1ccc(F)cc1	1.0
CNc1nccc(-c2cccnc2Oc2ccc(NC(=O)c3ccccc3Nc3ccccc3)cc2)n1	0.9016393442622951
COC(=O)/C=C/c1cnc2[nH]c(/C(=C/C3CCCC3)c3ccc(S(C)(=O)=O)c(Cl)c3)cc2c1	1.0
COC(=O)C(C=Nc1ccccc1N)c1ncc(C(F)(F)F)cc1Cl	0.5
COC(=O)C1=C(CN2CCN3C(=O)N(CC#Cc4ccc(C#N)cc4)C[C@@H]3C2)NC(c2nccs2)=N[C@H]1c1ccc(F)cc1Cl	0.9021739130434783
COC(=O)C1C(Cn2cnc3ccccc32)=NC(=O)NC1c1cc(C)ccc1C	0.8548387096774194
COC(=O)CCc1ccc(S(=O)(=O)NNc2ccc(Br)cc2)cc1	0.75
COC(=O)CS(=O)(=O)N1CCC(Nc2ncnc3ccc(C(c4ccc(Cl)cc4)c4ccc(Cl)cc4)cc23)CC1	0.8125
COC(=O)Cn1nnnc1Cc1ccc(-c2ccccc2)cc1	0.75
COC(=O)N1CCC[C@H](NS(C)(=O)=O)[C@@H]1COC1CCN(c2c(Cl)cccc2Cl)CC1	0.8421052631578947
COC(=O)c1ccc(NC(=O)C(=O)c2cccn2C)cc1	0.6923076923076923
COC(=O)c1ccc2[nH]cc(CCCCN3CCN(c4ccc(C(=O)CCC5CCN(Cc6ccccc6)CC5)cc4)CC3)c2c1	0.8441558441558441
COC(=O)c1ccc2c(N(Cc3ccc(-c4ccc(N(C)C)nc4)cc3)C(=O)CC(C)(C)C)nccc2c1	0.8333333333333334
COC(=O)c1cccc(COc2c(-c3ccc(OCCOCCOCCn4cc(CN(CCO)Cc5ccccc5)nn4)cc3)oc3ccccc3c2=O)c1	0.9156626506024096
COC(=O)c1cccc(COc2c(-c3ccc(OCCOCCn4cc(CCCCOc5ccc(-c6cc(=O)c7cc(C)ccc7o6)cc5)nn4)cc3)oc3ccccc3c2=O)c1	1.0
COC(=O)c1cccc(COc2c(-c3ccc(OCCOCCn4cc(CCCOc5ccc(-c6cc(=O)c7ccc(F)cc7o6)cc5)nn4)cc3)oc3ccccc3c2=O)c1	1.0
COC(C)(C)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@](C)(O)CC[C@]4(C)[C@H]3CC[C@]12C	0.8275862068965517
COC/C=C/C(=O)N1CCCC[C@H]1c1nc(-c2ccc(C(=O)Nc3ccncn3)cc2)c2c(N)nccn12	0.85
COC1(OC)C(O)CCC(N=O)C1N=O	0.225
COC1(c2ncc(F)cc2-c2cncc(S(C)(=O)=O)c2)C=C(C#N)C(=O)C(C)(C)C1	0.8307692307692308
COCC(=O)[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](CC(C)(C)C)NC(=O)[C@H]1CCCO1	0.8333333333333334
COCC(C(=O)N(C)C)n1ccc(C)c(N2C[C@@H](c3c(F)cc(OC)cc3F)[C@H](NC(=O)c3ccc(OC(F)(F)F)cc3)C2=O)c1=O	0.8414634146341463
COCC(C)(C)C(=O)NCCN1CCC(c2cccc(C(F)(F)F)n2)CC1	0.7818181818181819
COCC(C)Oc1cc(Oc2ccc(S(=O)(=O)C3CC3)cc2)cc(C(=O)Nc2nc3c(s2)CN(C(=O)OC(C)(C)C)CC3)c1	0.8554216867469879
COCCC#CCOc1cc(COc2ccc(C(F)(F)F)cc2)ccc1Sc1ccc(OCC(=O)O)c2c1CCCC2	0.8823529411764706
COCCCn1c(-c2ccco2)nc2ccccc2c1=O	0.5081967213114754
COCCNc1nc(N)nc2ccc(Cc3ccc(CN4CCCC4)cc3)nc12	0.8421052631578947
COCCNc1nn(C)cc1-c1ccc2ncc(-c3cc(C)cc(F)c3)c(N3CCC(N)CC3)c2c1	0.9264705882352942
COC[C@@H](c1cccc(C#N)c1)n1c(COC(C)C)nc(=O)c(S(=O)(=O)c2ccc(-c3cccnc3C)cc2)c1O	0.8717948717948718
COC[C@@H]1[C@H]2CN(c3ccc(C(C)(C)OC=O)cc3)C(=O)N2CCN1CC1=C(C(=O)OC)[C@H](c2ccc(F)cc2Cl)N=C(c2nccs2)N1	0.8571428571428571
COC[C@H](C)Oc1cc(C#Cc2cccc(N(C)C)c2)cc(C(=O)Nc2ccn(C)n2)c1	0.8615384615384616
COC[C@H]1N(c2cccc(-c3cccc(C)c3OCc3cc4c(c(OC)c3)CN(C3CCOCC3)CC4)n2)C[C@@H]2C[C@@]21C(=O)O	0.9058823529411765
CONc1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4ccc(NOC)nc4=O)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)n1	0.9423076923076923
CO[C@@H]1C(c2ccc(C#N)c(Cl)c2C)=NN2CC(F)(F)C[C@@H]12	0.6666666666666666
CO[C@@H]1CN(c2cccc(-c3cccc(C)c3OCc3cc(C)c4c(c3)CCN(C3CCOCC3)CC4)n2)CC[C@@H]1C(=O)O	0.925
CO[C@H]1C=CC=C(C)C(=O)Nc2cc(O)c(N)c(c2O)C=C(C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O	0.8533333333333334
CO[C@H]1CN(c2cccc(-c3cccc(C)c3OCc3ccc4c(c3C)CCN(C3CCOCC3)CC4)n2)CC[C@@H]1C(=O)O	1.0
CO[C@](C)(c1cccs1)[C@H]1CCCC2=Cc3c(-c4ccc(F)cc4)ncn3C[C@@]21C	0.8181818181818182
COc1c(C(C)(C)C)cc(C)c(Nc2ncc[nH]2)c1C	0.3333333333333333
COc1c(C(C)=O)c(O)c(OCc2ccc3ccccc3c2)c2occc12	0.92
COc1c2ccccc2nc2ccccc12	0.5294117647058824
COc1cc(-c2ccc(COc3cccc([C@@H](CC(=O)O)C4CC4)c3)cc2C2=CCCC2(C)C)c(F)cn1	0.8076923076923077
COc1cc(/C=C/C(=O)OC2CC3CCC2(C)C3(C)C)ccc1O	0.5098039215686274
COc1cc(C(=O)N2[C@@H](c3ccccc3Cl)CC[C@H]2C(=O)O)ccc1N1CCCC1	0.8771929824561403
COc1cc(C(=O)c2ccc(C)cc2)cc(O)c1-c1cc(Cl)cc(Cl)c1	0.8717948717948718
COc1cc(C(F)(F)F)ccc1CCNC(=O)c1ccc(Oc2cc3c(cc2Cl)C(C(=O)O)CCO3)cc1	1.0
COc1cc(CNC(=O)CCCCCNC(=O)OC(C)(C)C)ccc1O	0.7
COc1cc(C[C@H](C)N)c(OC)cc1Br	1.0
COc1cc(F)c(-n2cc(-c3ccc(F)cc3)nc2NC(=O)c2ccc(OC(F)F)cc2)c(F)c1	0.9454545454545454
COc1cc(F)c(-n2cc(-c3ccnc(Cl)c3)nc2NC(=O)c2ccc(OC(F)F)cc2)c(F)c1	0.8153846153846154
COc1cc(F)c(-n2cc(C(=O)NCC3CCC(O)CC3)nc2NC(=O)c2ccc(OC(F)F)cc2)c(F)c1	0.7647058823529411
COc1cc(F)c([C@@H]2CC(=O)NC[C@H]2NC(=O)Nc2cc3ccccc3s2)c(F)c1	0.7272727272727273
COc1cc(F)c([C@@H]2CN(c3c(C)ccn(CC(O)C4CC4)c3=O)C(=O)[C@H]2NC(=O)c2ccc(OC(F)(F)F)cc2)c(F)c1	0.868421052631579
COc1cc(F)c([C@@H]2CN(c3cc(OC)ccc3F)C(=O)[C@H]2NC(=O)c2ccc(OC(F)(F)F)cc2)c(F)c1	0.7647058823529411
COc1cc(F)c([C@@H]2CN(c3cccn(CCN4CC5(COC5)C4)c3=O)C(=O)[C@H]2NC(=O)c2ccc(OC(F)F)cc2)c(F)c1	0.8375
COc1cc(F)c([C@@H]2CN(c3nc(C)ccc3F)C(=O)[C@H]2NC(=O)c2ccc(Cl)cc2)c(F)c1	0.8095238095238095
COc1cc(F)c([C@@H]2CN(c3nc(N4C[C@@H](C)N(C)[C@@H](C)C4)ccc3OC)C(=O)[C@H]2NC(=O)c2ccc(Cl)cc2)c(F)c1	0.8493150684931506
COc1cc(F)ccc1-c1ccncc1N(C)C(=O)c1cc(C(F)(F)F)cc(S(=O)(=O)CCNS(N)(=O)=O)c1	0.875
COc1cc(NC(=O)c2ccccn2)ccc1NC(=O)c1ccc(NC(=O)COCC(=O)NCCCCCCCCCCNC(=O)COc2ccc(-c3cccc(COc4cc5c(c(C)c4C)C(=O)C(C4CCCC4)C5)c3)cc2C(=O)[O-])cc1Cl	1.0
COc1cc(OC)cc(C(=O)NCC2CCCN(C(=O)c3csc(C)n3)C2)c1	0.4666666666666667
COc1cc(OCC2CCCCC2)c(F)cc1CNC(=O)[C@@H]1CCCN1	0.6666666666666666
COc1cc(OCc2csc(-c3ccc(OC(F)(F)F)cc3)n2)c2cc(-c3cn4nc(C)ccc4n3)oc2c1	0.8840579710144928
COc1cc(OCc2csc(Nc3cc(F)ccc3F)n2)c2cc(-c3cn4nc(C)ccc4n3)oc2c1	0.8933333333333333
COc1cc(Oc2ccc3nc(COc4cccc(C(=O)O)c4)n(C)c3c2)ccn1	0.847457627118644
COc1cc(S(=O)(=O)Nc2ccc(C)cc2)ccc1NC=C1C(=O)N(C)C(=O)C(C#N)=C1C	0.5223880597014925
COc1cc2c(cc1Br)CCNCC2	0.6470588235294118
COc1cc2c(cc1OC)CN(Cc1ccc(-c3ccc(OCCOc4nonc4OCc4ccccc4)cc3)cc1)CC2	0.9491525423728814
COc1cc2cc(C(=O)CCC(=O)O)sc2cc1CCF	0.7272727272727273
COc1cc2nc(N(C)C)nc(N)c2cc1OC	0.4888888888888889
COc1ccc(-c2c(Cl)cc(Nc3n[nH]c(N)n3)cc2C(F)(F)F)cc1S(=O)(=O)NC(C)(C)CO	0.8507462686567164
COc1ccc(-c2c(Cl)cc(Nc3n[nH]c(N)n3)cc2C(F)(F)F)cc1S(=O)(=O)NC1(C#N)CC1	0.7763157894736842
COc1ccc(-c2c[nH]nn2)c(CNC(=O)c2cn(Cc3cn4cc(C5CC5)ccc4n3)nn2)c1F	0.810126582278481
COc1ccc(-c2ccc(CN(C(=O)CC(C)(C)C)c3nccc4cc(CCC(=O)O)ccc34)cc2)cc1C	0.8059701492537313
COc1ccc(-c2cccc(C(=O)N(C)CCc3ccccn3)c2)cc1S(=O)(=O)Nc1cccc(NCCNC(=O)c2cccc(C)c2)c1	0.8717948717948718
COc1ccc(-c2cccc3c2C(=O)N(C(C2CC2)C(C)(C)O)C3)cc1OC	0.7068965517241379
COc1ccc(-c2ccncc2)cc1C(C)(C)CC(O)(Cc1cc2ccncc2[nH]1)C(F)(F)F	0.8983050847457628
COc1ccc(-c2cnc(C(=O)N3CCN(c4cc5ccccc5cc4C(=O)O)CC3)nc2-c2ccc(C)cc2)cc1	0.8666666666666667
COc1ccc(-c2nn(Cc3ccc(C(F)(F)F)cc3)c(=O)c3c(C)noc23)c(OC)c1	0.8666666666666667
COc1ccc(-c2nnc(NC3N=C(c4ccccc4)c4ccccc4NC3=O)o2)nc1Cl	0.75
COc1ccc(-n2c(NS(=O)(=O)[C@@H](C)[C@H](OC)c3ncc(C)cn3)nnc2-c2cccc(OC)n2)cc1	0.8870967741935484
COc1ccc(-n2cc(C3CCCNC3)nc2NC(=O)c2ccc(OC(F)F)cc2)cc1	0.8064516129032258
COc1ccc(-n2nc(C(=O)N3CCN4CCC3C(F)(F)C4)c3c2CCOC3)cc1	0.7301587301587301
COc1ccc(-n2ncc3c(NCC(C)C)ncnc32)cc1	0.723404255319149
COc1ccc(/C=C/C(=O)NCc2cn(C)nc2C)cc1COc1ccc(Cl)cc1Br	0.5512820512820513
COc1ccc(/C=C/C23CCC(OCc4c(-c5c(Cl)cncc5Cl)noc4C4CC4)(CC2)CC3)cc1CCC(=O)O	0.8192771084337349
COc1ccc(/N=N/c2nc3cc(Br)c(Br)cc3n2C)c(OC)c1	0.5384615384615384
COc1ccc(C(=O)/N=c2\sc3ccccc3n2C)cc1	0.723404255319149
COc1ccc(C(=O)N2CCc3c([nH]c4ccccc34)C2C(F)(F)F)cc1	0.639344262295082
COc1ccc(C(=O)Nc2cc(F)cc3c(=O)cc(C(=O)O)oc23)cc1	0.8163265306122449
COc1ccc(C(=O)c2c(C)n(Cc3ccc(Cl)c(O[C@@H](C)C(=O)O)c3)c3nc(OC)ccc23)cc1	0.8181818181818182
COc1ccc(C2CC2Nc2ncnc3c2sc2nnc(C)c(C)c23)cc1	0.7049180327868853
COc1ccc(CC[C@@H](C)NC[C@@H](O)COc2ccc(O)cc2)cc1	1.0
COc1ccc(CCc2nc3cc(-c4c(C)noc4C)ccc3n2C[C@H](C)N2CCOCC2)cc1Cl	0.5679012345679012
COc1ccc(CN(CC(=O)NCCc2ccccc2)C(=O)CCC(=O)Nc2ccccn2)cc1	0.8305084745762712
COc1ccc(CN2C(=NC(=O)CCC3CCCC3)SC3CS(=O)(=O)CC32)cc1	0.5571428571428572
COc1ccc(CN2CCc3c(c(C(=O)NCc4cccc5ccccc45)nn3CCN)C2)c2ccccc12	0.8676470588235294
COc1ccc(CN2CCc3c(c(C(=O)NCc4cccc5ccccc45)nn3CCNC(C)=O)C2)c2ccccc12	0.8714285714285714
COc1ccc(Cc2cnc(CCc3ccc(-c4ccccc4C(=O)O)cc3)[nH]2)cc1	0.8214285714285714
COc1ccc(Cl)cc1-n1nnc(N(C)c2ccc(C(C)(C)C)cc2)c1C	0.7959183673469388
COc1ccc(F)c(-c2ccc(COc3cccc([C@@H](CC(=O)O)C4CC4)c3)cc2C2CCCC2(C)C)c1	1.0
COc1ccc(F)c(-c2ncc(COc3cccc([C@@H](CC(=O)O)C4CC4)c3)nc2N(C)C(C)C)c1	0.8714285714285714
COc1ccc(F)cc1C1CC1CNCc1cccc2cccnc12	0.7719298245614035
COc1ccc(N2CCC(CNC(=S)Nc3c(C)cccc3C)C2)cc1	0.8269230769230769
COc1ccc(NC(=O)c2ccc(NC(=O)NCc3ccncc3)cc2)cc1OC	0.8367346938775511
COc1ccc(OC)c(CCN)c1	0.5882352941176471
COc1ccc(OC)c(CCNC(=O)c2ccc3c(=O)[nH]c4c(C(=O)NC(C)C)sc(=S)n4c3c2)c1	0.5172413793103449
COc1ccc(OC2CCN(c3nc4oc(=O)[nH]c(=O)c4c(Cl)c3C)CC2)cn1	0.5652173913043478
COc1ccc(OCC(=O)N/N=C/C=C/c2ccccc2)cc1	0.4918032786885246
COc1ccc(OS(=O)(=O)[C@H]2C[C@H]3C(c4ccc(O)cc4C)=C(c4ccc(O)cc4C)[C@@H]2[S+]3[O-])cc1	0.9019607843137255
COc1ccc(S(=O)(=O)/C=C/c2ccncc2)cc1	0.7105263157894737
COc1ccc(S(=O)(=O)n2c(CCCC(=O)O)cc3cc(C(F)(F)F)ccc32)cc1	0.8392857142857143
COc1ccc(S(C)(=O)=O)c(NCC2=NCCN2)c1	0.723404255319149
COc1ccc(SCCc2cnc[nH]2)cc1	0.675
COc1ccc2c(c1)C1CC1(C(=O)N1CC(O)(c3ccccc3)C1)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)cc21	0.8823529411764706
COc1ccc2c(c1)nc(CN1CCN(c3nc(Cl)ccc3C(F)(F)F)CC1)n2C	0.7758620689655172
COc1ccc2c(ccn2CC(C)N)c1	0.6756756756756757
COc1ccc2c3c1O[C@H]1[C@@H](O)[C@H](F)C[C@H]4[C@@H](C2)N(C)CC[C@@]341	0.8333333333333334
COc1ccc2c3c1O[C@H]1[C@@]4(OC)CC[C@@]5(C[C@@H]4COCc4ccccc4)[C@@H](C2)N(Cc2nn[nH]n2)CC[C@]315	0.8
COc1cccc(-c2nc3ccccc3c(=S)[nH]2)c1	0.5555555555555556
COc1cccc(C(=O)N[C@H]2C[C@@](N)(C(=O)O)[C@@H]3[C@@H](C(=O)O)[C@@H]32)c1	0.7959183673469388
COc1cccc(CC2(CO)CCCN(Cc3[nH]c4ccc(C)cc4c3C)C2)c1	0.6285714285714286
COc1cccc(CN2CCC(NC(=O)c3ccc(C(=O)N4CCC(Oc5ccc(C)cc5)CC4)cn3)CC2)c1	0.8857142857142857
COc1cccc(CN2CCN(C(=O)c3cccnc3NCCC(C)C)[C@H](C)C2)c1	1.0
COc1cccc(CNC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)c1	0.819672131147541
COc1cccc(N2CCN(CC(O)COc3ccccc3C(=O)CCc3ccccc3)CC2)c1	0.8333333333333334
COc1cccc(OC)c1-n1c(NS(=O)(=O)[C@@H](C)Cc2ncc(F)c3c2ncn3C)nnc1-c1ccco1	0.8441558441558441
COc1cccc(OC)c1-n1c(NS(=O)(=O)[C@@H](C)[C@H](OC)c2ncc(C)cn2)nnc1-c1nccs1	0.7910447761194029
COc1cccc(OC)c1-n1c(NS(=O)(=O)[C@@H](C)[C@H](OC)c2ncc(C)cn2)nnc1-c1nn(C)c2ccccc12	0.7352941176470589
COc1cccc(OC)c1-n1c(NS(=O)(=O)[C@@H](C)[C@H](OC)c2ncc(Cl)cn2)nnc1-c1cccc(C)n1	1.0
COc1cccc(OC)c1O	0.42105263157894735
COc1cccc(OCCNCC2(F)CCN(C(=O)c3ccc(Cl)c(Cl)c3)CC2)c1	0.8688524590163934
COc1cccc2[nH]c(C(=O)N3CC4(C[C@@H]3C(=O)N[C@H](C#N)C[C@@H]3CCCNC3=O)CC(F)(F)C4)cc12	1.0
COc1cccc2c1C13CCN(CC4CC4)[C@H](C2)[C@]1(OCCCc1ccccc1)CCC(=O)C3	0.8059701492537313
COc1ccccc1-c1ccc(O[C@@H](Cc2ccccc2)C(=O)O)cc1	0.7560975609756098
COc1ccccc1-c1cccc(C2(OC)C=C(C#N)C(=O)C(C)(C)C2)n1	0.7818181818181819
