smiles	max_similarity
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C	1.0
C[C@H](CCC(=O)Nc1cccc(S(N)(=O)=O)c1)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C	1.0
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C	1.0
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C	0.8275862068965517
C[C@H](CCC=C1CC1)C1CCC2C3=C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)CC1CC3	0.7962962962962963
C[C@H](Cc1ccccc1)Nc1ncnc2c1ncn2[C@@H]1O[C@@H](CO)[C@@H](O)[C@H]1O	1.0
C[C@H](N)c1ccccc1	1.0
C[C@H](NC(=O)[C@H](Cc1ccccc1)NS(=O)(=O)O)C(=O)NCC(N)=O	0.8297872340425532
C[C@H](NC(=O)c1cc(-c2ccccc2)n[nH]1)C(=O)NCc1ccc(C(=N)N)cc1	0.7241379310344828
C[C@H](c1ccccc1)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O	1.0
C[C@H]1CN(C(=O)c2ccc(-c3cccc(C(F)(F)F)c3)cc2)CCN1C(=O)c1ccc2cc[nH]c2c1	0.7868852459016393
C[C@H]1OC[C@@H](C[N+](C)(C)C)OC1(C)C	1.0
C[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O	0.6904761904761905
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO	0.7755102040816326
C[N+](C)(C)C[C@@H]1COC[C@H](C(c2ccccc2)c2ccccc2)O1	1.0
C[N+]12CCCC1c1ccccc1CC2	0.6
C[PH](O)(O)C1=CCNCC1	0.40625
C[S+](CCC(N)C(=O)O)CC1OC(n2cnc3c(N)ncnc32)C(O)C1O	1.0
Cc1[nH]c([C@@H]2Cc3ccccc3CN2C(=O)[C@@H](N)Cc2ccc(F)cc2)nc1-c1ccccc1	0.896551724137931
Cc1c(-c2c(-c3ccc(F)o3)sc3ncnc(O[C@H](Cc4ccccc4OCc4ccnn4CC(F)(F)F)C(=O)O)c23)ccc(OCCN2CCN(C)CC2)c1Cl	1.0
Cc1c(C(=O)c2cccc3ncccc23)c2ccccc2n1CCN1CCOCC1	0.8867924528301887
Cc1c(CC(=O)O)c(=O)oc2cc3occ(-c4ccc(Cl)cc4)c3cc12	0.8541666666666666
Cc1c(O)c2[nH]c(CCN3N=C(c4ccccc4)CCC3=O)nc2n(C)c1=O	0.8947368421052632
Cc1c(O)ccc2c(-c3ccc([N+](=O)[O-])cc3)cc(=O)oc12	0.7380952380952381
Cc1c(O)ccc2c(O)c(NC(=O)c3cccc(CCC(C)C)c3)c(=O)oc12	0.7586206896551724
Cc1cc(=O)oc2cc(N)ccc12	0.6363636363636364
Cc1cc(C)c(/C=N/NC(=O)[C@@H](N)Cc2c[nH]c3ccccc23)c(C)c1	0.7272727272727273
Cc1cc(C)c2c(C(N)=O)cn(-c3ccc(C(C)C)cc3Br)c2n1	0.82
Cc1cc(C)c2cccc(OCc3c(Cl)ccc(S(=O)(=O)NC4(C(=O)N5CC[N+](C)(CCCCCC[N+](C)(C)C)CC5)CCOCC4)c3Cl)c2n1	1.0
Cc1cc(C)cc(Nc2ccc(CCC(=O)O)c(C(=O)N[C@H](CC(C)C)c3cc(C)cc(C)c3)c2)c1	0.8888888888888888
Cc1cc(C)nc(N2CC3CN(C(=O)c4cccc5cccc(-n6nccn6)c45)CC3C2)n1	0.8076923076923077
Cc1cc(C)nc(N2CC3CN(C(=O)c4ccccc4C#N)CC3C2)n1	0.7142857142857143
Cc1cc(C)nc(N2CC3CN(C(=O)c4ccnn4-c4ccccc4)CC3C2)n1	0.6545454545454545
Cc1cc(C)nc(SCCCc2cn([C@@H]3C[C@H]4CC[C@@H](C3)N4C)nn2)n1	0.7407407407407407
Cc1cc(CCNCc2ccc3ccc(N)nc3c2)ccc1C#N	0.7647058823529411
Cc1cc(CN2CCC3(CC2)OC=C(c2ccccc2)C3=O)on1	0.6481481481481481
Cc1cc(I)c(O)c(C(=O)Nc2ccc(N=C(N)N)cc2)c1	0.7333333333333333
Cc1cc(N)nc(CCc2cc(C#N)cc(NCCc3ccccn3)c2)c1	0.6037735849056604
Cc1cc(N)nc(CCc2cc(CCc3cc(C)cc(N)n3)cc(N3CCNCC3)c2)c1	0.8444444444444444
Cc1cc(N)nc(CCc2cncc(N3CCCCC3)c2)c1	0.8043478260869565
Cc1cc(N)nc(COCC[C@@H](CN)OCc2cc(C)cc(N)n2)c1	0.7692307692307693
Cc1cc(N)nc(C[C@@H]2CNC[C@@H]2OCc2ccc(-c3cccc(F)c3)cc2)c1	0.8
Cc1cc(N)nc(C[C@H]2CNC[C@H]2NCCNCCc2ccccc2)c1	1.0
Cc1cc(N)nc(C[C@H]2CNC[C@H]2NCCNCc2cccc(Cl)c2)c1	1.0
Cc1cc(N)nc2cc(-c3ccccc3CN)ccc12	0.8095238095238095
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1Cc2ccccc2C[C@H]1C(=O)NC(C)C(=O)O	1.0
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@H]1Cc2ccccc2CN(CC(=O)NCc2ccccc2)C1=O	0.8333333333333334
Cc1cc(OCCC=NNC(=N)N)cc(OS(=O)(=O)c2cccc3ccccc23)c1	0.8103448275862069
Cc1cc([N+](=O)[O-])ccc1OCc1cn([C@@H]2C[C@H]3CC[C@@H](C2)[N+]3(C)C)nn1	0.5970149253731343
Cc1cc2c(cc1C)C(=O)[C@]1(O)CCN(c3ccc4ncc(CO)cc4c3)C1=N2	0.8253968253968254
Cc1cc2c(s1)Nc1ccccc1N=C2N1CC[N+](C)([O-])CC1	0.7755102040816326
Cc1cc2ccc1[C@@H](C)COC(=O)Nc1ccc(S(=O)(=O)C3CC3)c(c1)CN(C)C(=O)[C@@H]2Nc1ccc2c(N)ncc(F)c2c1	0.8522727272727273
Cc1ccc(-c2cccc(C(F)(F)P(=O)(O)O)c2)cc1	0.8235294117647058
Cc1ccc(-c2cccc(C[C@H](O)/C=C/[C@H]3CCC(=O)N3CCSc3nc(C(=O)O)cs3)c2)c(C)c1	0.868421052631579
Cc1ccc(-c2cn([C@H]3C[C@H](O)[C@@H](COP(=O)(O)O)O3)c(=O)[nH]c2=O)cc1	0.8490566037735849
Cc1ccc(-c2n[nH]cc2N2CCNCC2)cc1	0.8888888888888888
Cc1ccc(-c2nnc3n2CCN(C(=O)c2ccc(F)c(F)c2)[C@@H]3C)o1	0.8490566037735849
Cc1ccc(-n2c(-c3ccccc3)c(-c3ccccc3)c3c(N/N=C/c4ccccc4)ncnc32)cc1	0.6296296296296297
Cc1ccc(-n2nccn2)c(C(=O)N2C3CC(C3)[C@@H](C)C2CNc2ncc(C(F)(F)F)cn2)n1	0.8235294117647058
Cc1ccc(C(=O)N2N=C(c3ccc(Cl)cc3)CC2(O)C(F)(F)F)cc1	0.7755102040816326
Cc1ccc(C(=O)Nc2nc(-c3ccccc3)c(-c3nc(N)c4c5c(sc4n3)CCCC5)s2)cc1	0.8813559322033898
Cc1ccc(C(=O)c2ccc(C(=O)NNC(N)=S)cc2)cc1	0.7272727272727273
Cc1ccc(C(C)C)c(OCC(O)CN2CCN(CCO)CC2)c1	0.782608695652174
Cc1ccc(C2=NCCCN2)cc1	0.8888888888888888
Cc1ccc(C2CCNCC2)c(C(=O)N2C3CCC2C(COc2ccccn2)C3)n1	0.7536231884057971
Cc1ccc(C[N+](C)(C)C)o1	0.3333333333333333
Cc1ccc(Cn2nc(C(=O)NC3C(C)(C)C4CC[C@@]3(C)C4)cc2-c2ccc(Cl)c(C)c2)cc1	1.0
Cc1ccc(N2C(=O)CSC2C2=CCCN(C)C2)c([N+](=O)[O-])c1	0.6379310344827587
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1	0.8333333333333334
Cc1ccc(NC(=[Se])NCCCCCN2C[C@H](O)[C@@H](O)[C@H](O)[C@H]2CO)cc1	0.8113207547169812
Cc1ccc(O)c(C(=O)Nc2ccc(C(=N)N)cc2)c1	0.8
Cc1ccc(S(=O)(=O)N(CC(=O)N(Cc2ccccc2)c2ccc(C(=O)O)c(O)c2)C(=O)OC(C)(C)C)cc1	0.7746478873239436
Cc1ccc(S(=O)(=O)N(CC(N)=O)CC(=O)N(Cc2ccc(C3CCCCC3)cc2)c2ccc(C(=O)O)c(O)c2)cc1	0.8787878787878788
Cc1ccc(S(=O)(=O)NO)cc1	0.6296296296296297
Cc1ccc([C@@H](C)n2c3ccccc3c3c(N)nc(-c4ccccc4)nc32)cc1	1.0
Cc1ccc([C@H]2CCCN2)o1	1.0
Cc1ccc([C@H]2C[C@@H]3CC[C@H]([C@H]2c2ncc(-c4ccc(Cl)c(Cl)c4)s2)N3C)cc1	0.8867924528301887
Cc1ccc([Se][Se]c2ccc(C)cc2N)c(N)c1	0.3888888888888889
Cc1ccc2c(Cl)c(Cc3ccccc3)cnc2n1	0.725
Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4nnc(C)n4-5)CC3)cccc2n1	0.7777777777777778
Cc1ccc2c(c1)C(=O)[C@]1(O)CCN(c3ccc(C#N)c(C)c3)C1=N2	0.8214285714285714
Cc1ccc2c(c1)C(=O)[C@]1(O)CCN(c3ccc(CO)c(Cl)c3)C1=N2	0.8
Cc1ccc2nc(-c3cccc(C[C@H](O)/C=C/[C@H]4CCC(=O)N4CCSc4nc(C(=O)O)cs4)c3)oc2c1	0.9012345679012346
Cc1cccc(-c2ccc(CC(C)C)cc2)c1S(=O)(=O)Nc1onc(C)c1C	0.7407407407407407
Cc1cccc(C(=O)O)c1O	0.64
Cc1cccc(C(=O)O)c1O[C@H]1CN[C@H](C(=O)O)C1	0.7346938775510204
Cc1cccc(C)c1-c1nc(N)nc2ccccc12	0.7272727272727273
Cc1cccc(C[C@@H]2CN[C@@H](C(=O)N[C@@H](C)C(=O)NCc3cc(Cl)cc(C)c3O)C2)c1	0.8615384615384616
Cc1cccc(Cc2cnc(N)nc2N)c1	0.7222222222222222
Cc1cccc(N2CCN(C(=O)COc3nsc4nc(C)cc(C)c34)CC2C)c1	0.6428571428571429
Cc1cccc(NC(=O)c2ccc(-c3ccccc3)c(C#N)c2)n1	0.8163265306122449
Cc1cccc2cc(-c3ccccc3)c(=O)oc12	0.8235294117647058
Cc1ccccc1CNC(=O)c1cncc(N2C[C@@H]3CCN[C@@H]3C2)n1	0.7931034482758621
Cc1ccccc1CNc1ncnc2c1ncn2[C@@H]1O[C@H](C(=O)NCCN)[C@@H](O)[C@H]1O	0.8636363636363636
Cc1ccn(Cc2cc(C(=O)O)c3ccccc3n2)n1	0.3898305084745763
Cc1ccnc(N2CC3CN(C(=O)c4c(C)ccc5ccccc45)CC3C2)n1	0.7962962962962963
Cc1cn(Cc2ccc(CCC(N)=O)cc2)c(=O)[nH]c1=O	0.8780487804878049
Cc1cn([C@H]2C[C@@H](O)[C@@H](COP(=O)(O)O[C@@H]3C[C@H](n4cc(C)c(=O)[nH]c4=O)O[C@@H]3COP(=O)(O)O[C@@H]3C[C@H](n4cc(C)c(=O)[nH]c4=O)O[C@@H]3COP(=O)(O)O[C@@H]3C[C@H](n4cc(C)c(=O)[nH]c4=O)O[C@@H]3COP(=O)(O)O[C@@H]3C[C@H](n4cc(C)c(=O)[nH]c4=O)O[C@@H]3COP(=O)(O)O[C@@H]3C[C@H](n4cc(C)c(=O)[nH]c4=O)O[C@@H]3COP(=O)(O)O)O2)c(=O)[nH]c1=O	1.0
Cc1cn([C@H]2C[C@H](O)[C@@H](CCC#N)O2)c(=O)[nH]c1=O	0.7021276595744681
Cc1cn([C@H]2C[C@H](n3cc(CCCCOc4ccc5ccc(=O)oc5c4)nn3)[C@@H](CO)O2)c(=O)[nH]c1=O	0.9726027397260274
Cc1cnc(-c2ncccn2)c(C(=O)N2C3CCC2C(Nc2ncc(C(F)(F)F)cc2F)C3)c1	0.7794117647058824
Cc1cnc(NCCc2ccccc2)c(=O)n1CC(=O)NCc1ccc2nccn2c1	0.7878787878787878
Cc1cnc(NCCc2ccccc2)c(=O)n1CC(=O)NCc1ccn2ccnc2c1	0.7878787878787878
Cc1n[nH]c([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)n1	0.6590909090909091
Cc1nc(-c2ccc(-c3ccccc3S(=O)(=O)Nc3onc(C)c3C)cc2)co1	0.7346938775510204
Cc1nc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(Br)n1-c1ccccc1	0.7916666666666666
Cc1nc(N)ccc1CNC(=O)[C@H](C)NC(=O)[C@H]1C[C@H](Cc2ccc(-c3nccs3)cc2)CN1	0.7808219178082192
Cc1nc(N)sc1CCCN/C(N)=N/C(=O)NC(C)c1cccc(F)c1	0.8135593220338984
Cc1nc(N)sc1CCCN/C(N)=N/C(=O)NCC(C)CCCc1ccccc1	0.9152542372881356
Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2Cc1ccco1	0.7551020408163265
Cc1nc2ccccc2c(Nc2ccc(N3CCN(C)CC3)cc2)c1-c1ccccc1	0.7659574468085106
Cc1nc2nc(-c3ccccc3Cl)cn2c(-c2ccc(Cl)cc2Cl)c1CN	0.84
Cc1nc[nH]c1CO	0.5714285714285714
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O	0.6440677966101694
Cc1nn(-c2ccc([N+](=O)[O-])cc2)c(=O)c2nocc12	0.75
Cc1nn(-c2ccccc2)c2c1c(=O)oc1cc(Cl)ccc12	0.7555555555555555
Cc1nnc(-c2ccc(-c3ccccc3)cc2)n1-c1ccccc1OCCCCCCn1ccnc1	0.6724137931034483
Cc1noc(NS(=O)(=O)c2cc(O)ccc2-c2ccc(CC(C)C)cc2)c1C	0.7592592592592593
Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ccccc3)cc2)c1C	0.9487179487179487
Cc1oc(-c2ccco2)nc1CN(C)C[C@@H]1Cc2ccccc2O1	0.6964285714285714
Cc1onc(C(=O)O)c1C[C@@H](N)C(=O)O	1.0
Cl.Cn1c(=O)c2c(ncn2CCCN2CCc3ccccc3C2)n(C)c1=O	0.9565217391304348
Clc1ccc(N2CCN(Cc3cccc4ccnn34)CC2)cc1	0.5918367346938775
Clc1ccc2c(N3CCNCC3)ccnc2c1	0.6904761904761905
Clc1cccc(Nc2ccc(N3CC4CC(C3)N4)nn2)c1	0.75
Clc1cncc(OC[C@@H]2CN(CCN3CCc4ccccc43)CCO2)c1	1.0
Clc1nc(N2CCC(N3CCCCC3)CC2)c2ccn(Cc3c(Cl)cccc3Cl)c2n1	0.7924528301886793
Clc1ncnc2sc(Nc3ccccc3)nc12	0.7837837837837838
Cn1c(-c2ccccc2O)nc2ccc(C(=N)N)cc21	0.7608695652173914
Cn1c(=O)[nH]c2nc[nH]c2c1=O	0.6388888888888888
Cn1c(=O)c2c(nc3n2CCCN3CCOC(=O)Nc2ccccc2)n(C)c1=O	0.8305084745762712
Cn1c(=O)c2c(nc3n2CCCN3c2ccc(Cl)cc2)n(C)c1=O	0.8
Cn1c(=O)c2c(nc3n2CCN3C2CCCCCCC2)n(C)c1=O	1.0
Cn1c(=O)c2c(ncn2CCCCCl)n(C)c1=O	0.9090909090909091
Cn1c(=S)c2[nH]c(-c3ccccc3)nc2n(C)c1=O	0.7435897435897436
Cn1c(CN2CCN(c3ncc(C(F)(F)F)cc3Cl)CC2)nc2ccccc21	0.7049180327868853
Cn1c2c[c-](-c3cccc([N+](=O)[O-])c3)ccc-2nc1=[OH+]	0.7647058823529411
Cn1c2ccccc2n2c(=O)c(-c3ccco3)nnc12	0.7045454545454546
Cn1cc(-c2ccc(C(F)(F)P(=O)(O)O)cc2)cn1	0.5675675675675675
Cn1cc(S(N)(=O)=O)c2cc(NC(=O)c3ccnc(Br)c3)ccc21	0.8113207547169812
Cn1cc2c(nc(NNC(=S)Nc3ccc(-c4c5ccc(=O)cc-5oc5cc(O)ccc45)c(C(=O)[O-])c3)n3nc(-c4ccco4)nc23)n1	0.8229166666666666
Cn1ccnc1S	0.32432432432432434
Cn1cnc(S(=O)(=O)N2C[C@@H](Nc3cccc(Cl)c3)[C@H](Oc3ccc(F)cc3)C2)c1	0.7424242424242424
Cn1cnc(S(=O)(=O)N2C[C@H](NCc3cncs3)[C@@H](c3ccccc3)C2)c1	0.7580645161290323
Cn1cnc(S(=O)(=O)N2C[C@H](NCc3csc(Cl)n3)[C@@H](c3ccccc3)C2)c1	0.8225806451612904
Cn1cnc2c(NCc3cccc(I)c3)nc(N)nc21	0.78
Cn1cnc2c(NCc3cccc(I)c3)ncnc21	0.72
Cn1nc(OCc2ccc3ccccc3c2)c2cc([N+](=O)[O-])ccc21	0.7818181818181819
Cn1ncc2c1Nc1ccccc1N(C(=O)CCc1ccccc1N1CCN(Cc3cc(O)cc(O)c3)CC1)C2	0.8656716417910447
FC(F)(F)c1ccc(SC[C@@H](c2cnc[nH]2)C2CCNCC2)cc1	1.0
Fc1ccc(-c2ncn(C3CCN(Cc4ccccc4)C3)c2-c2ccc3[nH]ncc3c2)cc1	0.5142857142857142
Fc1ccccc1-c1nnn2c1CO[C@@H]1CN(Cc3cccnc3)C[C@H]12	0.8148148148148148
N#C/C=C/CNC(=O)CN1C(=O)[C@@H](COC(=O)Nc2ccc(Cl)cc2C(F)(F)F)N=C(c2ccccc2)c2ccccc21	0.8433734939759037
N#C/N=C(/NCCOc1ccccc1)NC[C@H]1CC[C@H](c2c[nH]cn2)C1	1.0
N#CCCCn1cnc2c1N=CNCC2O	0.926829268292683
N#C[C@H]1N[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	0.5833333333333334
N#Cc1cc(F)cc(C#Cc2csc(CF)n2)c1	0.7
N#Cc1ccc(CSc2nc3c(=O)[nH]cnc3n2C2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)cc1	0.8260869565217391
N#Cc1ccccc1CSc1nnc2c3ccccc3n(C(=O)C3CCCCC3)c2n1	0.9821428571428571
N#Cc1ncc(F)c(N(Cc2ccc(Cl)cc2)Cc2ccc3c(c2)OCO3)n1	0.8461538461538461
N#Cc1ncc(F)c(N(Cc2ccccc2)Cc2ccc3c(c2)OCO3)n1	0.8518518518518519
N#Cc1ncc2nc1OCCCCOc1cc(NCc3cncs3)c(Cl)cc1NC(=O)N2	0.7605633802816901
N/C(=N\O)C1(NC(=O)c2ccc(CCCCCCCOCC3CCCCC3)cc2)CC1	0.9803921568627451
N=C(CCCCCCCC(=N)NCC#Cc1ccccc1)NCC#Cc1ccccc1	0.425
N=C(N)N1CCC[C@H]1c1nc(-c2ccc(OCc3ccc(C(F)(F)F)cc3)c(C(F)(F)F)c2)no1	0.8939393939393939
N=C(N)NCCCNC(=O)[C@@H]1CS[C@H]2CC[C@@H](N)C(=O)N21	1.0
N=C(N)NCCCNC(=O)[C@@H]1CS[C@H]2CC[C@H](NS(=O)(=O)Cc3ccccc3)C(=O)N21	1.0
N=C(N)NCCC[C@H](NC(=O)C1CC2CCCCC2N1C(=O)[C@H]1Cc2ccccc2CN1C(=O)[C@H](CO)NC(=O)C(Cc1cccs1)NC(=O)CNC(=O)C1CC(O)CN1C(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)O	1.0
N=C(N)NCCC[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CNC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(=O)O)NC(=O)CNC1=O	0.9180327868852459
N=C(N)Nc1ccc(C(F)(F)F)cc1	0.5925925925925926
N=C(N)c1cc2cc(-c3cccc(OCc4ccccc4F)c3)ccc2s1	0.7735849056603774
N=C(N)c1ccc(CNC(=O)CNC(=O)[C@@H](CO)NS(=O)(=O)/C=C/c2ccccc2)cc1	0.7
N=C(N)c1ccc(CNC(=O)CNC(=O)[C@@H](CO)NS(=O)(=O)Cc2ccc(Cl)cc2)cc1	0.8333333333333334
N=C(N)c1ccc(CNC(=O)[C@@H]2CCCN2CCCc2ccccc2)cc1	0.7592592592592593
N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3ccc(cc3)NC(=O)CN3CCN(CC3)CC(=O)Nc3ccc(cc3)C[C@@H](NC(=O)CCCc3ccccc3)C(=O)N2)cc1	0.9166666666666666
N=C(N)c1ccc(CNC(=O)[C@@H]2Cc3cn(nn3)Cc3cccc(n3)Cn3cc(nn3)C[C@@H](NS(=O)(=O)Cc3ccccc3)C(=O)N2)cc1	0.8783783783783784
N=C(N)c1ccc(CNC(=O)[C@H](CO)NC(=O)[C@@H](CO)NS(=O)(=O)Cc2ccccc2)cc1	0.9038461538461539
N=C(N)c1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2O)cc1	0.813953488372093
N=C(N)c1ccc(OCCCCOc2ccc(C(=N)N)cc2N)c(N)c1	0.9642857142857143
N=C(N)c1ccc2nc(-c3cc(F)ccc3O)[nH]c2c1	0.8297872340425532
N=C(N)c1ccc2nc(-c3cc([N+](=O)[O-])ccc3O)[nH]c2c1	0.8367346938775511
N=C(N)c1ccccc1	0.7142857142857143
NC(=Nc1nc(-c2ccccn2)cc2ccccc12)c1ccc(Cl)cc1	0.8536585365853658
NC(=O)C1(N)CCN(CCCC(=O)c2ccc(F)cc2)CC1	0.7083333333333334
NC(=O)CC[C@H](C[C@H](N)C(=O)O)C(=O)O	0.7407407407407407
NC(=O)COc1ccccc1	0.68
NC(=O)CSc1ccccc1C(=O)Nc1ccc(C(F)(F)F)cc1	0.6274509803921569
NC(=O)N1N=C(c2ccccc2)CC1c1ccc(Cl)cc1	0.8205128205128205
NC(=O)Nc1cccc(-c2cccc(S(=O)(=O)NC(CC(=O)O)c3ccccc3)c2)c1	0.7884615384615384
NC(=O)c1cc[n+](CCCC[n+]2ccc(/C=N/O)c(Cl)c2)cc1	1.0
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1	1.0
NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1	1.0
NC(=O)c1cccc2[nH]c(-c3cccnc3)nc12	0.8809523809523809
NC(=S)N/N=C1/c2ccccc2-c2nc3nonc3nc21	0.6458333333333334
NC(=[NH2+])c1cc2nc(-c3cccc(-c4ccccc4)c3[O-])[nH]c2cc1F	0.7843137254901961
NC(C(=O)O)c1cccc(O)c1	1.0
NC(CC(=O)O)C(=O)O	1.0
NC(CS(=O)O)C(=O)O	1.0
NC(N)=NC1CCC(CC2CCC(N(C/C=C/c3ccccc3)C(=O)CCCc3c[nH]c4ccccc34)CC2)CC1	0.8181818181818182
NC(N)=NCCCCN(Cc1ccc2ccccc2c1)C(=O)Cc1c[nH]c2ccccc12	0.9444444444444444
NC(c1ccc(Cl)c(F)c1)P(=O)(O)O	0.7575757575757576
NC1(C(=O)O)CCP(=O)(O)CC1	0.5909090909090909
NC1=NC2(CCCCC2)N(c2cccc(C(F)(F)F)c2)C(N)=N1	0.6595744680851063
NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c2cc(-c2ccnc(F)c2)nc1F	0.84375
NC1CC1c1c(F)c(F)c(F)c(F)c1F	0.48
NC1CC1c1cccc2ccccc12	0.5333333333333333
NC1CCC(CNC(=O)[C@@H]2CCCN2C(=O)CC(c2ccccc2)c2ccncc2)CC1	0.8846153846153846
NCC(N)(CCCC(=O)NC(CCCNC(N)=N[N+](=O)[O-])C(=O)O)C(=O)O	0.9245283018867925
NCC12CCC(CNC(=O)N3CCN(C(=O)O[C@H]4CCC[C@@H](OC(=O)N5CCN(C(=O)NCC67CCC(CN)(CC6)CC7)CC5)CCC4)CC3)(CC1)CC2	0.6041666666666666
NCC1CCCC(CNC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)N2CCC3(C=Cc4ccccc43)CC2)C1	1.0
NCCC(N)C(=O)O	1.0
NCCCC(=O)NCCNC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1	0.8387096774193549
NCCCC(=O)O	0.8235294117647058
NCCCC(N)(C(=O)O)C(F)F	0.92
NCCCCCCCCN(C/C=C/c1ccccc1)C(=O)CCc1c[nH]c2ccccc12	1.0
NCCCCCOCC1OC(OCCc2c[nH]c3ccccc23)C(OCc2ccccc2)C1OCc1ccccc1	0.9824561403508771
NCCCCN(C/C=C/c1ccccc1)C(=O)CCc1c[nH]c2ccccc12	1.0
NCCCCN(CCCN)Cc1ccc2ccccc2c1	0.967741935483871
NCCCC[C@H](N)C(=O)N[C@H](C=O)CC(=O)O	0.5789473684210527
NCCCN	0.75
NCCC[C@H](N)C(=O)O	1.0
NCCN(O)C[C@@H](N)CCCN=C(N)N[N+](=O)[O-]	0.7906976744186046
NCCc1c2c(c(Br)c3c1OCC3)OCC2	0.875
NCCc1ccc(CC(=O)N2CCN(C(=O)O[C@H]3CCC[C@@H](OC(=O)N4CCN(C(=O)Cc5ccc(CCN)cc5)CC4)CCC3)CC2)cc1	0.723404255319149
NC[C@H]1CC[C@H](C(=O)N[C@@H](Cc2ccccc2)c2nc(-c3ccc(C(N)=O)cc3)c(Br)[nH]2)CC1	0.8253968253968254
NC[C@H]1O[C@@H](n2c(SCC(=O)NC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)C(O)[C@H]3O)nc3c(N)ncnc32)[C@@H](O)C1O	1.0
NN1C[C@@](N)(C(=O)O)C[C@@H]1C(=O)O	0.5
NS(=O)(=O)NS(=O)(=O)Cc1ccccc1	0.6551724137931034
NS(=O)(=O)NS(=O)(=O)c1ccc([N+](=O)[O-])cc1	0.6774193548387096
NS(=O)(=O)Nc1nncs1	0.5588235294117647
NS(=O)(=O)c1ccc(-c2cc3ccccc3n2S(=O)(=O)c2ccccc2)cc1	0.5106382978723404
NS(=O)(=O)c1ccc(-c2cccc(-c3ccc(S(N)(=O)=O)cc3)c2)cc1	0.7777777777777778
NS(=O)(=O)c1ccc(-n2cc(CO[C@@H]3O[C@H](COC(=O)c4ccccc4)[C@@H](OC(=O)c4ccccc4)[C@H]3OC(=O)c3ccccc3)nn2)cc1	0.7164179104477612
NS(=O)(=O)c1ccc(-n2cc(COc3ccc4ccc(=O)oc4c3)nn2)cc1	0.7636363636363637
NS(=O)(=O)c1ccc(CCNc2nc(F)nc(F)n2)cc1	0.7674418604651163
NS(=O)(=O)c1ccc(N/C=C(\C(=O)c2ccc(Cl)cc2)S(=O)(=O)c2ccccc2)cc1	0.8409090909090909
