smiles_hash	max_cosine_similarity
97a3e3c5b31e487f5464a14c23641a98c2a6e1c77aaae2668bfdf973d98ba5d9	0.996828019618988
a5bdb59772731b5b67b666c1cc6911e50db205b323dd19994904c5f166d02852	0.9996435642242432
7965fd36dea0ffaaa720c294de7fe4a357622ef79fda1af550b694d414dba563	0.9994577169418335
4d52e2e421b522a19b261b87e8ece7d2866b0b2ca53f6f683d3ac949b86b6d0e	0.9997327923774719
89edd71291bbdd1b33637ac215ffe5661f0e5c45d3c3a49f5aee741e40b3c496	0.9996517300605774
b41a959ae364fa10ac2283651881c7f53577eeb004a09b38e1105770b40d30a5	0.9998592138290405
cfb0ba44de3b7ee2aca507cf52ab6c0eee74d1e1845bcdd81aed63b9a7f61ae4	0.9993619918823242
009425db78e0fde5cc6e0c2700fafb0830129b78ca971a5eac94ba769d0b4ba9	0.9995079040527344
ece93bf8318a96a5130a8ddd58659ecd1bb4b334b15f2b30a42e04f2d49338d0	0.9982316493988037
ac40ed3c06d71917598a7e93ce47e90c62306c61ce465fdad8c9a43fe4c3b26b	0.9988175630569458
a301997c9969aa97b5c29e3aa6b80a2e972583da07a1f13bf5a1beb6616060fe	0.9976513385772705
3d60fd45a6a6c32b96a347b6666d08421164a3b024f48c9a3e9866a8897b395a	0.9980565905570984
a073adbd7bbf53b2a768bf27c17277ffc7e4f53bf452a96cc0f4bca4e9d5d25f	0.99514240026474
18ce319deebe8164be45fc31d69ee226ca483e47990b73f4f9fca964c3b67822	0.9975484609603882
7a6ceb128e4129aa95ce68c4a6ec84f74ceeec2f42580deeeebf34c598ad20bb	0.9995474219322205
fca2efeeac8c2a7caeb902e2f465bf25888c18c29bbd04e7cb81f3e266619559	1.0000001192092896
13251bf393b289694021d32eb8d0a884b5c7a91020cc0214aaf0efff4b0f5b7d	0.9987376928329468
56718fb3ccc1a7142b9c32c1db25d26664615557f4fe90f6fb31f7401e0045da	0.9998197555541992
38292019ac99280ffc7db377ee54040876031b948c2592a0c88cab65125064aa	0.999946117401123
f5945a4848005b53bf1b1e9332de2ec3c165d663c76d9638918d43e8aac7990e	0.9995763301849365
4e0e35550f8065b1ad5c492a1b81da80b718b619014f01adf762035542d72cc6	0.9988033771514893
6ea6c26d3f2417690424f89f7db98e1449c56643fe2bb38eff852239e84e0d55	0.9985038638114929
0ad48ca4701097b6e3483729ae808bd4c310d492062e16e3e5a47bef54d525f0	0.9965358376502991
19a80ecee9a72c1d9f2d452bafae0b66c75037ca2e5139b8f56fe77b6a5bb36d	0.9998631477355957
1c1aee9be342b6c33c65da2dc85a4e6b061d34f283a0d153d22c250e7e9ee15a	0.9985466003417969
a169e18f629152aa8bc6d45a977770dc88829051d2f64377d519f61fdd135ff7	0.9999889731407166
88e49ebdd2bcbc446299094308d64701b7c1d2436c46befb9a38df23df38b918	0.9996976256370544
c91e29b2188ff0cf897d841b051066200c97fd09d4419286efd8d6d9109e5407	0.9986520409584045
42833e46ec385de3fc915f07e47901cc79ebef32395271b04345b249460d1daf	0.9995357394218445
d0837c15f9497e84ac804fdb4ac050f8c51e5178d0b3aac544f585ae35b2d97a	0.9995658993721008
61866ef711bc3d8cd08fc30a0e8c6cc62dac7d4e4e3b70121a3a99336db6aafc	0.9995970129966736
0711e5b9e5ee102d3152088578438a9d1c1bc0dd87a1fa1683803349df045f90	0.998772382736206
18dc70c66ba18718d7130f3499ae3f224213d97110b0e4417706eadb0aa4464a	0.9985106587409973
7800b32bb97d24ffa2759db9566d8144fe0e76e578cf1757a3e54f62e0c8aafc	0.9983060956001282
eb400bad8bc7c68de239918e3adc263a12c3f7a4801fefb671bbd0eb94bd7985	0.9998776316642761
a298bf50e34bc3d184b3d637ec950d59dd104ce9f9429d36cbb2c5fe2ae56e50	0.999302089214325
5d0d195a5c83c3f088f982442ee77493b9770a121faa1ec602c9fb505d7fc46f	0.9994977712631226
4fe20051f006a7409f8237c76743d377b1a42dc621ae35cbcdec27c274957d86	0.9992485046386719
35777395feff75f9f06daf0e0a0d7dd1038553d1e10d3aef3f4cbba62f3f07ac	0.9988351464271545
fcfc9a1889ce80199ade437515fbb0078740733efb6d05cde9ab90b3051e1e8d	0.9994460940361023
8e03e95a5ecb381e3506bac5b951f23dab92fd7bec9edd6b3f80bd46f9ac02aa	0.9998970031738281
efa4abe717aec6b6c04a4f05fc8410698cc3f9dd0b60c9ef65222831e9a510ab	0.9983726143836975
2f2fcfdd185aa06b769de327563b0fdd43eea5c25f8591557eff42a0172689fa	0.9981523752212524
e3f6f4c98fffffc921a0a0d5bd1576df452a3379d8526d70e8498cf7e2f37226	0.999730110168457
f556c2e63ce0d340d0ca32eb26eefd1d850348a7c5f1622736c1e3e9d66ab276	0.9992398619651794
d800beda2f1591cf78399bb8c887f038fcbb0290add22acf41494834b856183c	0.9991594552993774
fc3151c13f129d475c8ea509f1cc4c3d714a244d1a65b1f28a7cb603432b9340	0.9972133636474609
056f204142843ed6acb7488f119f365f24c3036bf25b4bd4834ca35b7b50dfe5	0.9993405342102051
2663b88f233ce8cfab0a29c957d598d4ac9ed04ee4d74a4fd3a5fe82d11b2ade	0.9987379312515259
e5ee47d57dc1d4c941d7501da3948b0d6d40cd15fb914124cc4ff7963f0a3f4a	0.9995284676551819
49e57f8d3f07946bdb9bfc834a92ccc56b837388fcf987b41fb7aa7b660495ee	0.9965204000473022
04b8a9fc6e8a7c608a84af14a3ed1a431eaa6d0c68087587f451208f8694bbee	0.9991122484207153
3458c05b9a1de259f2197aa9a8a4d067c14788c298b870e40cdc0edbb3d75410	0.999901533126831
812e8393888da2378c4bf438308d76f9aa4f1fb5d86dca943a91619b4898dfd6	0.9988154768943787
2bbba425212e31456aae3b22f0cb9359b8e1d9a01cec023c3559b481966e716d	0.9999998807907104
ffe884afca422dbcbd6c3f37eb7e4dc88ba1d977e4304598d94e9623db61dbab	0.9983481168746948
94139d6de3c0ca2258c47ed058f5cca248d75ad17f94ae95ca97a8745c7c59ea	0.9985427856445312
00479017cc0b6504734598296b1ae6f32224897b11352a353c8e8aca7f6a952c	0.9974857568740845
ceece095bb3b5d030073bae86f02351e5e2c35ea1ee5875c60de70b8c3157b2f	0.9986240863800049
a24f67070fea1be5b048651f673ae143cf7d291dcefee5d9c54a5e62227dce40	0.9994595050811768
05d2d2d3116876c386c9f07904dab52c8012b2090aa77fede3cddd5d4dc5144c	0.9988231062889099
376525454a7b2c214982250f4544cb3e2c4dbb020f097d295d88ce1166f87c71	0.9959830641746521
8e10751f8496c398526e9b4d7e2952e26c454a11b2db4751bddd0d4bb7a07ee1	0.9981147646903992
8f8192d45cd8d16978db796dd8ae286d5d2ac189b37ded5911d260987e917a80	0.9961750507354736
55278eaa00a24d59739476b4ca61f223857ca3840ff6e9210a5035ec7e3bd3e7	0.9986048340797424
757e5e44de3b95ea833bb2f51fc4ab3d021bbbc65a9bc4e089be67758c5d4743	0.9962592124938965
93629a94d0703d7bb91340c3c01f397e32d35c3a8052f8714e478106df52c3a2	0.9985010027885437
3f954a2d979abe176369788ec40714ad02f0a961ffc5f0e0809b9d6054b45ca3	0.9987212419509888
3c2c6e0ef11aad0e7f67b72d827e3d9993e6c8382c0e36a00f480416dec1e784	0.9988058805465698
f81e48f243b700e88dc8a60ad663d83d0cef0dc26220f6ff0835f8913b24999f	0.996712863445282
17cee6a54c9cfcfdb25a98dc4e26e3eef385436a4946f94cb348366ba321681f	0.9967892169952393
3e87b1151995c95e4a90e281c1be9e2f932df958ca51bf23f05c8b30ccb038e2	0.9996153116226196
483cdd642e5c4b110c1e18da009e45e1b555b9d18401801e32a38a8c24db32f5	0.999618649482727
1f912a09d9996922731c7122cbc6d0a23b7fba7f41b26c3978e3eda5e6aae6eb	0.9991109371185303
99194152fb2573bcc6cbdbef67fc8ad3d9d22d89b4fe8d9f197acd314223ba05	0.9972176551818848
038b901e068a5f65f83671bc1d39ac84a4934412450d0a5b1bd41113755f0fa1	0.9989761114120483
9c39731e4abfd1ea61a19f1a88da5b8e3eef5fa9e2ad0eb65d4cfe8b0691e38b	0.9972257614135742
9fc39d56434e28a9afea89c7255c9003c6b3ee6c22c27d998779869eb3f2f3db	0.9976147413253784
b0d4ee21c73b516b3f07c51ae35bb30c9a3783e5d55647d53c2be074ffc23f3f	0.9980230927467346
c9e868ead769360e0e16d46d4e2eb9af57b1229fb5577be9dfedd1cd62039d85	0.9990140199661255
3e8c8e2cc90c50d2b56c2844b68b0f4fd7a32f533d99155aea481ad8929bce77	0.9994598031044006
6f07024f64af264b3d618f03bc0b2780ec0f64af84c9747ed1d55fb346cbfd6d	0.9983683228492737
2d6d796cdb1ea9ec8bcef81e3861921aecc5f09db920c51007740588842848ba	0.9993246793746948
a9a0a171cced2c0a44c338a81e56db299f4fbc43abfb936bd87a31b333f6d487	0.9971246123313904
2be413e96b67f924cbdb080666b3f9bc43c7595da1a9588cb9c183081b9fcfa7	0.9990378022193909
b2c17253a0fc9ea560f286eec85858d90dc9f587681ec2b7ff7d50ad6c98cf6d	0.9963874816894531
fd4e11ffa1938c93806202cdb279b9e59f714a30d5c926a9065e8b6c3a1871c3	0.999130368232727
1cc29d1ad7c6a3d6912605889bbf05f5bdbf44a16f98491756a245fcfa03f4f4	0.999420166015625
acaa30a0e12d2889984dc44d3a41c0653d5cbe0a2d4115aeea5d28f3017ca453	0.9988759756088257
cc09c9022e34b066fd4235825769d54c47a345d095b38f62343353ba7fe87cb2	0.9988571405410767
a595223e8e78b8e536745264498d7ad315b671fa528316b9d204629b752d08b0	0.9974419474601746
940197a6bde546e06579151d6ac5bcec20fa0ff78d001e400b744d80c63158d3	0.9990067481994629
39b930822783e2768264bcebd286de9ccf3899ecad914f1dacbf04716c646ded	0.9983239769935608
9c760c5c87ad9afc827bd30a2510fb0acc73f3dc85b1201ad8d14663407c20b8	0.9996378421783447
3c6ff088c8dd0a962ec04c45741c8f587c914b0015f3a170080873435f6bc14f	0.9997138977050781
4054826c10da1a78da151f1744fcec95bd3ea5d2b0d499d5328dd58996d45aaa	0.9975037574768066
d8ed4d435aa9e0160590f63edd31e158bbe1fd1a8b0543ff48cd560cdc80692d	0.9991717338562012
6189f5ffd95dc52fe9058431e26a480dd98651cd39865b615a6c248f71762f42	0.9982470870018005
1721e0aa043f0c7b13aec24aed1a2bb1e9acb82868dc6c36b8d69e3d2d1707f1	0.9979155659675598
05db6d41e8d762456625e95457676ea9299aecd9da0ab33f3dc88ce050f5e708	0.9991931319236755
38c182b9877fc6f3d9dc7320fd4daac7f99b46bf354baffc21a0f6456b667e19	0.9968382120132446
fbdfcfba26c165637de0375968f3926830bd76a53f02be911f47fcd2477cc728	0.9990153312683105
bf5f7a6b745d23e1f0845de2911db16964122772d71f8d762592c4f621f16904	0.9995347261428833
13c8e7a70067a54a9a29e734c8adaa7b8ce5c6111a764f3ac2e9ebcc61c96db5	0.9995920062065125
b43ea17a40d6489807d2dd8c9018d4761b83f859b26d063846afcddb756837fd	0.999349057674408
afa4aa64368311987afcc5c41662828f8f57a214094a669ad8d2d8c82702f77f	0.9984891414642334
d2c5b1e66175046b0a303d78f9294ff6937bf2fef04aa0c7a024f072ccaddcbf	0.9906911849975586
d4d1149d09e6f6d11b3c4e2d10d51a5762a012976fb7b6ff13765682de612d2c	0.9997192621231079
e783c836f97f2bd0b4a11976faba19a3e8fc8a0a7f74246a58f86fa7d2b84d15	0.9977841973304749
989e74711aa256501219cfdb847fffd784bc780865353c9d160c08ff922804df	0.9992803335189819
d073e970652ced016527bf02727a1debe8966f14e3f4dd3c2a4432e13cd701f6	0.995536208152771
e7b0ee72326f66ae150fe7e674fc31a77db7652ff57b4427dfccd09c5ccd60b0	0.999310314655304
6f302cdea24275f46e3608a79b41ae1bdb8cb1e0508cab6819652db333b7b59a	0.9978960752487183
bc7aee79ee071c0d31364a47ae60cd9096a7fabe0a3484c01392043ba62bc2ac	0.9980790615081787
2cfeade14c3aa7ac9217159a0bd995293cfd1673d9aa91de14993abf7d2700dc	0.9997837543487549
dae7a76ccd13ff746dca1ff3445db516baf003b827ee5f723ea2d98c461bd320	0.9967389702796936
c6f8f8c706b75b87b78fb53fb9ddf1f669a120e5079b84633651ed7db49348b9	0.9984357357025146
3fe24665ff4e527829b9ba5a6f78d0eec08f75fd03368defe690e8b618c024ae	0.9983949661254883
2a2346b575fd0b329ff6ed671c3e4f3c5e3c197084afcba2bf5f55125b4e2d10	0.9995000958442688
4847b3dc8baadbc298afb4d2205c522804b1ca4028c46b264b453c481ea6f7e8	0.999550461769104
76b6d6d62595a2b17c29c75852f9fd33e77106cc0cab99d41e873cd6e5292708	0.9981203079223633
2764e465316eb91143a18fc039dd0c41106e9e0c15880fcc531b1755888ad7f7	0.9983850121498108
67ac62c78fc03bd5346d31fa552c16f28996e07d9a4fa0ebc6bb06113288adc7	0.9994031190872192
fee569553d077a95da6a3b67095ad1e21b745ce61e276637902efc1e9e11af2c	0.9999608993530273
09963bb003f61e6f0f7c162e59777b2834147a5f14b038ce652e869419a8a343	0.997700572013855
3371dcfaaefbfcd3635b1e4f186ded4853454cd4ec3b977e4e78b2f919ca263f	0.999484658241272
6caa14545f4438d7e2f0823814a28c3f19afc956107a3d007a8254e75f1cdecf	0.9965919256210327
b00b6dcc21c3bf4d9320aacc80832dcff54f2ebe6c71df7ce57edf0f05215b76	0.9978615641593933
257838c84647e50cac9ec3cbfc810a40bbee038b05b763879918c798d5a85ff0	0.9991671442985535
4b50c2231c7073543857c7df939e7d5b5f0535d047d0d6c8a7993fc23da5223d	0.9963386654853821
a12f92a1ff7c12cfd4c15e0d475d8f2836a4dfa809d3c5716ff41f11a99cf57d	0.9995030760765076
2348089c9243eb3c832ad07af8ef5d25fc144bf99542ac556c8f93343ffde441	0.9994672536849976
3d0a35bcf28344e9143e84a60df895e47d103865457b832aa624ef8dbf66d7c2	0.9971818327903748
1f55e82cab5bb8836844aa497aa0677b3ee0de85bd9669ed1fe715f72b32d3e8	0.9993541240692139
ec9a08f524d93f426215ee14654d945a821997bbdd87476f38d6b8b588cb1655	0.9973754286766052
0554dacab438db386196586d76071f3d71978e32a8cd8469d2f61711ae415958	0.9986886978149414
447daa1a232767c9d894fb7cd1af89749e5aac903e03e2d98c300e117de7e910	0.9992175698280334
1e7d99d3e402427344287879239fa883bb7f2a779066fbf53f9d256765252976	0.9992684125900269
cf4aa58d959ae16b4c965391886bfa517a9fa8d963b0fdddfe2f3425e0ea5800	0.9995687007904053
b1f02e33b8b7cfa375f123e0fddf8480b9ae614fefa040808b9abe8a533c20c9	0.999615490436554
fdbea5d9474d116ea8f0bfcb6b0069506a6640d849557d36ca2e614b58ceded7	0.9999997019767761
3ed392d5ffdd2b1bd34e70cbd66fa01a8c378eebfbb3e22d6f5c8db6e9607f67	0.997575044631958
c844ec4d9ebac348b3ac976d4177b9296573e540beeeb57f8dc0392263b9cb1d	0.9996924996376038
6af3f6688f5eadfe2e36a64e1e302b025eb7deb2cc7f512761a532b03ea87124	0.9990819692611694
a68f3456ef7b88626db800cb23b50ba42c5d8dd0b621fd96538238ed06dbeb03	0.9985514283180237
6071a71b1332cd2045f3cb9ac7c323931407f8ca7a70d1a9b07d98be10abba7b	0.9995308518409729
8d93c7c099d6d915d221037da62e40dc63fb80f422966c8465bedabc3ccbf2a2	0.9982040524482727
a9345c8cac1d90337c9b85ecf9116f64293d09d952770c43f3fbde18ebeb07f4	0.9997390508651733
489c4fa34b0c24246ffd34cc6813346b5fdc19b6f5dc034ec46a757f46dcbae1	0.9986217021942139
bb9d91a6b55ee8730fea0a18e72f8f48174029e03aeb98f8873957c1b6cc0d34	0.9994666576385498
71a3d998fcccad4e824760b7c8b1258da77ae6ac6237e5bc828637272eab9f46	0.99815434217453
3479a36a0333a1aa1dd8485899802345ae30d0bdde024db9da0d9b18662ed542	0.999618649482727
5ff64ccb0cae7841b661ba298e6809bbf5037c24f7eef4895c304303bca695fa	0.9987956881523132
9689f0b588f8a39e7e31c7cf33f6779d43758edc79289367d67692cb15c991d8	0.999289333820343
7111e8fc4d6f2353b22b1084ee7afd19a1ce235bde06f69e3943820b01482474	0.9979199171066284
3d53dca535ec1e3b3c31da5180a0716f65b2fe6073c89e519f0292ec75ba8d54	0.9986255764961243
41dc6858ea29df731a14809fb633ac94999f0bbf68ac3f47df4bd205c56303d9	0.9996172189712524
8c7ceb51cbeb3fd4e2fa9c48ea8bdfc6f77d03c1b909de6197e99e15ecd14bac	0.9995103478431702
ae7aef6462bc99c0ebe5c58390b013acc9579d9d4b5c0ed30167acbf83267740	0.9992645978927612
5e5b0b3aea2da7cc1f068b63b21fab798515728887838cdf417f7dd1b53a5649	0.9964838624000549
8f57921d8e23f7c04ee30ec4647f0f0d4b2596b6a4b52f0833d2a3f1c8646a00	0.9993138909339905
d8d48ed39bc96eb692c38fa07301f5e3c0948c39eab12596622cd70f23f5b0a3	0.999406635761261
66cbe8c6740528ae390dad90ad454ebc1add3d897f7b4de6b631e3db2c840e6d	0.9987678527832031
9751e3b30544e931d485f7ebf399cdc1460a8a94c3fac899c80562a25ec4bbe9	0.9985846877098083
3f8bb3c8a801600bcc3633e573ff9fd78dda2f73e7b7749cd8e67550769bd27e	0.9997367858886719
c991086e009e7f59497eb2d14b4082158b55f0355a648f2fb9b8e8832e3c8a9b	0.9995155930519104
98eb47dee0c2e268d587d43580ba7edb82ec6a2b1b45b75473f9ea5b2fb3f711	0.9994025230407715
3e7d92cc3efc7e357c3948c92a88002736f42d1aaa04e7596c39ec1925394a4a	0.9989330768585205
9d7d8c6d10076ebb1adeffb6722e3da5cb604d3ee7c9dab5a34398f149601e23	0.9994432926177979
fd9f0a25bb376abe6359d1fcfb843bd0728558e6652daa914c5ae40817932411	0.9998558163642883
1391ad57f2f568b951247b01a419de73a2298c502f82a63cc943f2eba9949bc0	0.9990496039390564
02e326372c6e188b6ecaf1ab784a289bde0002faaf75532e3d44ffc344fc8674	0.9994984865188599
54154db79db5b113eeeeb7a84f115da1df54b544a192cf7355a5cc0e0e6d93ef	0.9997311234474182
cebf3b763fd637431ad3fbdf964d7b075b39e703272a03bb9f2c9fff7e4f7917	0.9995620250701904
4626de25b3cbf41fd06c34d28dff47244cc15a480a73a959fcce644fc12d8964	0.9997504353523254
fe491821c8fcf89b3bef11cef1d61e7ea297b43b52e0e63f01076f564827878f	0.9988532066345215
3ae14cfbb9fbb3610670921a85e4492b52e7a75d703fe074ae63e89222d6fe73	0.9989237785339355
4cdfc59482f23d1e6fb2de4827ae94e1eebffde730635f12c084d20a1ff2c750	0.9998512268066406
33e9a05339d186fcf18575a83bffff8e88abca521c3f091f443d9d238c35ef54	0.9997528791427612
244bfe6214ee516c9e36337446f379015c5b4b7a9a52126254839921eb6ff0cd	0.9967204928398132
3309067171287d01df07a1d2af8cf7e19dcffe75837ca90792e4fdfac82ac4fb	0.9981751441955566
52fedb763109f5dbf5846466bfdc13a5446337a485b4570dc747d6d5a7e3adc0	0.9990032911300659
e2f6402f62a17160ee6cac38b11d8ecab2c87475dd016fed5c2d89cff6f75929	0.999183177947998
de88a336156a35bf2094e62ee4cf855691c30286e1737676468c7a6fa88890a2	0.9975457191467285
52ed42511e207ef1e77282c8e179aa0cba9c042f8f69f78f98abb6812e379bed	0.9994348883628845
055d5f6bbbb7a3a343919846207c1fa41ff59d1a4e7b533ec25ede7d56ffa2dc	0.9964799880981445
4bb12131f78a89bf71897c4c585808332ce08f2d2e204aabd1ec60b2b8c660f8	0.9967111349105835
18070c27c5b1610a1b9ea4c392b46d4e017b306d6599ef5acee230b7e6a41a91	0.998547375202179
f602747df8d94f765354f0322854c7ec78d4c260aca02d8f6e2b7db19661f481	0.9989395141601562
d0aab06d2048559340c97d5f8f7e4074c0afec99d4e5d39f2480a0d6da54b864	0.9994905591011047
05785620c0463f1a894354d3c153fad37bc1cd434dc51f0e03eddadabfdec8d5	0.9987651109695435
bde5ab1cd3f4d7af6c21f31a65a10fbb989c178d58e64dc1d1c0cd8cebef2004	0.9983018040657043
16e4d8a31eaccd057e0fbb95ece68188ccaa6559ff588f949ecc9b6b3d6f3271	0.9971010088920593
4a14eba860e6f88fbf1bb31ebccc813e4b852d48ba1cdfc7e945c9f244902995	0.9991661906242371
f927e2080449055f99eb9e028f027f7852440266cbc25c1a1fd254b973f4f7ea	0.9972097277641296
dc4dd90e89ecec74968ea344c7c078729bbf2bf6b879688f18ae3302bfb25216	0.9987680315971375
8fb0cbe40ebf1d5915a5bb7022203fd678118d50fa117b9d742d7462001bea77	0.9986792802810669
4f925c4b927255cbb3653208eee65bdc416374902c6452bb9749847c71156000	0.999453604221344
d1559873fe3e88fafa3248f9c3bb572f3ae5df909c9fd710b0282e0d8ed12190	0.9994401335716248
e7d04fed135081cd8756afaef42eaba7caea9a9e05a1ae269a2e85394dddb93a	0.9974045157432556
8fdf29553369cc51454a2128f8d0b4b9c0b17a9a240c105f3daf8b1bec380f2f	0.9984667301177979
ceabfe6096f0a4873cfaedc855778fd07a6bc6067a6a9184d6a205eed7e04733	0.9990614056587219
138cc5321723f9e1f94cbab324699eeefe08acba3ad2201587fa01d6f7348100	0.9971062541007996
68889711be4b855080b36b5d0f96a8e880c9a7ded31a3661fb2e68780c93fee6	0.9987276792526245
90b014a03fca07185fa707acafbd3a21b307ff3b6696a9c091ddde1c71fee1f3	0.9971346259117126
a090ad1077b07a3fdaf32ea14702e067037032c710cb8f64cbc0d53711445329	0.9991095066070557
9131f73aa651a87cef7a2d2d00294e41a425e8053dc5f47c2452ec30950d214c	0.9991949200630188
1956ad16984f669b78c5405741b9c152914bd1f6ca6d7c612acde45150869da8	0.9989187717437744
c5bd7564486800894c6d7e2833d45ae12b6128efdb5f606c9696f9f49864493e	0.9992354512214661
4ccc62ec942c86de5a3587a2507664fd60cf2feca62d7da428a91ce437d8bf85	0.9986312389373779
4b4d02d2f17da261e978232bbebb8232c16bef50dbd185ed0c13a75f3ea5a8f7	0.9998048543930054
918b4f4c721818c3dfd489b6f0c966e7daad6ea2b79d78a59a1eb40f9bbe9e59	0.9990212917327881
2c1a555531d973c9b57f014980495762143b56028a7f57ff4493dcfa2fb8222e	0.9980979561805725
e194b8fc985f53348fd7c3ffbe2295628141b9e7b4ce97ecd4f59b817ade4921	0.9964017868041992
b504f93fb84540ba6303d8836502a1adb005dd51c78dbc694bb40008a2c87eab	0.9981801509857178
601777a52b62258872f3738b1ccb9b4dce33af134dc1c245b9bf3e4173c218e0	0.9981287121772766
71e3ebbf8b5176396b6dd0f0ed4e3e8da2f7a2178e74b0699f70a92f4c61e519	0.9990890026092529
a04186035ea805a24f6ab7b17316ce5af59319302f967a37845920151ddf7b1d	0.9995872378349304
6babad9c68208b372c1b020a02ff8ece6bc69da28e2baea807c144a39d4a94db	0.9977124929428101
dac6d7943967b1b3c6bb30477a79f540bbe892631d91f26790a7a0bce31caa98	0.9994927644729614
6584eeb44646b396a3500c986693f0477d0e7f16e175f8b67075f453e3aa9dcd	0.9980354905128479
f272c9606cd64b5b28bd29c47a2ea6c639c61ab0d9ea9a75566078d018466ba6	0.9971264004707336
0c0f914e2789328efdd574dc887dfe06107531d95a9d8c6b4f0b3b07c0d4289f	0.9978744387626648
9faeabfb65ccb7b3230ba29678db1f40d986416a2d3d2d86711d2db8b9c79e9c	0.9990944862365723
2adc32b71fc92ba0ccced2970d4124f928efbf923f0ad7f179f48615d02722e2	0.9998131990432739
21c25b8ecb972710399914e62bc45f95e300c46f7378810c11861a1460aec21f	0.9986351728439331
34cb61fd9839ff6cb7a78d8c6cc7095e99398576d91c04f253e449fd5e45a5ea	0.9991174936294556
8418d57237d24bf96f4ced7584f8c33346955b87545561807c8ad56c0b0761c1	0.9988856911659241
2f0797b39f08d0b836517ad6d2390b26348fa1d2b1ebb335007ec8f6728d304b	0.9996162056922913
5aeed31b0b91c18f9a93b2f49bfaee1a9d0ee84a821d4ac0b837f374dcc9359c	0.9997732639312744
ba71a5c1ba0528f39558c82374ff15fb8da7befde621529371123ad4418a9261	0.9996830224990845
3d82e0f3aab0d467a60fbc8d82ee955a5a0c8dd502e9ef590068027dbd394884	0.9996836185455322
ff5386fbb1a07a767fa714bed1668661ef0e4b6e50edba7b42edf6a8e7561654	0.9984245300292969
b8466d450068dda8fcdf1cd5bfad16490a24684842d3c20a7306a0cddc8acb7c	0.9988976120948792
22ccb79cc7d0ab904929db0599bc5fa5f7a6c797d0b75aa3628d038a087413ff	0.9997751116752625
24d3344829fdea0086ac7148c78873ba666adc9d3215d7a2eb0af6cfc3356c31	0.9995361566543579
5b9b49784840652bb3afd6511b9e10b1d2b79735eb4f96defc66c4f14565b148	0.9985814094543457
593aa5bfe15dc1956abb4ba7c1dc7acbf6533d815326d0cb79a0b9c84bf67e05	0.9994878172874451
9b97c4daad1b1cf3db36b700f3c96d134dafd377dd31abcca2b0bf28fed6240a	0.9944964647293091
c70bf39f3e4aa1332d72d3f4588dcdcb54267640c71178af534dd32d6e10691a	0.9973158240318298
c1e84aa89d4a8e94b7d6475aed90323698b70eb9bdd0004a1f24621767eeea7a	0.9994795322418213
947ea6d66be715e01801915a7f7c933d482199a85177b5391b433828529bb62a	0.9979909062385559
fe77e122da227a875bdfe995b82807a39f6414256f3e05e91cc5c83df68d2051	0.9995009303092957
f17f6414eeb20b08e2fb6109c1708eb5d53dbe5a5994f826acfa3fc2bb261fc7	0.9991550445556641
17ee974a1a7d4b382aa3e11ea8c47276e702c6b52374f731210fea1f74cb2bf4	0.9983634352684021
c82471e6ff44f9dc186a81570a1161b7219b62ac3f5a124e6104230646022023	0.999671220779419
0e2c985db88e703a2f3912a1d292c31ed1aa58b72c83c212d39b239ba69cba21	0.9995225667953491
d67f807dd33c0ce72b26a5fa754b19315f0e25951105e86020227da168d13950	0.9978500604629517
510d63c3478a2cdeb124b7d267c6ef778cc42e030cda7dc3fad4b19b0bce4b96	0.9977095723152161
066b5ea501c26e55bacd17e0f851cf1bf5df0a2081f74c7bba29799803d8e30e	0.9986180067062378
ed801d95b51a32655ce91f6ec7efa0ecf79ed5bd7e6b00d5991280a8f4ab7c52	0.9994051456451416
9230cea94d0e26bccdde4fffaca6c6312676d5dbb82b5597a4c66065a07e60b6	0.9976985454559326
a750ff5d2ac7835eb1c36f830f13084dcb93d5239db089a8aecee77db5b1cfac	0.997226893901825
056de080c7f90909f1c811f74621843e2739145a9900161a851dd88acc48f6d9	0.9996604919433594
28d7e82e2b4915cfd3615df61d102781fc9105fe84ae1415fdbebbf57f8bec4c	0.9993661642074585
ed723297c55d3b7c8004d2a6ff4432991904b9120a80630a2af8c3336c986723	0.9961232542991638
d99c2d4acd0efb034f863461eb760efdc823d1db3f4819d9950a68ffb84568b0	0.995204508304596
b96c79f4735874b323c25ee485dacc6cdbd450e97bdf0543c63af489f44e4ff0	0.9976029992103577
8dac885857d83a197ee82f53ab6e4d83e2d85c65df10624ecc57b786e5c333b7	0.9993902444839478
2285173633233f26aa1332e830ac995629f0b5645113bf40c7a65e710bc295ad	0.9995446801185608
92ed3d103c565b98ec7e8fb9bda6f957e326877be631e520c05a11ffef713a16	0.9995972514152527
874dbd559e2fdb6c168c0fb2fab25fe029580aab00fc9362d50f305760b21b8d	0.9985498785972595
6a698ef4817b4ff4b14b28be68da68cc6b2514f74a0a9b705357d4899c0914a9	0.9973897337913513
ff6cde6d6e293946b6c5c844c1d54be96d816a91754701fc8927068c9667b5db	0.9977124333381653
26c09f0fa6300ebb12ab0dd4d9156926f61c07983b2ae7efe736e4f6ed70ee84	0.9995959997177124
d474175ca724d040e233aed1751bca49c2de6d9c75b1cde56efda9d853e2da05	0.99854576587677
1905a721ec78191703fdf41faa86baf4596bc8ea2d5066e9d97c91e882a151bb	0.9974098801612854
